深圳,布心,3室2厅,南,79.73,4500
深圳,香蜜湖,4室2厅,南,105.00,14000
深圳,宝安中心,1室1厅,东北,28.00,5000
深圳,梅林,4居室,西北卧,12.00,1900
深圳,大运新城,4室2厅,南,132.84,7500
深圳,龙岗中心城,3室2厅,南,89.00,6000
深圳,科技园,3室2厅,西北,89.00,13000
深圳,福田中心,3室2厅,南,99.00,11000
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,南山中心,1室1厅,北,30.00,4200
深圳,沙头角,2室2厅,东南,67.00,3500
深圳,坂田,2室1厅,西,52.00,4600
深圳,公明,4室2厅,东南,105.00,5000
深圳,后海,1室0厅,南,20.95,4500
深圳,翠竹,3室1厅,东南,79.83,5300
深圳,华侨城,5室2厅,南,188.00,24100
深圳,新安,3室1厅,东南,68.00,4700
深圳,光明,4室2厅,东,84.00,4500
深圳,龙岗中心城,1室1厅,东南,38.00,2800
深圳,布心,3室2厅,南,79.73,4500
深圳,香蜜湖,4室2厅,南,105.00,14000
深圳,宝安中心,1室1厅,东北,28.00,5000
深圳,梅林,4居室,西北卧,12.00,1900
深圳,福田中心,2室1厅,东北,74.98,6700
深圳,皇岗,4室2厅,南,126.00,10000
深圳,布吉街,3室1厅,北,103.00,3800
深圳,香蜜湖,2室2厅,南,140.00,27000
深圳,后海,3室2厅,东,89.00,28000
深圳,西乡,4居室,东北卧,12.00,1300
深圳,后海,3室2厅,南,109.00,14000
深圳,横岗,3室2厅,东南,58.00,4800
深圳,丹竹头,5室1厅,西南,128.00,7100
深圳,龙岗中心城,2室1厅,东南,62.00,3200
深圳,南头,2室2厅,东南,67.00,5300
深圳,坂田,4室2厅,西北,86.00,8000
深圳,龙岗中心城,2室1厅,南,61.00,3600
深圳,红山,4室2厅,东南,132.00,12000
深圳,南山中心,2室1厅,西南,37.16,5200
深圳,万象城,4室2厅,东南,180.00,23000
深圳,坪山,3室2厅,南,98.00,2900
深圳,观澜,4室2厅,南,126.00,6000
深圳,景田,2室2厅,南,63.00,5500
深圳,布心,2室2厅,南,35.00,3100
深圳,景田,2室1厅,西/北,56.00,6800
深圳,沙头角,2室2厅,东南,67.00,3500
深圳,坂田,1室1厅,东,35.00,4200
深圳,坂田,2室1厅,西,52.00,4600
深圳,公明,4室2厅,东南,105.00,5000
深圳,梅林,4居室,西北卧,12.00,1900
深圳,坂田,4室2厅,北,106.00,9200
深圳,蛇口,4室2厅,东南/南,200.00,50000
深圳,景田,3室2厅,南,108.00,9500
深圳,坪山,4室2厅,南,89.00,3000
深圳,红山,3居室,南卧,30.00,2600
深圳,大运新城,2室2厅,南,73.00,2300
深圳,蛇口,2室2厅,东南,45.06,5500
深圳,沙井,2室2厅,东,65.00,3500
深圳,盐田港,3室2厅,东南,48.00,2300
深圳,宝安中心,5室2厅,东南,158.00,12000
深圳,福田中心,4室2厅,西南,143.53,25000
深圳,银湖,3室1厅,北,104.00,7500
深圳,翠竹,1室1厅,东南,28.91,2400
深圳,新洲,1室0厅,北,41.00,4500
深圳,龙岗中心城,3室2厅,南,89.00,3500
深圳,西丽,2室1厅,南,47.00,7500
深圳,地王,2室1厅,东南,53.00,5300
深圳,香蜜湖,1室1厅,东,76.00,29000
深圳,布心,4室1厅,南,76.00,4800
深圳,香蜜湖,1室1厅,东,76.00,29000
深圳,沙井,3室2厅,西,93.00,4000
深圳,前海,7居室,东南卧,15.00,3200
深圳,南山中心,3室2厅,南/北,98.00,6900
深圳,莲花,1室1厅,南,110.00,22000
深圳,横岗,3室2厅,东南,88.72,4800
深圳,前海,2室1厅,南,133.73,16000
深圳,龙岗中心城,3室2厅,南,131.00,4500
深圳,大运新城,2室1厅,西南,67.01,3700
深圳,上下沙,1室0厅,南,27.29,3500
深圳,宝安中心,4室2厅,东南,117.00,12300
深圳,沙井,3室2厅,南,101.00,3900
深圳,龙岗宝荷,4室2厅,南,88.58,3800
深圳,沙井,1室0厅,北,42.00,2200
深圳,龙岗中心城,3室2厅,南,121.72,4200
深圳,南头,4居室,东南卧,12.00,2000
深圳,前海,4居室,南卧,12.00,1900
深圳,南山中心,3居室,东南卧,17.00,2500
深圳,深圳湾,3室2厅,东南,88.00,17500
深圳,景田,6居室,南卧,25.00,2400
深圳,前海,2室2厅,南,122.00,16800
深圳,宝安中心,3室2厅,东南,89.18,10500
深圳,龙华新区,5室2厅,南/北,125.00,8800
深圳,万象城,4室2厅,南,188.88,28000
深圳,梅沙,4室2厅,南,200.00,15000
深圳,南山中心区,5居室,北卧,18.00,1700
深圳,蛇口,5室3厅,南,156.50,16500
深圳,百仕达,2室2厅,南,120.00,15000
深圳,科技园,5居室,南卧,12.00,1560
深圳,深圳湾,2室2厅,东南,139.00,20000
深圳,横岗,3居室,东南卧,10.50,1500
深圳,梅沙,1室1厅,南,74.00,3500
深圳,大学城,3室2厅,东南,97.12,9000
深圳,新洲,5居室,南卧,25.00,2500
深圳,华强北,5居室,南卧,17.00,2550
深圳,碧海,3室2厅,西南,80.19,6600
深圳,福永,1室1厅,南,30.88,2300
深圳,新洲,4居室,南卧,22.00,2550
深圳,布心,2室1厅,南,56.00,3000
深圳,深圳湾,4室2厅,南,175.00,38000
深圳,布吉大芬,2室1厅,东南,50.00,2300
深圳,后海,1室1厅,东南,25.00,2500
深圳,莲花,5居室,北卧,12.00,1350
深圳,前海,1室1厅,东,38.00,5300
深圳,沙尾,1室0厅,东北,32.00,3200
深圳,上下沙,1室1厅,东南,51.00,6900
深圳,八卦岭,1室0厅,南,29.90,3200
深圳,光明,1室1厅,南,31.07,2500
深圳,龙岗双龙,3室1厅,南,88.44,3600
深圳,龙岗中心城,5室3厅,东南/南,108.00,5000
深圳,龙岗中心城,1室1厅,北,28.00,2500
深圳,南山中心,2室1厅,西北,67.00,7200
深圳,八卦岭,1室0厅,西北,45.00,4600
深圳,皇岗,2室2厅,南,68.00,7000
深圳,清水河,2室1厅,南,62.25,4500
深圳,梅林,1室1厅,北,72.00,28000
深圳,横岗,5居室,东南卧,15.00,1350
深圳,龙岗中心城,3室2厅,南,89.00,4600
深圳,盐田港,3室2厅,南,93.00,4600
深圳,横岗,4居室,南卧,20.00,1500
深圳,大学城,3室2厅,东南/南,110.00,8500
深圳,光明,1室0厅,东南,37.00,3200
深圳,前海,2室1厅,东,122.00,19500
深圳,龙岗双龙,3室2厅,南,87.00,2800
深圳,南头,3居室,南卧,10.00,2200
深圳,横岗,3室2厅,东北,94.00,3500
深圳,南头,1室0厅,南,35.00,3200
深圳,石厦,3室2厅,南,97.90,8500
深圳,梅林,4室2厅,东,125.00,18000
深圳,红山,3室2厅,南/西南,89.00,6800
深圳,布吉大芬,3室2厅,南,92.78,5500
深圳,新洲,3室2厅,南,98.00,9200
深圳,清水河,2室1厅,东南,54.00,3400
深圳,景田,4室2厅,南/北,130.00,22000
深圳,宝安中心,3室2厅,东南,118.00,15500
深圳,龙岗双龙,5室2厅,南,142.00,6000
深圳,龙岗中心城,3室2厅,南,50.28,2650
深圳,南山中心,2室1厅,南,71.00,8500
深圳,盐田港,3室2厅,南,88.76,4800
深圳,翠竹,1室1厅,东南,58.85,5000
深圳,香蜜湖,3室2厅,南,85.00,10000
深圳,光明,3室2厅,南,89.00,5000
深圳,龙华新区,3室2厅,东南,88.00,5000
深圳,上塘,4室2厅,西北,88.81,6500
深圳,香蜜湖,4室2厅,南,158.00,16000
深圳,南山中心,4居室,南卧,15.00,2500
深圳,碧海,4室2厅,南,89.00,7500
深圳,光明,3室2厅,南,89.00,5200
深圳,碧海,4室2厅,东南,89.00,7200
深圳,蛇口,2室2厅,南,75.00,6000
深圳,前海,8居室,东南卧,30.00,1900
深圳,上步,2室1厅,北,84.00,6500
深圳,梅林,3室2厅,南/北,91.04,6800
深圳,白石洲,3室2厅,南,102.00,9000
深圳,平湖,5室2厅,东南,124.00,7200
深圳,前海,3室2厅,东南,88.00,6500
深圳,皇岗,4室2厅,南,259.00,23000
深圳,前海,3室2厅,东南,98.59,8500
深圳,龙岗中心城,4室2厅,东南,198.00,10000
深圳,宝安中心,1室0厅,东北,28.00,4000
深圳,福田保税区,3室2厅,南,54.00,8500
深圳,华侨城,3室2厅,南,82.00,8200
深圳,沙井,3室2厅,南,89.00,4600
深圳,前海,2室2厅,南,75.00,7200
深圳,科技园,1室0厅,东,38.00,6500
深圳,沙头角,3室2厅,东南,85.00,4300
深圳,布吉大芬,2室2厅,西北,73.70,4500
深圳,光明,2室2厅,东南,77.05,4800
深圳,翠竹,1居室,南/北卧,12.00,1400
深圳,香蜜湖,5居室,北卧,20.00,2300
深圳,坂田,2室2厅,南,52.00,4500
深圳,大运新城,1室1厅,东,64.00,4200
深圳,科技园,1室1厅,南,46.00,6500
深圳,福田中心,3室2厅,东北,143.00,16500
深圳,光明,3室2厅,南,89.90,4800
深圳,福田中心,3室2厅,西南,113.00,15000
深圳,南头,2室1厅,东南,46.00,7300
深圳,西乡,3室2厅,南,104.00,7200
深圳,光明,3室2厅,东北,85.00,4800
深圳,龙岗中心城,3室2厅,东南,110.00,4500
深圳,布吉关,1室0厅,南,50.00,2900
深圳,松岗,1室0厅,南,23.45,1800
深圳,梅林,5室2厅,南,188.00,24000
深圳,龙岗双龙,3室2厅,南,87.14,3300
深圳,南山中心,3室2厅,东南,66.70,8300
深圳,布心,1室1厅,北,27.00,2800
深圳,南头,2室1厅,东南,45.66,7500
深圳,南头,2室1厅,东南,46.00,7300
深圳,龙岗中心城,3室2厅,南,108.00,4500
深圳,黄贝岭,3室1厅,西南,62.00,5000
深圳,蛇口,2室1厅,东北,54.00,7100
深圳,龙岗中心城,5室2厅,南/北,155.00,5500
深圳,福永,1室0厅,西南,34.00,2200
深圳,梅林,1室1厅,南,30.00,3600
深圳,新洲,2室1厅,北,55.00,6000
深圳,黄贝岭,3室1厅,南,98.00,5800
深圳,西乡,1室1厅,东南,48.00,3800
深圳,南山中心,4居室,北卧,15.00,2400
深圳,白石洲,2室2厅,南,77.00,6800
深圳,龙岗中心城,1室1厅,东南,44.00,3300
深圳,前海,3室2厅,南,89.95,7800
深圳,新安,3室2厅,西南,89.00,10000
深圳,科技园,5居室,南卧,30.00,3600
深圳,龙岗双龙,3室2厅,东南/南,89.65,4000
深圳,春风路,2室2厅,东南,80.00,8000
深圳,华侨城,3室2厅,北,90.00,9000
深圳,莲塘,2室2厅,南,79.76,4800
深圳,观澜,3室2厅,东南,57.67,4500
深圳,翻身,3室1厅,东南,45.00,5600
深圳,西丽,3室2厅,南/北,74.00,6500
深圳,西乡,4室2厅,东南,128.00,8500
深圳,南山中心,3室2厅,东,131.00,13000
深圳,新安,2室1厅,东北,65.00,3500
深圳,前海,3室2厅,东南,88.00,10500
深圳,蛇口,2室1厅,西南,54.00,7800
深圳,碧海,2室1厅,南,68.00,4500
深圳,光明,4室2厅,南,118.00,6000
深圳,蛇口,2室1厅,南,53.00,6800
深圳,蛇口,3室1厅,南,155.00,12000
深圳,坂田,3室2厅,南,89.00,7800
深圳,龙岗中心城,2室2厅,西南,68.00,3800
深圳,沙井,3室2厅,西南,98.00,4800
深圳,红山,3室2厅,东南,160.00,20000
深圳,蛇口,4室2厅,东南,126.58,15000
深圳,布吉街,3室2厅,南,86.00,4200
深圳,布心,1室1厅,西南,37.00,3760
深圳,华强北,1室0厅,南,46.00,4500
深圳,沙头角,3室1厅,东南,97.00,7000
深圳,新安,3室2厅,东南,38.00,4800
深圳,布心,4室2厅,南,137.00,16000
深圳,福田中心,4室2厅,南,167.00,23000
深圳,前海,4室2厅,西北,120.00,11500
深圳,石厦,4室2厅,南/北,97.00,7800
深圳,梅沙,4室2厅,南,219.74,38000
深圳,新安,1室1厅,东南,54.00,13000
深圳,皇岗,3室2厅,东南/南,106.00,8500
深圳,蛇口,12居室,东卧,20.00,2500
深圳,皇岗,2室2厅,南,80.00,8000
深圳,白石洲,4室2厅,南,193.00,17000
深圳,民治,5室3厅,南,350.00,24000
深圳,上塘,4室2厅,南,113.00,9500
深圳,西乡,2室2厅,西北,70.15,4600
深圳,梅沙,2室1厅,南,79.00,5000
深圳,梅沙,2室2厅,东南,88.00,6000
深圳,大运新城,4居室,西卧,24.10,2500
深圳,福田保税区,1室0厅,北,34.00,3200
深圳,曦城,5室2厅,南,181.00,17000
深圳,盐田港,2室1厅,南,82.00,3600
深圳,蛇口,1室1厅,西,43.00,5300
深圳,新安,3室2厅,东南,73.00,5600
深圳,碧海,4室2厅,南,89.00,8100
深圳,龙岗宝荷,3室2厅,南/北,89.00,3800
深圳,万象城,4室2厅,西,212.00,20000
深圳,皇岗,2室2厅,东,61.00,6300
深圳,福永,3室2厅,东南,93.00,4500
深圳,红树湾,1室1厅,东,50.00,7200
深圳,坪山,3室2厅,南/北,97.00,4000
深圳,蛇口,2室1厅,南,72.00,5600
深圳,前海,2室1厅,东南,69.12,5100
深圳,前海,1室1厅,东南,52.00,5500
深圳,坂田,5室3厅,南/北,219.46,22000
深圳,坪山,3室2厅,东南,79.00,3800
深圳,南头,1室1厅,东南,35.00,3000
深圳,南头,2室2厅,东南,80.00,6600
深圳,宝安中心,4室2厅,南,187.57,13000
深圳,宝安中心,2室2厅,南,59.90,7300
深圳,南头,3室2厅,东,55.00,8500
深圳,坪山,1室1厅,南,44.50,1800
深圳,平湖,3室2厅,东南,109.00,4800
深圳,前海,1室1厅,东南,55.98,10500
深圳,新洲,5居室,南卧,12.00,1300
深圳,坪山,3室2厅,南,82.00,3000
深圳,南山中心,5居室,东南卧,10.00,1590
深圳,南山中心,5居室,东南卧,10.00,1590
深圳,西乡,2室1厅,东南/南,76.39,6600
深圳,前海,5居室,北卧,12.00,1800
深圳,前海,5居室,南卧,9.00,1290
深圳,西乡,3室1厅,西南,85.00,5500
深圳,宝安中心,3室2厅,东南,61.00,8300
深圳,光明,3室2厅,西北,85.00,5500
深圳,前海,3室3厅,西,81.24,7300
深圳,白石洲,1室1厅,西南,63.00,6000
深圳,南山中心,3室2厅,东南,103.78,10500
深圳,梅林,1室1厅,北,41.00,5200
深圳,地王,2室1厅,南,37.49,4600
深圳,万象城,1室1厅,东南,53.00,4300
深圳,坂田,2室1厅,东南,52.00,4000
深圳,车公庙,5居室,北卧,18.00,1800
深圳,螺岭,2室2厅,东南,89.00,6000
深圳,前海,4居室,东北卧,10.00,1900
深圳,百仕达,4室1厅,北,110.00,6000
深圳,前海,4居室,东北卧,10.00,1700
深圳,布吉大芬,2室2厅,西北,72.00,4100
深圳,西乡,1室0厅,东南,26.50,2200
深圳,景田,2室1厅,南,83.00,9000
深圳,新洲,5居室,东南卧,18.33,1850
深圳,科技园,3室2厅,南,97.00,10000
深圳,莲塘,2室2厅,南,83.00,6500
深圳,龙岗宝荷,3室2厅,东南,88.00,3400
深圳,梅林,3室2厅,北,97.00,6700
深圳,香蜜湖,4室2厅,南,118.00,20000
深圳,宝安中心,2室1厅,西南,100.00,19000
深圳,南山中心,3室2厅,东南,79.90,7000
深圳,科技园,4室2厅,南,189.00,32000
深圳,宝安中心,2室1厅,东北,100.00,13500
深圳,福永,4居室,南卧,17.00,2400
深圳,公明,5室2厅,东,123.00,6000
深圳,笋岗,3室2厅,南,103.78,9500
深圳,光明,3室2厅,东南,103.00,5300
深圳,龙岗双龙,3室2厅,南/北,104.00,3300
深圳,坪山,1室1厅,东,38.00,2800
深圳,碧海,3室1厅,南,74.29,6000
深圳,宝安中心,2室1厅,西南,100.00,18000
深圳,新安,2室1厅,东南,39.00,5800
深圳,观澜,3室2厅,南,89.00,5500
深圳,南头,1室1厅,西南,55.00,5800
深圳,坪山,5室2厅,南,147.00,6500
深圳,碧海,1室1厅,南,36.00,4200
深圳,深圳湾,4室2厅,北/东北,88.00,29000
深圳,坂田,3室2厅,南,83.00,4500
深圳,新安,4室2厅,南,125.00,12000
深圳,碧海,3室2厅,东南,88.33,7200
深圳,前海,2室2厅,东南,68.00,7200
深圳,布吉街,3室2厅,南,72.00,3000
深圳,布吉关,2室1厅,南/北,52.00,3200
深圳,坪山,3室2厅,西南,88.50,3300
深圳,坪山,4室2厅,南,110.92,5000
深圳,石厦,1室0厅,南,23.00,4800
深圳,坪山,3室2厅,南,89.00,4500
深圳,沙头角,3室2厅,南,90.52,4200
深圳,蛇口,1室0厅,东南/南,30.00,5800
深圳,科技园,3室2厅,东,138.88,13800
深圳,福田中心,1室1厅,东/东南,39.39,5400
深圳,黄贝岭,2室2厅,东南,66.00,5000
深圳,八卦岭,1室0厅,北,31.47,2300
深圳,宝安中心,3室2厅,东南,118.00,16000
深圳,南山中心,1室0厅,北,28.00,3900
深圳,石厦,4室2厅,北,119.28,12000
深圳,布吉街,3室1厅,南,59.00,4800
深圳,坪山,4室2厅,南/北,145.00,5500
深圳,坪山,3室2厅,东南,89.00,4300
深圳,盐田港,3室2厅,东南,77.00,4100
深圳,南山中心,3室2厅,东,62.00,6500
深圳,桃源居,3室2厅,东南,87.82,4900
深圳,香蜜湖,4室2厅,南,203.62,36800
深圳,坂田,3室1厅,西,55.00,6500
深圳,前海,2室2厅,东,61.00,7400
深圳,新洲,2室1厅,北,59.49,6500
深圳,梅林,2室2厅,西南,120.98,19000
深圳,碧海,5室2厅,西南,168.00,14500
深圳,宝安中心,2室1厅,西南,70.00,7300
深圳,碧海,3室2厅,南,115.00,8500
深圳,布吉街,5居室,西北卧,15.00,1800
深圳,观澜,5室3厅,南,256.00,17000
深圳,坂田,2室1厅,东南/南,58.00,4800
深圳,西乡,3室2厅,南,88.00,6300
深圳,布吉关,1室0厅,东南/南,50.00,2800
深圳,布吉关,3室2厅,东南,116.00,5800
深圳,翠竹,1室1厅,东南,20.00,2500
深圳,百花,3室1厅,南/北,119.00,11000
深圳,螺岭,3室1厅,南,100.00,6800
深圳,盐田港,2室2厅,西南,75.53,3200
深圳,福田中心,2室1厅,南,68.95,8000
深圳,上塘,3室2厅,东南/南,107.00,8500
深圳,梅沙,4室2厅,东南,223.00,30000
深圳,西丽,1室1厅,东北,45.21,5600
深圳,南山中心,3居室,南卧,18.00,2500
深圳,福永,4室3厅,南,171.78,18000
深圳,布吉大芬,8室5厅,南/北,244.63,18000
深圳,白石洲,1室1厅,北,38.00,3000
深圳,宝安中心,4室2厅,东南,157.33,12000
深圳,蛇口,2室1厅,东北,54.00,7200
深圳,坪山,3室2厅,北,72.00,2600
深圳,龙岗中心城,3室2厅,东南,90.86,3900
深圳,南头,2室2厅,南,72.00,5500
深圳,横岗,4室2厅,东南,89.87,6800
深圳,华强北,1室1厅,南/北,43.00,5000
深圳,螺岭,3室2厅,南/北,78.00,5800
深圳,坪山,3室2厅,东南,86.00,4400
深圳,沙井,1室0厅,南,42.00,2800
深圳,坪山,3室2厅,西南,90.00,3200
深圳,梅林,3室2厅,南/北,90.00,4600
深圳,红山,4室2厅,南,106.00,8000
深圳,布心,1室1厅,东南,36.00,3500
深圳,华强北,1室1厅,南,37.00,3900
深圳,龙岗宝荷,3室2厅,东南,76.73,4000
深圳,香蜜湖,3室2厅,南/北,134.00,16000
深圳,龙华中心,3室2厅,东南,94.00,6500
深圳,后海,3室2厅,南,198.00,17500
深圳,丹竹头,3室2厅,南,89.14,4500
深圳,宝安中心,5室2厅,东南,180.00,22000
深圳,沙井,3室2厅,南/北,89.59,3500
深圳,蛇口,3室2厅,东南,82.00,8500
深圳,西丽,3室2厅,西南,71.00,5000
深圳,南山中心,2室1厅,南,58.00,5600
深圳,景田,2室1厅,南,61.63,6000
深圳,科技园,3室2厅,南,89.00,14000
深圳,布心,4室1厅,南,101.00,7000
深圳,龙岗中心城,2室1厅,东南,78.00,3800
深圳,龙岗中心城,4室2厅,东南,85.00,6000
深圳,盐田港,2室1厅,南,52.00,3300
深圳,蛇口,2室2厅,西南,48.00,6500
深圳,宝安中心,3室2厅,南,105.00,8600
深圳,南头,4居室,东南卧,25.00,1900
深圳,蛇口,3室2厅,南,87.90,12500
深圳,观澜,5室2厅,西南,175.60,13000
深圳,前海,2室1厅,东南,47.00,6000
深圳,华侨城,2室2厅,南,75.00,16000
深圳,华强南,1室1厅,东南,32.00,4600
深圳,蛇口,4室2厅,南/北,140.00,15500
深圳,深圳湾,3室2厅,南,115.00,20000
深圳,蛇口,3室2厅,东南,110.00,8300
深圳,新安,3室2厅,西南,103.00,4800
深圳,南山中心,3室1厅,东南,80.00,5000
深圳,沙井,5室2厅,东南,182.01,8000
深圳,地王,1室0厅,西,35.00,3200
深圳,石厦,3室2厅,北,92.00,7000
深圳,香梅北,2室1厅,北,60.00,8000
深圳,华强北,1室0厅,西,29.00,3500
深圳,南山中心,3室2厅,东南,95.00,9500
深圳,莲花,2室2厅,南,74.00,7000
深圳,皇岗,4室2厅,南,92.00,8500
深圳,坂田,3室2厅,南,98.00,8000
深圳,盐田港,2室2厅,南,61.00,4200
深圳,宝安中心,3室2厅,东北,125.35,17000
深圳,宝安中心,3室2厅,西南,125.35,23000
深圳,宝安中心,3室2厅,西南,125.35,23000
深圳,深圳湾,3室2厅,西北,89.00,16000
深圳,坪山,2室2厅,东南,66.00,3800
深圳,西乡,1室0厅,南/北,25.41,2800
深圳,前海,1室1厅,南,38.00,5000
深圳,平湖,3室2厅,东北,39.31,3100
深圳,宝安中心,3室2厅,东北,128.79,21800
深圳,西丽,2室1厅,南,50.80,6800
深圳,观澜,4室2厅,南,189.00,15000
深圳,宝安中心,3室2厅,西南,128.79,22500
深圳,春风路,1室1厅,南/北,51.84,7500
深圳,光明,4室2厅,东,105.00,7600
深圳,后海,4室2厅,东南,140.00,18000
深圳,宝安中心,3室2厅,西南,125.35,23000
深圳,宝安中心,3室2厅,东北,125.35,20600
深圳,宝安中心,3室2厅,东北,125.35,21800
深圳,宝安中心,3室2厅,东北,125.35,21800
深圳,宝安中心,3室2厅,西南,125.35,21800
深圳,宝安中心,3室2厅,西南,125.35,21800
深圳,宝安中心,1室1厅,东北,60.00,11100
深圳,宝安中心,2室1厅,西南,100.00,13500
深圳,大学城,1室1厅,西北,40.00,4300
深圳,宝安中心,2室1厅,东北,100.00,17000
深圳,宝安中心,2室1厅,西南,100.00,19000
深圳,蛇口,2室1厅,南,46.24,6000
深圳,宝安中心,3室2厅,东/东南,100.00,9000
深圳,新洲,2室1厅,南,34.15,6800
深圳,宝安中心,2室1厅,东北,100.00,17000
深圳,红山,1室1厅,东南,51.00,5000
深圳,宝安中心,2室1厅,东北,100.00,13500
深圳,宝安中心,1室1厅,东北,100.00,10500
深圳,沙头角,4室2厅,东,155.00,18000
深圳,南山中心,3室2厅,西南,120.00,9500
深圳,龙岗双龙,2室2厅,东南,82.00,3700
深圳,红山,1室1厅,南,41.00,4000
深圳,布吉石芽岭,3室2厅,南,87.00,4500
深圳,坪山,3室2厅,东南,138.00,6300
深圳,红山,2室1厅,东南,39.00,5000
深圳,黄贝岭,1室1厅,南,69.00,5100
深圳,梅林,2室2厅,南,80.60,10000
深圳,莲塘,2室2厅,南,69.00,3800
深圳,车公庙,1室1厅,南,52.44,5700
深圳,盐田港,1室1厅,东南,41.00,3400
深圳,横岗,2室2厅,东南,67.00,4000
深圳,大运新城,4室2厅,南,157.00,8000
深圳,西乡,4室2厅,东南,122.50,7500
深圳,翠竹,1室0厅,南,36.00,3000
深圳,前海,3室2厅,东南,113.00,9000
深圳,地王,3室2厅,东南,76.00,7380
深圳,后海,1室1厅,南,33.39,7500
深圳,景田,1室0厅,东,42.27,5000
深圳,南头,3室2厅,南,87.00,7200
深圳,香梅北,2室0厅,西北,92.00,9500
深圳,新安,1室1厅,南,41.00,4900
深圳,梅林,3室2厅,北/东北,98.00,6500
深圳,香蜜湖,2室1厅,南,98.00,15000
深圳,福田保税区,3室2厅,南/北,76.50,7200
深圳,光明,2室1厅,北,61.78,4520
深圳,布心,2室2厅,南,70.00,6500
深圳,松岗,2室2厅,东南,75.60,3600
深圳,蛇口,3室2厅,西,78.00,8000
深圳,盐田港,2室1厅,西南,69.00,3800
深圳,红山,2室1厅,南,39.00,5300
深圳,园岭,1室1厅,南,36.00,3800
深圳,福田中心,1室2厅,北/东北,79.00,10500
深圳,龙岗宝荷,3室2厅,南,103.33,1500
深圳,百花,3室2厅,东/东南,110.00,13000
深圳,宝安中心,3室2厅,南,106.00,8000
深圳,福永,3室2厅,南,89.00,5800
深圳,科技园,2室1厅,南,60.00,6000
深圳,布吉街,3室1厅,东南/南,106.36,6700
深圳,莲花,2室2厅,东北,84.29,6500
深圳,蛇口,3室2厅,东南,102.07,13800
深圳,碧海,2室1厅,南,55.86,4100
