zone_name,building_names,area,total_price,price_per_area,houseInfo
东城,正东国际大厦 ,146.93平米,458,"31,172元/平",1室1厅 | 146.93平米 | 东 | 简装 | 中楼层(共10层) | 2004年 | 塔楼
东城,民旺园 ,60.05平米,730,"121,566元/平",2室1厅 | 60.05平米 | 东 西 | 简装 | 中楼层(共6层)  | 板楼
东城,和平里六区 ,121.73平米,1399,"114,927元/平",3室1厅 | 121.73平米 | 东 南 北 | 简装 | 高楼层(共17层)  | 塔楼
东城,花市枣苑三期 ,140.33平米,1698,"121,001元/平",3室1厅 | 140.33平米 | 南 北 | 精装 | 低楼层(共18层) | 2005年 | 塔楼
东城,胜古中路1号院 ,148.9平米,1060,"71,189元/平",3室2厅 | 148.9平米 | 东 西 | 精装 | 中楼层(共14层)  | 板楼
东城,富莱茵花园 ,148.63平米,930,"62,572元/平",3室1厅 | 148.63平米 | 西南 | 精装 | 中楼层(共21层) | 2001年 | 塔楼
东城,兴隆都市馨园 ,68.27平米,660,"96,675元/平",2室1厅 | 68.27平米 | 南 | 简装 | 顶层(共6层)  | 板楼
东城,花市枣苑三期 ,113.23平米,1260,"111,278元/平",2室2厅 | 113.23平米 | 东 南 | 精装 | 低楼层(共18层) | 2005年 | 塔楼
东城,法华南里 ,47.56平米,485,"101,977元/平",1室1厅 | 47.56平米 | 西 | 简装 | 中楼层(共6层) | 1994年 | 板楼
东城,仓南胡同 ,71.39平米,888,"124,388元/平",2室1厅 | 71.39平米 | 南 | 简装 | 中楼层(共7层)  | 板楼
东城,北新仓胡同 ,64.89平米,850,"130,991元/平",2室1厅 | 64.89平米 | 南 北 | 精装 | 中楼层(共7层)  | 板楼
东城,望陶园小区 ,107.38平米,749,"69,753元/平",2室1厅 | 107.38平米 | 南 西 | 简装 | 中楼层(共18层)  | 塔楼
东城,和平里一区 ,58.99平米,650,"110,189元/平",2室1厅 | 58.99平米 | 东 西 | 精装 | 中楼层(共5层)  | 板楼
东城,兴隆都市馨园 ,53.04平米,535,"100,868元/平",1室1厅 | 53.04平米 | 南 | 简装 | 中楼层(共6层)  | 板楼
东城,景泰东里 ,67.7平米,518,"76,515元/平",2室1厅 | 67.7平米 | 南 北 | 精装 | 低楼层(共9层) | 1994年 | 板塔结合
东城,真武庙六里 ,70.7平米,915,"129,421元/平",2室1厅 | 70.7平米 | 南 北 | 简装 | 高楼层(共18层)  | 塔楼
东城,展览路 ,67.6平米,615,"90,977元/平",2室1厅 | 67.6平米 | 西北 | 精装 | 顶层(共4层) | 1957年 | 板楼
东城,贵都国际 ,133.55平米,520,"38,937元/平",1室1厅 | 133.55平米 | 东南 | 简装 | 中楼层(共20层)  | 塔楼
东城,槐柏树后街 ,87.86平米,980,"111,542元/平",3室1厅 | 87.86平米 | 东 南 | 精装 | 中楼层(共18层) | 1987年 | 塔楼
东城,一瓶 ,188.27平米,3125,"165,986元/平",4室2厅 | 188.27平米 | 南 北 | 简装 | 高楼层(共13层) | 2009年 | 板楼
东城,新明嘉园 ,103.1平米,730,"70,806元/平",3室1厅 | 103.1平米 | 南 北 | 精装 | 地下室(共7层) | 2004年 | 板楼
东城,万和世家 ,136.85平米,2000,"146,146元/平",3室1厅 | 136.85平米 | 南 北 | 精装 | 低楼层(共9层) | 2003年 | 板楼
东城,北礼士路68号院 ,80.1平米,880,"109,863元/平",3室1厅 | 80.1平米 | 南 北 | 简装 | 6层 | 1990年 | 板楼
东城,恒昌花园 ,156.81平米,1200,"76,526元/平",3室1厅 | 156.81平米 | 西 | 简装 | 中楼层(共28层) | 1999年 | 塔楼
东城,德外大街乙12号院 ,71.1平米,1082,"152,181元/平",3室1厅 | 71.1平米 | 南 北 | 简装 | 中楼层(共5层) | 1979年 | 板楼
东城,西绒线 ,139.94平米,1360,"97,185元/平",3室2厅 | 139.94平米 | 东 西 | 精装 | 顶层(共6层)  | 板楼
东城,安德馨居 ,90.25平米,1360,"150,693元/平",3室1厅 | 90.25平米 | 南 北 | 简装 | 高楼层(共6层) | 2002年 | 板楼
东城,月坛北街25号院 ,114平米,1590,"139,474元/平",4室1厅 | 114平米 | 南 北 东 | 精装 | 顶层(共3层)  | 板楼
东城,馨莲茗园 ,64.28平米,550,"85,564元/平",1室1厅 | 64.28平米 | 北 | 简装 | 低楼层(共25层)  | 板塔结合
东城,宣武门西大街南区 ,50.85平米,499,"98,132元/平",2室0厅 | 50.85平米 | 南 北 | 其他 | 低楼层(共12层) | 1970年 | 板塔结合
东城,白广路西里 ,57.21平米,610,"106,625元/平",2室1厅 | 57.21平米 | 东 西 | 精装 | 5层  | 板楼
东城,宣武门西大街南区 ,57.16平米,580,"101,470元/平",2室0厅 | 57.16平米 | 南 北 | 其他 | 中楼层(共10层)  | 板楼
东城,建功北里 ,48.15平米,499,"103,635元/平",1室1厅 | 48.15平米 | 东 | 精装 | 高楼层(共14层) | 1998年 | 板楼
东城,教场口街2号院 ,95.1平米,1588,"166,983元/平",4室1厅 | 95.1平米 | 东 南 北 | 精装 | 低楼层(共6层) | 2000年 | 板楼
东城,邱家胡同 ,59.5平米,798,"134,118元/平",2室1厅 | 59.5平米 | 南 | 精装 | 低楼层(共6层)  | 板楼
东城,右安门内西街 ,58.24平米,670,"115,042元/平",3室0厅 | 58.24平米 | 南 北 | 简装 | 底层(共6层)  | 板塔结合
东城,未来家园 ,163.36平米,1499,"91,761元/平",3室2厅 | 163.36平米 | 南 西 北 | 精装 | 低楼层(共22层)  | 板塔结合
东城,羊肉胡同120号院 ,81.8平米,1120,"136,920元/平",3室1厅 | 81.8平米 | 南 北 | 简装 | 6层 | 1989年 | 板楼
东城,三里河东路7号院 ,63.3平米,769,"121,485元/平",2室1厅 | 63.3平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
东城,月坛北街25号院 ,61.1平米,830,"135,843元/平",2室1厅 | 61.1平米 | 南 北 | 精装 | 顶层(共6层) | 1987年 | 板楼
东城,天宁寺西里 ,44.56平米,410,"92,011元/平",1室1厅 | 44.56平米 | 东 西 | 毛坯 | 中楼层(共6层)  | 板楼
东城,大井胡同 ,39.3平米,630,"160,306元/平",1室1厅 | 39.3平米 | 南 | 精装 | 中楼层(共6层)  | 板楼
东城,三义东里 ,38.99平米,455,"116,697元/平",1室1厅 | 38.99平米 | 南 | 精装 | 中楼层(共16层)  | 塔楼
东城,常青藤嘉园 ,54.34平米,570,"104,896元/平",1室1厅 | 54.34平米 | 西 | 精装 | 高楼层(共22层)  | 塔楼
东城,远见名苑 ,48.61平米,469,"96,483元/平",1室0厅 | 48.61平米 | 东 | 精装 | 高楼层(共24层) | 2004年 | 板塔结合
东城,西直门外大街 ,40.7平米,470,"115,480元/平",1室1厅 | 40.7平米 | 南 北 | 精装 | 底层(共16层)  | 塔楼
东城,庄胜二期 ,89.58平米,1320,"147,355元/平",2室1厅 | 89.58平米 | 东南 | 精装 | 顶层(共12层) | 2004年 | 板塔结合
东城,安德路 ,151.59平米,2200,"145,129元/平",3室2厅 | 151.59平米 | 南 北 | 简装 | 中楼层(共6层) | 2000年 | 板楼
东城,红莲晴园 ,74.14平米,776,"104,667元/平",2室1厅 | 74.14平米 | 西南 | 精装 | 中楼层(共22层) | 2000年 | 塔楼
东城,清芷园 ,90.09平米,1125,"124,876元/平",2室1厅 | 90.09平米 | 东 | 简装 | 19层 | 2002年 | 板塔结合
东城,新风街 ,58.9平米,855,"145,162元/平",2室1厅 | 58.9平米 | 南 | 精装 | 高楼层(共16层)  | 塔楼
东城,政泰家园 ,75.8平米,520,"68,602元/平",1室1厅 | 75.8平米 | 西 | 简装 | 低楼层(共22层) | 2004年 | 板塔结合
东城,鸭子桥北里 ,49.52平米,429,"86,632元/平",1室1厅 | 49.52平米 | 西北 | 简装 | 中楼层(共6层)  | 板楼
东城,西直门南大街东区 ,82.9平米,1098,"132,449元/平",3室1厅 | 82.9平米 | 东 南 | 简装 | 中楼层(共16层) | 1989年 | 塔楼
东城,裕中西里 ,89.3平米,1230,"137,738元/平",3室1厅 | 89.3平米 | 东 南 西 北 | 简装 | 20层 | 1989年 | 板楼
东城,茗筑 ,99.19平米,810,"81,662元/平",2室1厅 | 99.19平米 | 西南 | 简装 | 中楼层(共27层)  | 塔楼
东城,建邦礼仕阁 ,82.52平米,979,"118,638元/平",1室1厅 | 82.52平米 | 东 | 精装 | 顶层(共10层)  | 板楼
东城,新明胡同 ,79.8平米,1080,"135,339元/平",3室1厅 | 79.8平米 | 西南 | 精装 | 中楼层(共18层)  | 塔楼
东城,广安门内大街 ,57.68平米,635,"110,091元/平",2室1厅 | 57.68平米 | 南 北 | 精装 | 低楼层(共6层) | 1988年 | 板楼
东城,荣丰2008 ,35.35平米,528.8,"149,590元/平",1室1厅 | 35.35平米 | 南 | 精装 | 顶层(共20层) | 2004年 | 塔楼
东城,平原里小区 ,64.05平米,710,"110,851元/平",2室1厅 | 64.05平米 | 南 北 | 简装 | 中楼层(共9层) | 1999年 | 板楼
东城,月坛北街 ,49.4平米,760,"153,847元/平",2室1厅 | 49.4平米 | 南 | 精装 | 中楼层(共5层) | 1973年 | 板楼
东城,月坛北街 ,53.3平米,726,"136,211元/平",2室1厅 | 53.3平米 | 南 北 | 精装 | 中楼层(共5层)  | 板楼
东城,黑窑厂西里 ,49.43平米,692,"139,996元/平",2室1厅 | 49.43平米 | 南 北 | 精装 | 中楼层(共5层) | 1978年 | 板楼
东城,锦官苑 ,182.68平米,2980,"163,127元/平",3室2厅 | 182.68平米 | 东 南 北 | 精装 | 中楼层(共18层) | 2004年 | 板塔结合
东城,天安国汇 ,134.42平米,1330,"98,944元/平",1室1厅 | 134.42平米 | 南 | 精装 | 高楼层(共17层) | 2008年 | 塔楼
东城,新风南里 ,111.4平米,1375,"123,430元/平",4室2厅 | 111.4平米 | 南 北 | 简装 | 高楼层(共6层) | 1997年 | 板楼
东城,玉桃园二区 ,96.1平米,1250,"130,073元/平",2室2厅 | 96.1平米 | 南 北 | 精装 | 中楼层(共5层)  | 板楼
东城,槐柏树街北里 ,93.89平米,1150,"122,484元/平",3室1厅 | 93.89平米 | 南 北 | 精装 | 中楼层(共6层) | 1990年 | 板楼
东城,新康街甲一号 ,94.95平米,1100,"115,851元/平",3室1厅 | 94.95平米 | 东 西 | 精装 | 底层(共6层)  | 板塔结合
东城,广安苑二期 ,124.85平米,1350,"108,130元/平",3室2厅 | 124.85平米 | 西南 | 精装 | 低楼层(共23层) | 2002年 | 塔楼
东城,新安中里 ,117.13平米,1310,"111,842元/平",3室1厅 | 117.13平米 | 南 北 | 简装 | 16层  | 板塔结合
东城,凌云居 ,119.99平米,990,"82,507元/平",3室1厅 | 119.99平米 | 南 西 | 精装 | 低楼层(共22层) | 2000年 | 塔楼
东城,冠英园小区 ,141.1平米,2050,"145,288元/平",3室2厅 | 141.1平米 | 东 南 北 | 精装 | 高楼层(共6层) | 1997年 | 板楼
东城,广外南街63号院 ,100.7平米,918,"91,162元/平",3室1厅 | 100.7平米 | 南 西 北 | 精装 | 顶层(共20层) | 2001年 | 塔楼
东城,建功南里 ,78.57平米,780,"99,275元/平",3室1厅 | 78.57平米 | 东北 | 简装 | 低楼层(共18层)  | 塔楼
东城,丰汇园小区 ,126.3平米,2270,"179,731元/平",3室2厅 | 126.3平米 | 东南 北 | 精装 | 6层 | 1998年 | 板楼
东城,广外南街50号院 ,116.04平米,1150,"99,104元/平",3室1厅 | 116.04平米 | 南 西 | 简装 | 高楼层(共22层) | 1999年 | 塔楼
东城,乐城 ,119.18平米,999,"83,823元/平",3室1厅 | 119.18平米 | 南 西 北 | 简装 | 24层  | 塔楼
东城,铁二区 ,38.9平米,680,"174,808元/平",1室1厅 | 38.9平米 | 南 | 精装 | 高楼层(共18层)  | 塔楼
东城,汽南小区 ,51.2平米,730,"142,579元/平",2室1厅 | 51.2平米 | 南 西北 | 精装 | 中楼层(共5层)  | 板楼
东城,马连道西里 ,54.23平米,488,"89,988元/平",2室1厅 | 54.23平米 | 东 西 | 精装 | 中楼层(共6层)  | 板楼
东城,德外大街乙12号院 ,71.2平米,850,"119,383元/平",3室1厅 | 71.2平米 | 南 北 | 精装 | 顶层(共6层) | 1986年 | 板楼
东城,新街口东街 ,71平米,899,"126,620元/平",3室1厅 | 71平米 | 南 北 | 精装 | 高楼层(共6层)  | 板楼
东城,扣钟北里西区 ,44.9平米,579,"128,954元/平",1室1厅 | 44.9平米 | 东 | 精装 | 高楼层(共16层) | 1989年 | 板楼
东城,德宝新园 ,61.7平米,685,"111,022元/平",2室1厅 | 61.7平米 | 南 北 | 精装 | 中楼层(共6层) | 1992年 | 板楼
东城,畅柳园 ,65.79平米,710,"107,920元/平",2室1厅 | 65.79平米 | 南 北 | 简装 | 14层  | 板塔结合
东城,红居南街 ,49.25平米,440,"89,341元/平",1室1厅 | 49.25平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
东城,手帕口北街 ,50.45平米,460,"91,180元/平",2室1厅 | 50.45平米 | 南 | 精装 | 中楼层(共6层) | 1980年 | 板楼
东城,广华轩 ,106.36平米,920,"86,499元/平",3室1厅 | 106.36平米 | 东北 | 简装 | 高楼层(共24层) | 2000年 | 塔楼
东城,南线阁 ,70.5平米,660,"93,618元/平",3室0厅 | 70.5平米 | 南 北 | 简装 | 中楼层(共16层)  | 塔楼
东城,六铺炕三区 ,87.8平米,990,"112,757元/平",3室1厅 | 87.8平米 | 南 北 | 精装 | 底层(共4层) | 1952年 | 板楼
东城,新风南里 ,66.3平米,830,"125,189元/平",2室1厅 | 66.3平米 | 南 西 北 | 精装 | 中楼层(共6层) | 1990年 | 板楼
东城,冠英园小区 ,63.9平米,865,"135,368元/平",2室1厅 | 63.9平米 | 东 西 | 简装 | 低楼层(共10层) | 1998年 | 板塔结合
东城,庄胜二期 ,81.2平米,1130,"139,163元/平",2室1厅 | 81.2平米 | 东 西 北 | 简装 | 低楼层(共12层) | 2004年 | 板塔结合
东城,馨莲茗园 ,81.16平米,780,"96,107元/平",2室1厅 | 81.16平米 | 东北 | 简装 | 高楼层(共15层)  | 板塔结合
东城,新外大街甲8号院 ,61.1平米,768,"125,696元/平",2室1厅 | 61.1平米 | 东 西 | 精装 | 高楼层(共6层)  | 板楼
东城,铁二区 ,57.8平米,828,"143,253元/平",2室1厅 | 57.8平米 | 东 西 | 精装 | 中楼层(共6层) | 1983年 | 板楼
东城,铁一区 ,68.2平米,808,"118,476元/平",2室1厅 | 68.2平米 | 东南 | 简装 | 顶层(共4层) | 1957年 | 板楼
东城,红莲南里 ,70.7平米,670,"94,767元/平",3室1厅 | 70.7平米 | 南 北 | 简装 | 中楼层(共6层) | 1989年 | 板楼
东城,红莲南里 ,60.13平米,468,"77,832元/平",2室1厅 | 60.13平米 | 东 西 | 其他 | 中楼层(共6层) | 1995年 | 板楼
东城,中信禧园 ,90.48平米,1530,"169,099元/平",2室2厅 | 90.48平米 | 东 北 | 精装 | 中楼层(共20层)  | 板塔结合
东城,权盛里 ,42.38平米,410,"96,744元/平",1室1厅 | 42.38平米 | 南 | 简装 | 低楼层(共6层)  | 板楼
东城,广安苑一期 ,34.26平米,435,"126,971元/平",1室1厅 | 34.26平米 | 南 | 精装 | 底层(共6层) | 1986年 | 塔楼
东城,马甸南村 ,79.4平米,1080,"136,021元/平",3室1厅 | 79.4平米 | 南 北 | 精装 | 6层  | 板楼
东城,丽水莲花 ,93.9平米,1099,"117,040元/平",2室2厅 | 93.9平米 | 东北 | 精装 | 高楼层(共28层) | 2007年 | 塔楼
东城,右安门内大街 ,60.61平米,628,"103,614元/平",2室1厅 | 60.61平米 | 南 | 简装 | 中楼层(共6层) | 1988年 | 板楼
东城,天桥北里 ,55.12平米,554,"100,508元/平",1室1厅 | 55.12平米 | 西 | 简装 | 9层  | 板塔结合
东城,荣丰2008 ,26.43平米,408,"154,371元/平",1室1厅 | 26.43平米 | 南 | 精装 | 中楼层(共20层)  | 塔楼
东城,西便门西里 ,80.84平米,786,"97,230元/平",3室1厅 | 80.84平米 | 东 西 | 简装 | 低楼层(共14层) | 1990年 | 板塔结合
东城,西豪逸景 ,72.65平米,740,"101,859元/平",2室1厅 | 72.65平米 | 西 | 精装 | 高楼层(共28层)  | 塔楼
东城,展览路 ,60.1平米,588,"97,837元/平",2室1厅 | 60.1平米 | 东 西 | 精装 | 顶层(共6层) | 1981年 | 板楼
东城,西便门西里 ,73.7平米,835,"113,298元/平",3室1厅 | 73.7平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
东城,政泰家园 ,102.65平米,709,"69,070元/平",2室1厅 | 102.65平米 | 东 | 简装 | 低楼层(共22层) | 2004年 | 板塔结合
东城,南礼士路三条北里 ,72.8平米,560,"76,924元/平",3室1厅 | 72.8平米 | 南 北 | 简装 | 地下室(共6层) | 1985年 | 板楼
东城,北樱桃园17号院 ,84.26平米,860,"102,066元/平",2室2厅 | 84.26平米 | 南 北 | 简装 | 中楼层(共14层)  | 板楼
东城,红莲中里 ,52.12平米,595,"114,160元/平",1室1厅 | 52.12平米 | 西 | 其他 | 高楼层(共18层) | 1996年 | 塔楼
东城,双旗杆东里 ,73.9平米,818,"110,691元/平",2室1厅 | 73.9平米 | 东北 | 精装 | 顶层(共10层) | 1995年 | 板楼
东城,木樨地 ,57.5平米,768,"133,566元/平",2室1厅 | 57.5平米 | 南 | 简装 | 高楼层(共16层) | 1987年 | 塔楼
东城,真武庙 ,63.4平米,820,"129,338元/平",3室1厅 | 63.4平米 | 南 西 北 | 简装 | 高楼层(共6层) | 1982年 | 板楼
东城,朝阳庵 ,55.5平米,550,"99,100元/平",2室1厅 | 55.5平米 | 南 北 | 简装 | 中楼层(共5层)  | 板楼
东城,裕中东里 ,91.3平米,1260,"138,007元/平",3室1厅 | 91.3平米 | 南 北 | 简装 | 中楼层(共12层) | 1998年 | 板楼
东城,立恒名苑 ,96.16平米,780,"81,115元/平",1室0厅 | 96.16平米 | 西 | 简装 | 低楼层(共24层) | 2002年 | 塔楼
东城,永居东里 ,49.78平米,465,"93,412元/平",2室1厅 | 49.78平米 | 东 西 | 精装 | 中楼层(共5层)  | 板楼
东城,三里河东路甲14号院 ,47.3平米,699,"147,781元/平",2室1厅 | 47.3平米 | 东 | 其他 | 底层(共6层) | 1978年 | 板楼
东城,宣武门西大街南区 ,54.25平米,535,"98,618元/平",2室1厅 | 54.25平米 | 西 | 精装 | 中楼层(共12层) | 1970年 | 板楼
东城,荣丰2008 ,35.77平米,483,"135,030元/平",2室1厅 | 35.77平米 | 北 | 精装 | 中楼层(共10层) | 2005年 | 塔楼
东城,三里河一区 ,64.86平米,800,"123,343元/平",2室1厅 | 64.86平米 | 南 北 | 精装 | 低楼层(共6层)  | 板楼
东城,车站西街15号院 ,39.18平米,396,"101,072元/平",1室1厅 | 39.18平米 | 南 | 简装 | 中楼层(共6层) | 1994年 | 板楼
东城,槐柏树街 ,76.18平米,699,"91,757元/平",3室1厅 | 76.18平米 | 东 西 | 其他 | 底层(共6层) | 1980年 | 板楼
东城,百万庄中里 ,65.4平米,750,"114,679元/平",2室1厅 | 65.4平米 | 东 西 | 精装 | 中楼层(共6层)  | 板楼
东城,清芷园 ,73.34平米,928,"126,534元/平",2室1厅 | 73.34平米 | 西南 | 精装 | 18层  | 板塔结合
东城,西四北大街160号 ,58.9平米,860,"146,011元/平",2室1厅 | 58.9平米 | 南 | 精装 | 高楼层(共16层) | 1987年 | 塔楼
东城,天宁寺西里 ,76.24平米,746,"97,849元/平",3室1厅 | 76.24平米 | 东 南 北 | 简装 | 中楼层(共6层) | 1987年 | 板楼
东城,真武庙三里 ,94.6平米,1150,"121,565元/平",3室1厅 | 94.6平米 | 南 北 | 简装 | 底层(共4层)  | 板楼
西城,南礼士路甲62号院 ,61.5平米,750,"121,952元/平",2室1厅 | 61.5平米 | 南 北 | 简装 | 顶层(共6层) | 1982年 | 板楼
西城,百万庄午区 ,55.3平米,690,"124,774元/平",2室0厅 | 55.3平米 | 东 南 北 | 简装 | 底层(共5层)  | 板楼
西城,文兴东街3号院 ,51.9平米,616,"118,690元/平",1室1厅 | 51.9平米 | 南 北 | 简装 | 顶层(共4层) | 1999年 | 板楼
西城,西直门内大街 ,60.3平米,800,"132,670元/平",2室1厅 | 60.3平米 | 南 | 精装 | 中楼层(共16层)  | 塔楼
西城,爱民里小区 ,96.8平米,1290,"133,265元/平",3室1厅 | 96.8平米 | 南 北 | 简装 | 高楼层(共6层) | 1990年 | 板楼
西城,阜成门外北四巷 ,121.2平米,1330,"109,736元/平",4室0厅 | 121.2平米 | 南 北 | 简装 | 中楼层(共4层) | 1950年 | 板楼
西城,鸭子桥南里 ,60.39平米,485,"80,312元/平",3室1厅 | 60.39平米 | 南 北 | 简装 | 顶层(共6层) | 1982年 | 板楼
西城,永居东里 ,43.9平米,429,"97,723元/平",2室1厅 | 43.9平米 | 东 | 简装 | 中楼层(共5层)  | 板楼
西城,辛勤胡同 ,64.3平米,820,"127,528元/平",3室1厅 | 64.3平米 | 东 南 西 | 简装 | 中楼层(共6层)  | 板楼
西城,北顺城街11号院 ,63.4平米,811,"127,918元/平",3室1厅 | 63.4平米 | 南 北 | 简装 | 中楼层(共5层) | 1974年 | 板楼
西城,新街口西里三区 ,51.15平米,618,"120,822元/平",1室1厅 | 51.15平米 | 东 | 精装 | 中楼层(共6层) | 2003年 | 板楼
西城,三里河三区 ,50平米,798,"159,600元/平",2室1厅 | 50平米 | 南 | 简装 | 中楼层(共6层) | 1982年 | 板楼
西城,三里河东路7号院 ,51.3平米,690,"134,503元/平",1室1厅 | 51.3平米 | 南 | 精装 | 底层(共6层)  | 板楼
西城,马连道路甲18号院 ,62.31平米,499,"80,084元/平",2室1厅 | 62.31平米 | 南 北 | 精装 | 6层  | 板楼
西城,马连道路5号院 ,54.71平米,529,"96,692元/平",2室1厅 | 54.71平米 | 南 北 | 简装 | 底层(共6层)  | 板楼
西城,百万庄2号院 ,70.3平米,710,"100,996元/平",2室1厅 | 70.3平米 | 南 北 | 简装 | 中楼层(共4层) | 1962年 | 板楼
西城,月坛北街 ,47.4平米,720,"151,899元/平",2室1厅 | 47.4平米 | 南 北 | 精装 | 中楼层(共5层)  | 板楼
西城,三义东里 ,60.34平米,580,"96,122元/平",3室1厅 | 60.34平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
西城,百万庄2号院 ,92.6平米,990,"106,912元/平",3室1厅 | 92.6平米 | 南 北 | 精装 | 中楼层(共5层)  | 板楼
西城,西直门南小街 ,64.8平米,830,"128,087元/平",2室1厅 | 64.8平米 | 西南 | 精装 | 中楼层(共16层) | 1993年 | 塔楼
西城,考拉社区 ,60.83平米,555,"91,238元/平",1室1厅 | 60.83平米 | 西 | 精装 | 中楼层(共21层) | 2006年 | 塔楼
西城,格调小区 ,108.05平米,1198,"110,875元/平",2室2厅 | 108.05平米 | 西南 | 精装 | 高楼层(共23层) | 2007年 | 板塔结合
西城,汽南小区 ,84.7平米,1150,"135,774元/平",2室1厅 | 84.7平米 | 南 北 | 简装 | 低楼层(共14层)  | 板楼
西城,信和嘉园 ,122.98平米,1560,"126,850元/平",3室1厅 | 122.98平米 | 南 北 | 简装 | 低楼层(共20层)  | 板楼
西城,文联宿舍 ,80.6平米,1250,"155,087元/平",3室1厅 | 80.6平米 | 西南 | 简装 | 高楼层(共20层)  | 塔楼
西城,凯迪尚府 ,85.95平米,1325,"154,160元/平",2室1厅 | 85.95平米 | 西南 | 精装 | 14层 | 2012年 | 板楼
西城,新街口七条15号院 ,48.1平米,570,"118,504元/平",2室1厅 | 48.1平米 | 南 | 简装 | 中楼层(共5层) | 1994年 | 板楼
西城,湾子街社区 ,57.74平米,488,"84,517元/平",2室1厅 | 57.74平米 | 南 北 | 简装 | 低楼层(共6层) | 1991年 | 板楼
西城,核桃园 ,75.24平米,700,"93,036元/平",3室1厅 | 75.24平米 | 南 北 | 简装 | 底层(共6层) | 1983年 | 板楼
西城,塔院胡同12号院 ,57.3平米,725,"126,528元/平",2室1厅 | 57.3平米 | 南 北 | 精装 | 高楼层(共6层) | 1985年 | 板楼
西城,石韵浩庭 ,103.91平米,965,"92,869元/平",2室2厅 | 103.91平米 | 南 北 | 简装 | 中楼层(共15层)  | 板楼
西城,锦绣馨园 ,119.6平米,820,"68,562元/平",2室1厅 | 119.6平米 | 西南 | 简装 | 高楼层(共18层)  | 塔楼
西城,美丽亚洲假日花园 ,146.73平米,645,"43,959元/平",3室2厅 | 146.73平米 | 西南 | 简装 | 9层  | 塔楼
西城,曙光里 ,77.4平米,510,"65,892元/平",3室1厅 | 77.4平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
西城,峻峰华亭 ,161.68平米,820,"50,718元/平",3室2厅 | 161.68平米 | 东 西 | 简装 | 27层  | 板楼
西城,尚家楼48号院 ,88.04平米,737,"83,712元/平",3室2厅 | 88.04平米 | 南 西 北 | 精装 | 高楼层(共12层)  | 板塔结合
西城,金泰先锋北区 ,129.49平米,1100,"84,949元/平",3室2厅 | 129.49平米 | 南 北 | 精装 | 18层  | 板楼
西城,汇园公寓 ,134.54平米,990,"73,585元/平",3室2厅 | 134.54平米 | 南 北 | 精装 | 顶层(共15层) | 1990年 | 板楼
西城,欧陆经典 ,135.41平米,1067,"78,798元/平",3室1厅 | 135.41平米 | 东南 | 简装 | 低楼层(共26层)  | 塔楼
西城,山水文园二期 ,214.34平米,1920,"89,578元/平",4室2厅 | 214.34平米 | 南 北 | 简装 | 8层  | 板楼
