name_chinese,zone_name,block,house_type,direct,area,price
上海,静安,苏河湾,1室0厅,南,37.00,4692
上海,静安,永和,2室1厅,北,53.71,5500
上海,静安,南京西路,1室1厅,南,52.30,7260
上海,静安,江宁路,4室2厅,南,158.51,26500
上海,静安,大宁,3室2厅,南/北,117.97,8900
上海,静安,不夜城,2室2厅,东,61.24,7800
上海,静安,大宁,1室1厅,南,30.84,4160
上海,静安,曹家渡,2室2厅,南,137.43,14500
上海,静安,江宁路,1室1厅,西南,24.53,5300
上海,静安,曹家渡,2室1厅,南,85.39,14000
上海,静安,曹家渡,1室1厅,东,30.33,4617
上海,静安,大宁,2室1厅,南/北,59.54,6500
上海,静安,彭浦,1室1厅,南,43.00,3990
上海,静安,闸北公园,1室1厅,西北,28.89,3700
上海,静安,阳城,2室1厅,南,65.81,6460
上海,静安,曹家渡,3室2厅,南,125.43,15000
上海,静安,西藏北路,2室1厅,西,82.00,7160
上海,静安,南京西路,1室0厅,北,20.00,4800
上海,静安,西藏北路,1室1厅,北,27.54,4190
上海,静安,闸北公园,1室1厅,西北,28.89,3700
上海,静安,不夜城,2室1厅,南,99.00,8930
上海,静安,南京西路,1室2厅,西南,73.67,15000
上海,静安,大宁,1室1厅,南,30.84,4160
上海,静安,大宁,3室2厅,南/北,100.00,13600
上海,静安,曹家渡,1室1厅,东,30.33,4617
上海,静安,曹家渡,3室2厅,南,125.43,15000
上海,静安,阳城,2室1厅,南,65.81,6460
上海,静安,彭浦,1室1厅,南,43.00,3990
上海,静安,大宁,2室1厅,东/南,58.70,4200
上海,静安,西藏北路,2室1厅,西,82.00,7160
上海,静安,彭浦,2室1厅,南,47.17,4200
上海,静安,曹家渡,1室1厅,东南,44.96,7030
上海,静安,彭浦,2室0厅,南/北,51.27,5000
上海,静安,曹家渡,1室1厅,南,43.30,7300
上海,静安,大宁,2室2厅,南,95.26,11500
上海,静安,西藏北路,1室1厅,北,27.54,4190
上海,静安,江宁路,2室1厅,南,48.71,8200
上海,静安,静安寺,1室1厅,南,53.71,9900
上海,静安,南京西路,2室2厅,南,105.75,13900
上海,静安,彭浦,2室1厅,南,58.00,4460
上海,静安,闸北公园,1室0厅,东,30.11,4100
上海,静安,大宁,2室1厅,南,121.00,14260
上海,静安,南京西路,1室0厅,北,17.40,4000
上海,静安,西藏北路,1室1厅,南,70.68,6877
上海,静安,大宁,3室2厅,南/北,165.18,20000
上海,静安,大宁,2室1厅,南,86.72,7860
上海,静安,南京西路,2室1厅,南,80.00,7500
上海,静安,南京西路,1室1厅,东,58.22,6260
上海,静安,南京西路,2室1厅,南,80.00,7500
上海,静安,西藏北路,2室1厅,南,82.57,6700
上海,静安,静安寺,1室0厅,东北,31.76,6000
上海,静安,曹家渡,1室0厅,西,29.82,4300
上海,静安,不夜城,4室2厅,南/北,175.00,25000
上海,静安,阳城,2室2厅,南,115.87,7800
上海,静安,不夜城,1室2厅,南/西南,76.11,8500
上海,静安,江宁路,1室2厅,西南,59.94,9500
上海,静安,不夜城,3室2厅,南,102.31,8800
上海,静安,阳城,2室2厅,南/北,98.35,8600
上海,静安,苏河湾,1室1厅,北,46.28,4000
上海,静安,南京西路,1室1厅,南/西南,50.00,7500
上海,静安,阳城,3室2厅,西南,134.61,11000
上海,静安,彭浦,2室1厅,南,43.77,4100
上海,静安,曹家渡,4室2厅,南,187.39,19000
上海,静安,南京西路,1室0厅,南/北,10.60,3600
上海,静安,西藏北路,3室2厅,南/北,130.06,11500
上海,静安,南京西路,1室1厅,南,11.50,3900
上海,静安,南京西路,3室2厅,南,120.04,16800
上海,静安,大宁,1室1厅,南,35.93,4300
上海,静安,阳城,4室2厅,南,164.54,10500
上海,静安,西藏北路,1室2厅,南,75.23,10000
上海,静安,大宁,2室1厅,南,56.00,4800
上海,静安,曹家渡,1室0厅,南,24.00,3800
上海,静安,曹家渡,2室1厅,西/西北,58.59,7500
上海,静安,南京西路,2室1厅,南/北,55.37,6600
上海,静安,闸北公园,1室1厅,南,38.20,3300
上海,静安,江宁路,3室2厅,南/北,139.71,26000
上海,静安,大宁,3室2厅,南,91.75,14000
上海,静安,大宁,1室1厅,南,63.95,6000
上海,静安,闸北公园,1室1厅,南,38.20,3300
上海,静安,静安寺,1室0厅,北,22.80,4800
上海,静安,彭浦,2室1厅,南,76.91,4300
上海,静安,江宁路,3室2厅,南,100.86,14500
上海,静安,曹家渡,1室0厅,南,24.00,3800
上海,静安,南京西路,2室1厅,南/北,55.37,6600
上海,静安,江宁路,3室2厅,南/北,139.71,26000
上海,静安,南京西路,1室1厅,南,42.13,6500
上海,静安,大宁,3室2厅,南,92.01,14500
上海,静安,静安寺,1室1厅,南,45.28,8000
上海,静安,大宁,3室2厅,南,91.75,14000
上海,静安,大宁,1室1厅,南,63.95,6000
上海,静安,苏河湾,2室2厅,南,154.42,24000
上海,静安,江宁路,2室2厅,南,77.63,8500
上海,静安,静安寺,1室0厅,西,20.00,4000
上海,静安,大宁,1室1厅,南,47.18,5500
上海,静安,不夜城,3室2厅,南/北,138.84,13800
上海,静安,彭浦,1室1厅,南,38.24,3300
上海,静安,彭浦,2室0厅,南,47.25,3500
上海,静安,大宁,2室2厅,南/北,88.00,13000
上海,静安,大宁,1室0厅,南,36.34,3800
上海,静安,南京西路,1室0厅,南,9.60,2500
上海,静安,彭浦,2室1厅,南,80.00,5800
上海,静安,不夜城,1室1厅,南,35.01,4000
上海,静安,曹家渡,2室1厅,南,80.00,9000
上海,静安,南京西路,3室2厅,南,196.07,42000
上海,静安,曹家渡,1室1厅,南,76.63,10000
上海,静安,闸北公园,1室0厅,南,44.90,3000
上海,静安,南京西路,3室2厅,南,132.17,15000
上海,静安,西藏北路,1室1厅,南,70.68,7000
上海,静安,彭浦,1室1厅,南,39.97,4590
上海,静安,闸北公园,3室2厅,南/北,126.25,12800
上海,静安,南京西路,1室0厅,南,15.00,5000
上海,静安,彭浦,1室1厅,南,42.53,3300
上海,静安,大宁,1室1厅,南,45.83,5230
上海,静安,彭浦,1室1厅,南,49.38,4300
上海,静安,西藏北路,3室2厅,南,157.44,16000
上海,静安,曹家渡,1室1厅,南,53.05,7500
上海,静安,彭浦,2室1厅,南,55.80,4890
上海,静安,不夜城,3室2厅,南,82.47,14000
上海,静安,彭浦,1室1厅,南,35.79,3890
上海,静安,曹家渡,1室2厅,南,61.81,10000
上海,静安,彭浦,1室1厅,南,27.58,4090
上海,静安,曹家渡,1室2厅,南,77.92,12000
上海,静安,彭浦,2室1厅,南,46.50,3800
上海,静安,彭浦,1室1厅,南,41.25,3700
上海,静安,南京西路,1室1厅,西南,53.00,7300
上海,静安,西藏北路,1室1厅,南,68.47,6500
上海,静安,南京西路,1室1厅,南,50.00,7960
上海,静安,不夜城,2室1厅,南,76.00,8660
上海,静安,曹家渡,1室0厅,南,29.66,5500
上海,静安,大宁,2室0厅,南,40.02,6000
上海,静安,大宁,2室2厅,南/北,81.62,6700
上海,静安,静安寺,2室1厅,南,99.19,19000
上海,静安,曹家渡,2室1厅,西北,77.95,7860
上海,静安,阳城,2室1厅,南,65.81,6460
上海,静安,大宁,1室1厅,南,41.11,4200
上海,静安,闸北公园,2室1厅,南,96.56,8600
上海,静安,不夜城,1室2厅,南,68.59,11000
上海,静安,苏河湾,1室1厅,南,33.00,6800
上海,静安,大宁,1室1厅,南,48.03,6200
上海,静安,不夜城,2室1厅,北,54.06,6360
上海,静安,曹家渡,1室1厅,南,44.34,6190
上海,静安,南京西路,3室2厅,南,145.05,15000
上海,静安,南京西路,3室2厅,南/西南,124.26,21000
上海,静安,曹家渡,1室0厅,南,35.00,5900
上海,静安,大宁,1室1厅,南,37.51,4630
上海,静安,江宁路,2室2厅,南,94.64,16000
上海,静安,大宁,2室2厅,南,88.54,9800
上海,静安,彭浦,1室1厅,南,50.40,4860
上海,静安,大宁,1室1厅,南,52.15,6300
上海,静安,彭浦,1室1厅,南,37.85,3500
上海,静安,西藏北路,3室2厅,南/北,130.06,11500
上海,静安,西藏北路,1室1厅,南,70.68,7000
上海,静安,大宁,1室1厅,南,42.63,5660
上海,静安,永和,2室0厅,南,49.16,4600
上海,静安,大宁,2室2厅,南,97.93,11500
上海,静安,西藏北路,3室2厅,南,128.00,20500
上海,静安,苏河湾,2室1厅,南,75.68,7730
上海,静安,曹家渡,1室1厅,南,76.63,10000
上海,静安,苏河湾,2室1厅,南,59.58,6930
上海,静安,大宁,2室2厅,南,109.37,9500
上海,静安,曹家渡,1室1厅,南,46.07,6430
上海,静安,彭浦,2室1厅,南,50.24,5200
上海,静安,大宁,2室1厅,南,44.70,5430
上海,静安,大宁,2室1厅,南/北,50.54,5500
上海,静安,大宁,1室1厅,南/北,35.54,4500
上海,静安,曹家渡,1室1厅,北,24.26,5260
上海,静安,南京西路,2室2厅,南,177.81,30000
上海,静安,大宁,3室1厅,南/北,63.84,8000
上海,静安,江宁路,2室1厅,南,48.61,8590
上海,静安,曹家渡,2室1厅,南,43.64,6290
上海,静安,彭浦,3室2厅,南,103.59,6600
上海,静安,静安寺,2室2厅,南,100.23,22000
上海,静安,曹家渡,1室0厅,西北,34.22,6500
上海,静安,大宁,1室2厅,南/北,65.47,7800
上海,静安,永和,2室2厅,南/北,98.45,6000
上海,静安,大宁,1室1厅,南,34.37,4700
上海,静安,彭浦,1室1厅,南,42.00,3410
上海,静安,不夜城,1室1厅,东,50.55,5000
上海,静安,阳城,1室1厅,南,41.08,4460
上海,静安,静安寺,2室1厅,南,70.67,13500
上海,静安,彭浦,1室1厅,南,32.26,3660
上海,静安,西藏北路,2室2厅,南,108.88,20500
上海,静安,大宁,1室1厅,南,35.00,4730
上海,静安,不夜城,2室1厅,东北,46.94,7500
上海,静安,永和,3室2厅,南,104.15,6800
上海,静安,南京西路,1室1厅,东,58.22,6260
上海,静安,彭浦,1室0厅,南,33.22,3200
上海,静安,彭浦,1室1厅,南,41.00,3860
上海,静安,曹家渡,1室1厅,南,35.00,5730
上海,静安,彭浦,2室1厅,南,52.30,4427
上海,静安,不夜城,1室1厅,南,30.85,4400
上海,静安,静安寺,1室1厅,东,63.68,10350
上海,静安,静安寺,2室1厅,南,59.90,7790
上海,静安,永和,2室1厅,北,60.00,5530
上海,静安,大宁,1室1厅,南,36.79,5090
上海,静安,阳城,2室1厅,南,55.11,5660
上海,静安,南京西路,1室1厅,东,18.00,3400
上海,静安,静安寺,1室0厅,南,30.08,5500
上海,静安,阳城,2室2厅,南/北,89.00,7000
上海,静安,大宁,1室1厅,南,30.84,4160
上海,静安,大宁,2室1厅,南,69.00,6590
上海,静安,闸北公园,3室2厅,南,130.48,16000
上海,静安,曹家渡,1室1厅,西南,52.19,6790
上海,静安,彭浦,1室1厅,南,42.86,4000
上海,静安,大宁,4室2厅,南,147.00,25000
上海,静安,大宁,1室1厅,南,35.00,4090
上海,静安,曹家渡,1室1厅,东南,67.32,9500
上海,静安,曹家渡,2室1厅,南,106.26,11930
上海,静安,大宁,1室1厅,南,40.08,4560
上海,静安,彭浦,1室0厅,南,35.33,3600
上海,静安,江宁路,2室2厅,南,95.68,15200
上海,静安,不夜城,1室1厅,南/北,48.21,7900
上海,静安,大宁,2室2厅,南,109.59,11000
上海,静安,闸北公园,2室1厅,南,102.77,9890
上海,静安,西藏北路,1室1厅,南,35.58,5260
上海,静安,西藏北路,2室1厅,南,49.13,6360
上海,静安,曹家渡,1室1厅,东,41.91,6090
上海,静安,江宁路,2室1厅,南,50.21,7060
上海,静安,彭浦,1室1厅,南,42.77,4200
上海,静安,曹家渡,1室1厅,南,32.23,4990
上海,静安,大宁,1室1厅,南,42.80,5190
上海,静安,大宁,1室1厅,南,35.24,5500
上海,静安,大宁,1室1厅,南,39.70,5260
上海,静安,大宁,1室0厅,东北,29.29,4200
上海,静安,南京西路,2室2厅,南,90.47,17000
上海,静安,阳城,1室1厅,南,60.10,5300
上海,静安,南京西路,1室1厅,南,36.90,6060
上海,静安,大宁,2室2厅,南,86.19,7900
上海,静安,不夜城,1室1厅,南,47.64,6530
上海,静安,南京西路,2室1厅,东南,91.42,10500
上海,静安,南京西路,1室1厅,南,66.02,15000
上海,静安,江宁路,1室1厅,东南,30.69,4000
上海,静安,江宁路,1室1厅,南,38.12,6160
上海,静安,曹家渡,2室1厅,南,98.72,12000
上海,静安,南京西路,1室0厅,南,21.90,4700
上海,静安,不夜城,2室1厅,南/北,51.31,5600
上海,静安,南京西路,1室0厅,北,7.80,4200
上海,静安,江宁路,2室2厅,南,93.60,11500
上海,静安,不夜城,1室0厅,南,30.00,3900
上海,静安,南京西路,1室1厅,南,42.99,6290
上海,静安,大宁,1室1厅,南,47.50,5325
上海,静安,苏河湾,1室1厅,南,36.51,5430
上海,静安,彭浦,1室1厅,南,40.11,4990
上海,静安,南京西路,3室2厅,南,144.43,35800
上海,静安,大宁,1室1厅,南,33.30,5090
上海,静安,彭浦,3室1厅,南,90.57,7000
上海,静安,彭浦,1室1厅,南,37.35,3700
上海,静安,南京西路,1室1厅,南,33.55,6360
上海,静安,彭浦,2室1厅,南,47.17,4200
上海,静安,静安寺,1室1厅,东/北,18.00,4500
上海,静安,彭浦,2室1厅,南,50.31,3900
上海,静安,静安寺,1室1厅,南,41.34,8500
上海,静安,永和,2室1厅,南,69.35,5300
上海,静安,曹家渡,1室1厅,南,20.00,5000
上海,静安,大宁,1室1厅,南,48.11,5000
上海,静安,不夜城,3室2厅,南/北,138.84,13800
上海,静安,大宁,1室1厅,南,29.12,4330
上海,静安,彭浦,1室1厅,南,40.42,3000
上海,静安,大宁,2室1厅,南,87.40,8630
上海,静安,曹家渡,1室0厅,北,24.05,3900
上海,静安,南京西路,1室1厅,南,50.00,6500
上海,静安,大宁,3室2厅,南,95.58,17000
上海,静安,闸北公园,1室1厅,南,35.15,3760
上海,静安,曹家渡,3室2厅,南,134.69,17000
上海,静安,大宁,2室2厅,南,88.54,9800
上海,静安,阳城,1室1厅,南,41.36,4660
上海,静安,苏河湾,1室1厅,南,51.73,5430
上海,静安,彭浦,1室1厅,南,38.24,3300
上海,静安,永和,2室1厅,南/北,70.00,6200
上海,静安,不夜城,2室1厅,南,62.00,8000
上海,静安,曹家渡,1室1厅,东,24.45,4000
上海,静安,曹家渡,1室1厅,南,33.95,6000
上海,静安,彭浦,1室1厅,南,35.79,3000
上海,静安,大宁,3室2厅,南,126.03,11000
上海,静安,不夜城,1室1厅,南,48.88,6490
上海,静安,江宁路,4室1厅,南,178.36,36500
上海,静安,南京西路,1室0厅,南,31.00,3900
上海,静安,曹家渡,1室1厅,南,43.33,6000
上海,静安,大宁,3室2厅,南/北,96.29,12500
上海,静安,南京西路,1室1厅,南,45.71,11000
上海,静安,彭浦,3室2厅,南/北,56.27,5500
上海,静安,大宁,2室1厅,南,53.49,7000
上海,静安,不夜城,1室1厅,南,34.00,4860
上海,静安,闸北公园,2室1厅,南,96.56,9090
上海,静安,静安寺,1室1厅,南/北,39.68,7200
上海,静安,江宁路,3室2厅,南,129.97,21000
上海,静安,南京西路,1室1厅,南,87.98,11700
上海,静安,江宁路,1室1厅,南,38.92,6500
上海,静安,静安寺,4室2厅,南/北,138.51,25000
上海,静安,南京西路,4室2厅,东/南,196.22,36000
上海,静安,大宁,3室2厅,南/北,128.72,11800
上海,静安,南京西路,2室2厅,南/北,120.30,20000
上海,静安,不夜城,2室2厅,南,89.50,17800
上海,静安,南京西路,1室1厅,南,41.90,6900
上海,静安,南京西路,2室2厅,南,84.10,35000
上海,静安,南京西路,1室1厅,南,51.44,7800
上海,静安,南京西路,1室1厅,西南,51.43,9500
上海,静安,江宁路,1室1厅,西南,24.53,5300
上海,静安,南京西路,2室1厅,南,57.62,11000
上海,静安,南京西路,1室1厅,南,45.00,5000
上海,静安,彭浦,2室1厅,南,50.10,5500
上海,静安,彭浦,2室1厅,南,55.30,4000
上海,静安,江宁路,3室1厅,南,138.52,22000
上海,静安,曹家渡,2室2厅,南,102.92,12000
上海,静安,彭浦,1室1厅,南,49.91,3300
上海,静安,大宁,2室1厅,南,52.36,6000
上海,静安,静安寺,3室2厅,南,132.10,12500
上海,静安,曹家渡,2室1厅,南,81.00,10890
上海,静安,不夜城,1室1厅,东,50.55,6890
上海,静安,大宁,3室2厅,南/北,98.08,16000
上海,静安,彭浦,1室1厅,南,61.60,4500
上海,静安,南京西路,1室1厅,南,38.00,7530
上海,静安,彭浦,1室1厅,南,42.53,5290
上海,静安,彭浦,1室1厅,南,37.04,4290
上海,静安,南京西路,2室1厅,南,53.31,9500
上海,静安,曹家渡,1室1厅,南,37.46,4800
上海,静安,大宁,1室1厅,南,36.69,4990
上海,静安,曹家渡,1室2厅,南,27.34,5000
上海,静安,彭浦,1室0厅,南,36.86,3100
上海,静安,大宁,1室1厅,南,54.67,6900
上海,静安,不夜城,2室1厅,西南,76.85,8800
上海,静安,曹家渡,3室2厅,南,130.30,13000
上海,静安,静安寺,3室2厅,西南,218.37,22000
上海,静安,大宁,2室2厅,南,96.46,9000
上海,静安,阳城,1室1厅,南,32.74,4830
上海,静安,不夜城,2室1厅,南,105.00,10090
上海,静安,大宁,2室0厅,南/北,53.41,6000
上海,静安,彭浦,2室1厅,南,60.05,4490
上海,静安,彭浦,1室0厅,南,35.35,3300
上海,静安,不夜城,1室1厅,西北,49.95,8000
上海,静安,曹家渡,1室1厅,南,37.04,7000
上海,静安,大宁,1室1厅,南,36.00,4530
上海,静安,阳城,1室1厅,南,43.50,4714
上海,静安,西藏北路,1室1厅,南,39.93,5390
上海,静安,阳城,1室1厅,南,54.00,5090
上海,静安,曹家渡,1室1厅,南,28.20,7590
上海,静安,彭浦,1室1厅,南,32.60,4000
上海,静安,不夜城,1室1厅,南,45.71,5630
上海,静安,永和,1室1厅,南,31.27,4400
上海,静安,西藏北路,1室1厅,北,36.57,4890
上海,静安,苏河湾,1室1厅,南/西北,37.54,5500
上海,静安,永和,2室1厅,南,84.23,8360
上海,静安,江宁路,1室2厅,东南/南,61.47,9500
上海,静安,彭浦,2室1厅,南,58.00,4860
上海,静安,不夜城,3室2厅,南,136.17,16800
上海,静安,南京西路,1室0厅,南,31.00,3900
上海,静安,曹家渡,1室1厅,南,43.33,6000
上海,静安,大宁,2室1厅,南,53.49,7000
上海,静安,曹家渡,1室1厅,南,49.95,5900
上海,静安,不夜城,1室1厅,东,55.09,5400
上海,静安,西藏北路,2室1厅,南,82.57,6700
上海,静安,南京西路,2室0厅,南,41.71,6200
上海,静安,西藏北路,3室2厅,南,157.42,19500
上海,静安,彭浦,2室1厅,南,55.08,4600
上海,静安,静安寺,2室0厅,南,49.32,8900
上海,静安,江宁路,2室1厅,南,73.03,10900
上海,静安,彭浦,3室2厅,南/北,122.00,8500
上海,静安,南京西路,2室2厅,南,114.88,25000
上海,静安,南京西路,1室1厅,南,45.00,6500
上海,静安,曹家渡,2室0厅,南/北,53.57,6500
上海,静安,江宁路,1室0厅,南,15.00,2500
上海,静安,闸北公园,2室1厅,南,67.00,7500
上海,静安,江宁路,2室1厅,南,70.00,8300
上海,静安,南京西路,2室2厅,南,97.35,14000
上海,静安,苏河湾,2室2厅,南,114.50,13000
上海,静安,曹家渡,1室1厅,西南,48.71,6100
上海,静安,曹家渡,1室1厅,南,34.42,5500
上海,静安,曹家渡,2室1厅,南/北,93.00,11500
上海,静安,南京西路,1室1厅,南,40.00,10000
上海,静安,西藏北路,1室1厅,南,30.28,3900
上海,静安,静安寺,1室0厅,西北,39.69,5200
上海,静安,南京西路,2室1厅,南,52.56,7000
上海,静安,不夜城,2室2厅,南,89.69,10300
上海,静安,静安寺,2室1厅,南,46.69,8900
上海,静安,南京西路,2室1厅,东/北,60.00,8500
上海,静安,永和,2室1厅,南,49.12,4200
上海,静安,阳城,1室1厅,南,42.55,4000
上海,静安,彭浦,1室1厅,南,32.32,3700
上海,静安,西藏北路,1室1厅,南,41.61,4700
上海,静安,大宁,1室1厅,南/北,39.89,5500
上海,静安,曹家渡,2室1厅,南/西,118.46,13000
上海,静安,西藏北路,1室1厅,南/北,37.00,4300
上海,静安,大宁,1室1厅,南,75.00,8800
上海,静安,曹家渡,2室2厅,南,91.75,13000
上海,静安,大宁,3室2厅,南/北,152.88,30000
上海,静安,曹家渡,3室1厅,西南/西,127.59,13000
上海,静安,彭浦,1室1厅,南,29.29,3100
上海,静安,西藏北路,2室1厅,南,110.43,12500
上海,静安,彭浦,2室1厅,南,38.10,4500
上海,静安,大宁,1室1厅,南,41.00,5200
上海,静安,大宁,1室1厅,南,39.45,4800
上海,静安,大宁,1室1厅,南,41.71,5830
上海,静安,彭浦,2室1厅,南,55.00,4360
上海,静安,大宁,1室1厅,南/北,59.91,4200
上海,静安,南京西路,3室2厅,南,172.21,23000
上海,静安,静安寺,1室1厅,南,44.51,7990
上海,静安,西藏北路,2室1厅,南,99.62,9660
上海,静安,大宁,1室1厅,南,41.11,4000
上海,静安,静安寺,1室1厅,南,32.79,5800
上海,静安,彭浦,2室0厅,南,44.38,4600
上海,静安,南京西路,1室1厅,北,38.93,7000
上海,静安,南京西路,1室1厅,南,41.15,6500
上海,静安,曹家渡,1室2厅,西,80.00,15800
上海,静安,静安寺,3室1厅,南,77.32,8500
上海,静安,彭浦,2室1厅,南,64.71,4500
上海,静安,彭浦,2室1厅,南,76.08,4600
上海,静安,江宁路,1室2厅,南,85.00,15000
上海,静安,西藏北路,2室1厅,南,67.00,6800
上海,静安,不夜城,2室1厅,东南,77.20,7490
上海,静安,大宁,3室2厅,南/北,140.00,18000
上海,静安,闸北公园,2室1厅,南,45.83,6600
上海,静安,大宁,2室1厅,西,51.46,4500
上海,静安,曹家渡,1室1厅,南,40.00,6000
上海,静安,静安寺,1室1厅,南,29.38,6000
上海,静安,曹家渡,1室1厅,北,34.00,5160
上海,静安,江宁路,1室2厅,南,68.56,9200
上海,静安,静安寺,1室1厅,南,15.00,4330
上海,静安,静安寺,1室1厅,南,32.34,7030
上海,静安,闸北公园,2室0厅,南/北,56.35,5500
上海,静安,南京西路,1室1厅,南,22.70,3500
上海,静安,彭浦,1室1厅,南,53.24,4000
上海,静安,阳城,1室1厅,西,60.00,6630
上海,静安,永和,2室1厅,南,50.12,5460
上海,静安,彭浦,1室1厅,南,42.61,3200
上海,静安,静安寺,1室1厅,南/西南,71.40,9000
上海,静安,不夜城,2室2厅,南,82.00,18000
上海,静安,江宁路,2室1厅,南,88.00,9500
上海,静安,曹家渡,1室1厅,南,61.69,8800
上海,静安,大宁,3室2厅,南/北,96.17,12500
上海,静安,大宁,3室2厅,南,143.37,16000
上海,静安,江宁路,3室2厅,南,170.64,16500
上海,静安,彭浦,1室1厅,南,42.00,3600
上海,静安,苏河湾,4室2厅,南,173.99,31000
上海,静安,永和,2室1厅,南,65.00,4200
上海,静安,大宁,1室1厅,南,36.72,5490
上海,静安,曹家渡,2室1厅,南,117.05,12000
上海,静安,南京西路,1室1厅,东南/南,52.80,8900
上海,静安,阳城,1室1厅,南,44.00,5000
上海,静安,西藏北路,1室1厅,北,29.52,4500
上海,静安,大宁,2室1厅,南,63.69,7800
上海,静安,不夜城,1室1厅,东南,43.68,6090
上海,静安,彭浦,2室1厅,南/北,72.82,5000
上海,静安,不夜城,1室1厅,南,44.00,5790
上海,静安,大宁,2室1厅,东南,67.94,5560
上海,静安,不夜城,1室1厅,北,17.00,4090
上海,静安,大宁,2室1厅,南,47.73,5830
上海,静安,大宁,1室1厅,南,41.11,4290
上海,静安,阳城,2室1厅,南,67.64,6000
上海,静安,西藏北路,2室1厅,南,97.90,13000
上海,静安,大宁,2室1厅,南,50.00,6030
上海,静安,曹家渡,1室1厅,北,15.50,4190
上海,静安,南京西路,1室1厅,西,53.02,6200
上海,静安,西藏北路,2室1厅,南,80.27,7290
上海,静安,曹家渡,1室1厅,南,30.00,6190
上海,静安,彭浦,2室1厅,南/北,65.92,4600
上海,静安,大宁,1室1厅,南,30.09,5490
上海,静安,闸北公园,2室1厅,南/北,46.63,5500
上海,静安,不夜城,1室1厅,北,31.45,4060
上海,静安,曹家渡,1室1厅,北,23.00,4200
上海,静安,彭浦,1室0厅,南,38.86,4300
上海,静安,大宁,2室2厅,南/北,107.58,10800
上海,静安,西藏北路,1室1厅,东北,25.20,4890
上海,静安,大宁,1室1厅,南,39.28,4000
上海,静安,闸北公园,1室1厅,南,60.00,5800
上海,静安,南京西路,1室0厅,南,10.00,3000
上海,静安,彭浦,2室1厅,南,62.10,4200
上海,静安,南京西路,1室1厅,南,50.07,7500
上海,静安,南京西路,1室2厅,南,79.48,15000
上海,静安,大宁,2室1厅,南,52.78,6760
上海,静安,南京西路,2室2厅,南,10.00,21500
上海,静安,曹家渡,1室1厅,西南,34.99,5690
上海,静安,闸北公园,2室1厅,南,94.72,9890
上海,静安,南京西路,1室1厅,东南,53.04,8800
上海,静安,曹家渡,1室1厅,北,45.00,6490
上海,静安,江宁路,3室2厅,南,157.22,31800
上海,静安,南京西路,1室1厅,南,67.66,13500
上海,静安,江宁路,1室1厅,南,142.29,14000
上海,静安,静安寺,1室0厅,西,20.00,4000
上海,静安,曹家渡,3室2厅,南,138.89,13500
上海,静安,曹家渡,3室1厅,南,124.42,13000
上海,静安,南京西路,1室0厅,南,40.70,7500
上海,静安,江宁路,1室0厅,北,29.42,5100
上海,静安,阳城,2室2厅,南,90.00,6500
上海,静安,彭浦,2室1厅,南,96.00,5500
上海,静安,南京西路,1室1厅,西北,50.96,7000
上海,静安,不夜城,2室1厅,南,50.55,7730
上海,静安,彭浦,1室1厅,南,38.04,4090
上海,静安,大宁,3室1厅,南,90.10,11090
上海,静安,南京西路,1室1厅,西北,49.04,9200
上海,静安,苏河湾,3室1厅,南,90.70,23000
上海,静安,不夜城,2室1厅,西北,84.85,12500
上海,静安,不夜城,2室1厅,东南,69.42,10500
