广州,盘福,3室1厅,西,80.00,3600
广州,机场路,1室0厅,南,13.00,900
广州,体育中心,3室2厅,南,129.00,13500
广州,朱村,3室2厅,南/北,90.00,1300
广州,知识城,2室1厅,西南,76.00,2500
广州,鱼珠,2室1厅,南,60.00,5000
广州,北京路,2室2厅,东,68.00,4600
广州,科学城,1室1厅,东,53.00,2800
广州,燕塘,5室2厅,东南,182.75,12500
广州,太和,2室4厅,南,165.00,4600
广州,香雪,3室2厅,南,117.00,3700
广州,镜湖大道,1室1厅,南,58.00,2000
广州,水荫,4室1厅,南,101.00,4200
广州,华景新城,4居室,南卧,20.00,1880
广州,人民路,3室2厅,北,95.00,4800
广州,员村,1室1厅,北,70.00,6000
广州,淘金,3居室,南卧,25.00,2000
广州,白江,3室2厅,北,88.00,2600
广州,朱村,3室2厅,东南,93.00,2400
广州,东风东,1室0厅,东南,30.00,2580
广州,中新镇,3室2厅,南/北,100.20,3000
广州,白江,3室2厅,南,95.00,2700
广州,燕塘,5室2厅,东南,182.75,12500
广州,太和,2室4厅,南,165.00,4600
广州,香雪,3室2厅,南,117.00,3700
广州,镜湖大道,1室1厅,南,58.00,2000
广州,水荫,4室1厅,南,101.00,4200
广州,华景新城,4居室,南卧,20.00,1880
广州,龙津,3居室,东南卧,17.00,1100
广州,员村,3室2厅,南,64.30,4500
广州,石滩镇,3室2厅,南,118.00,1200
广州,白云大道南,3室2厅,南,129.00,7300
广州,市桥,8室0厅,南/北,497.00,8000
广州,水荫,3室1厅,南,94.00,7700
广州,石滩镇,3室2厅,南/北,90.00,1000
广州,沙村,2室1厅,北,50.00,2000
广州,西关,4室2厅,东,200.00,13000
广州,明珠湾,3室2厅,南,120.00,2800
广州,永宁,3室2厅,南,120.00,2000
广州,工业大道南,2室2厅,东北,66.00,5500
广州,铁路西,2室2厅,东北,93.00,1900
广州,进港大道,3室2厅,西南,109.00,2600
广州,林和,2室1厅,西北,94.00,3710
广州,明珠湾,2室1厅,东,50.00,1400
广州,石滩镇,3室2厅,南/北,97.00,1000
广州,东圃,2室1厅,南/北,77.00,4000
广州,石滩镇,3室2厅,南,115.00,1000
广州,沙村,2室2厅,北,84.00,2600
广州,大坦沙,2室1厅,北,75.00,4000
广州,东涌,4室2厅,南,101.96,2600
广州,金洲,3室2厅,东,83.00,2300
广州,员村,4居室,南卧,9.30,1921
广州,朱村,4室2厅,西南/北,118.00,1900
广州,市桥北,1室1厅,东,35.00,900
广州,棠下,5居室,南卧,18.30,2866
广州,江夏,2室2厅,西南,77.00,4300
广州,沙村,3室2厅,北,104.70,2200
广州,中新镇,4室2厅,东南/南,140.00,2500
广州,车陂,3室1厅,北,94.00,4300
广州,文冲,4居室,西卧,5.50,1039
广州,增城碧桂园,3室2厅,东南/南,98.00,1600
广州,新市,3室2厅,东南,92.00,3500
广州,鱼珠,2室1厅,南,54.00,4000
广州,机场路,2室1厅,南,71.75,4500
广州,科学城,5居室,南卧,12.00,1533
广州,沥滘,4室2厅,南,165.00,7000
广州,大石,1室0厅,南/北,66.00,2600
广州,滨江东,2室2厅,南,92.00,6000
广州,市桥,3室1厅,南,96.00,3000
广州,香雪,1室1厅,北,37.00,1800
广州,永宁,3室2厅,北,99.00,2000
广州,大坦沙,4居室,北卧,9.33,1291
广州,朱村,3室2厅,南,90.00,1700
广州,棠下,3室2厅,北,106.00,5900
广州,金山谷,3室2厅,南,99.00,6300
广州,科学城,3居室,南卧,6.30,1186
广州,市桥,5居室,南卧,11.00,1291
广州,江高镇,3室1厅,东南,83.00,3000
广州,亚运城,4居室,北卧,8.00,1354
广州,金沙洲,3室1厅,东南,97.00,3800
广州,罗冲围,4居室,西卧,9.30,1396
广州,金洲,2室1厅,西北,83.00,3200
广州,天河公园,5居室,东卧,30.00,2660
广州,万博,3室1厅,南,72.00,7500
广州,江燕路,3居室,南卧,9.71,1564
广州,石牌,1室1厅,东,50.00,6000
广州,琶洲中,3居室,北卧,12.00,1879
广州,珠江新城东,4居室,北卧,6.30,1984
广州,黄村,5室2厅,南,177.00,18000
广州,市桥,3室1厅,南,98.30,1800
广州,工业大道中,2室2厅,东,78.00,2800
广州,黄石,3室1厅,东南,111.00,2200
广州,黄埔永和,3室2厅,东北,98.00,2500
广州,广州大道南,5居室,南卧,16.20,2656
广州,大沙地,4居室,南卧,10.65,1323
广州,大沙地,4居室,北卧,8.40,1291
广州,南沙港,3室2厅,东南,138.00,3500
广州,亚运城,3室1厅,南/北,90.12,2900
广州,南沙港,3室2厅,西南,92.70,3300
广州,进港大道,3室2厅,西北,98.00,2000
广州,棠下,4居室,西卧,6.40,1323
广州,知识城,5室2厅,南,125.00,6500
广州,滘口,2室1厅,东南,91.00,2900
广州,朱村,3室2厅,北,90.00,2200
广州,知识城,3室2厅,南,98.00,2500
广州,琶洲中,4居室,南卧,15.20,2268
广州,万胜围,4居室,南卧,8.51,1984
广州,珠江新城中,4居室,南卧,15.00,2880
广州,南沙港,4室2厅,南/北,138.00,5500
广州,进港大道,3室2厅,南,95.58,950
广州,越秀南,1室1厅,东/南,40.00,2000
广州,林和,2室1厅,南/北,80.00,4000
广州,知识城,3室2厅,西南,88.00,2700
广州,金融城,3室2厅,南,93.00,6800
广州,荔城西区,3室2厅,东北,91.00,2500
广州,雅居乐,4室2厅,东北,149.00,7500
广州,黄埔区府,4居室,北卧,13.40,1564
广州,景泰,3室2厅,东南,116.00,2500
广州,大坦沙,4居室,西卧,11.90,1990
广州,沙村,3室2厅,东南/南,108.00,2800
广州,工业大道中,2居室,北卧,19.00,2719
广州,金碧,4居室,西卧,7.10,1501
广州,大坦沙,5居室,东卧,7.30,1428
广州,黄花岗,2室0厅,南,24.00,2300
广州,金洲,1室1厅,北,58.00,1900
广州,沙河,2室2厅,南/北,80.00,3800
广州,广州大道南,2室1厅,北,105.00,6000
广州,万胜围,4居室,北卧,13.30,2761
广州,客村,4室2厅,南,184.50,10000
广州,珠江新城中,4居室,南卧,12.50,3244
广州,新港西,2室1厅,南,62.00,3200
广州,东圃,3室2厅,南,78.00,5000
广州,北兴镇,4室2厅,南,141.00,2300
广州,智慧城,1室1厅,南,30.00,2500
广州,荔城西区,3室1厅,东南,136.00,2600
广州,永宁,2室2厅,北,77.00,1800
广州,天润路,4居室,东卧,9.00,1848
广州,南岗,2居室,东卧,26.00,1600
广州,天河公园,1室1厅,南,37.00,2600
广州,白江,5居室,东卧,8.70,1113
广州,知识城,1室0厅,南,82.00,3600
广州,沙太南,2室2厅,南/北,82.00,14800
广州,香雪,5居室,南卧,10.67,1354
广州,洛溪,5居室,东南卧,9.50,1218
广州,龙津,1室0厅,东,183.00,16500
广州,景泰,3室2厅,东,110.00,6000
广州,亚运城,4室2厅,东南,185.00,5000
广州,科学城,5居室,北卧,8.00,1291
广州,赤岗,3居室,东卧,8.30,1711
广州,朱村,3室1厅,南,104.31,2200
广州,金沙洲,4居室,北卧,7.50,1039
广州,科学城,4居室,北卧,8.60,1249
广州,华景新城,4室0厅,东/西,104.00,5000
广州,朱村,3室2厅,北,80.00,1700
广州,黄埔区府,1室0厅,北,34.36,2000
广州,林和,4居室,南卧,12.52,2089
广州,员村,4居室,东南卧,5.30,1396
广州,石滩镇,3室2厅,北,89.00,1000
广州,科学城,4居室,东卧,8.28,1354
广州,珠江新城东,3室2厅,西南,205.00,120000
广州,科学城,4居室,南卧,9.30,1396
广州,朱村,3室2厅,南,90.93,1700
广州,朱村,3室2厅,南,95.00,1900
广州,南沙港,4室2厅,南/北,143.00,4600
广州,黄埔永和,4室2厅,南,124.00,2500
广州,珠江新城东,3室2厅,西南,205.00,120000
广州,香雪,5居室,南卧,13.23,1638
广州,机场路,3室1厅,北,77.50,1900
广州,旧区,2室1厅,南,69.65,1000
广州,朱村,3室1厅,南,76.56,2200
广州,东圃,1室1厅,北,37.00,5700
广州,东圃,1室1厅,北,37.00,5500
广州,滨江东,3室1厅,南,120.00,7400
广州,京溪,4居室,西卧,5.60,1249
广州,洛溪,4居室,北卧,13.20,1533
广州,东圃,1室1厅,北,37.00,5300
广州,滨江中,3居室,东卧,10.40,1953
广州,新市,4室2厅,南/北,107.00,8000
广州,黄埔永和,3室2厅,东南,99.00,2250
广州,东圃,1室1厅,北,37.00,5500
广州,建设路,1室0厅,南/北,160.00,9000
广州,前进路,1室1厅,南,35.00,2400
广州,荔城西区,4室2厅,南,126.00,2500
广州,花城街,1室1厅,东南,57.00,1500
广州,永宁,3室2厅,南/北,108.45,2200
广州,新港西,4居室,北卧,8.70,1533
广州,石井,3室1厅,东南,93.00,3000
广州,科学城,4居室,北卧,11.00,1743
广州,珠江新城东,4居室,东卧,9.60,2089
广州,万胜围,5居室,北卧,16.00,1980
广州,罗冲围,4居室,东北卧,6.50,1039
广州,大石,1室1厅,南,34.00,3000
广州,滘口,3室2厅,东南,168.00,4300
广州,香雪,5居室,东卧,15.80,1606
广州,花山镇,2室1厅,南,73.34,1700
广州,粤垦,4室1厅,东北,148.00,6900
广州,大石,1室1厅,南,46.00,1600
广州,白江,3室2厅,南/北,110.20,2300
广州,增城区府,3室2厅,北,116.00,4180
广州,星河湾,4室2厅,南,265.00,8000
广州,知识城,2室1厅,南,49.00,2600
广州,新区,2室1厅,南,60.00,2300
广州,花城街,1室1厅,南,42.80,1600
广州,进港大道,3室2厅,南,93.00,2000
广州,桥南,1室1厅,南/北,88.00,2800
广州,亚运城,3室2厅,东北,109.00,4000
广州,亚运城,2室2厅,西南,93.00,2700
广州,黄埔区府,3室1厅,南/北,114.00,4500
广州,朱村,3室2厅,东南,95.00,1600
广州,进港大道,3室2厅,北,85.00,2000
广州,南沙港,3室2厅,西南,112.00,1800
广州,嘉禾望岗,1室0厅,东北,32.00,2000
广州,建设路,2室1厅,东,50.00,3500
广州,棠下,3室2厅,北,75.00,4500
广州,杨箕,2室1厅,东,46.63,2800
广州,万顷沙,3室2厅,南,96.00,2989
广州,永宁,1室1厅,北,37.00,1300
广州,小北,1室0厅,东/东南,21.00,1800
广州,花城街,1室0厅,西南,47.00,1800
广州,新区,1室1厅,东南,75.00,1800
广州,天润路,4居室,北卧,7.00,1774
广州,龙口西,3居室,西卧,16.24,2404
广州,科学城,5居室,南卧,19.67,1879
广州,小北,3室1厅,南/北,90.00,5800
广州,员村,2室1厅,北,55.00,2700
广州,龙口东,3居室,南卧,11.10,2268
广州,新区,3室2厅,南,105.00,2700
广州,芳村,1室1厅,东南,35.00,1700
广州,滨江中,2室1厅,东南,70.00,2800
广州,中新镇,2室1厅,北,72.00,1700
广州,天河南,1室1厅,北,40.00,3300
广州,旺城片区,3室2厅,南,115.00,2000
广州,琶洲中,4居室,西卧,13.60,3034
广州,滘口,5居室,北卧,7.23,1186
广州,珠江新城东,3室2厅,东南,108.00,6500
广州,广钢新城,4室2厅,东南/北,128.00,8500
广州,棠下,4居室,南卧,9.60,1638
广州,大坦沙,3室2厅,北,85.00,5400
广州,香雪,4室2厅,北,82.00,7000
广州,体育中心,3居室,北卧,8.44,1774
广州,香雪,3室2厅,南,98.00,4000
广州,文冲,4居室,西卧,7.66,1218
广州,香雪,4居室,西卧,6.52,1186
广州,员村,2室1厅,南,60.00,3800
广州,淘金,3居室,南卧,13.80,2583
广州,广州大道南,4居室,北卧,18.69,2761
广州,汉溪长隆,4居室,南卧,15.90,2163
广州,沙村,2室2厅,南,79.00,2400
广州,天河公园,2室2厅,南,78.96,4800
广州,东风东,0室0厅,南,15.00,2300
广州,黄埔永和,2室2厅,南,84.00,2400
广州,机场路,2室1厅,南,60.93,3400
广州,东川路,1室1厅,东,24.00,2200
广州,镜湖大道,3室2厅,东/南,62.00,1500
广州,环市东,2室1厅,北,65.00,4300
广州,永宁,3室2厅,南,100.00,1800
广州,解放南,2室1厅,东南,70.00,3300
广州,朱村,4室2厅,南/北,118.00,1900
广州,香雪,3室2厅,南,86.00,6000
广州,赤岗,2室1厅,北,60.00,2800
广州,西关,1室0厅,东南,28.00,1700
广州,农讲所,1室0厅,东南,100.00,13000
广州,沙湾,2室1厅,南,73.60,2100
广州,朱村,4室2厅,东南,118.00,2200
广州,新塘北,4室2厅,北,94.00,2600
广州,大岗镇,5室1厅,东北,170.00,5000
广州,科学城,1室0厅,北,54.00,2300
广州,荔城西区,3室2厅,南,84.00,1700
广州,元下田,5室2厅,南/北,238.00,15000
广州,中新镇,2室1厅,北,73.36,2300
广州,昌岗,3室1厅,南,85.00,2000
广州,神岗镇,3室2厅,东北,89.00,1300
广州,香雪,1室1厅,北,54.00,3500
广州,江浦街,4室2厅,南,140.11,2600
广州,明珠湾,3室2厅,东,97.00,4600
广州,江浦街,3室2厅,南,113.21,2000
广州,芳村,3室2厅,东南,84.00,2800
广州,番禺广场,1室1厅,南,12.15,1000
广州,小北,3室1厅,东南,62.00,3500
广州,三元里,3室2厅,东南,70.00,2300
广州,番禺广场,1室1厅,南,21.30,1800
广州,黄埔永和,3室2厅,南,110.00,3600
广州,黄埔永和,3室2厅,北,91.00,2600
广州,北兴镇,4室1厅,东南,132.54,1700
广州,朱村,4室2厅,南,118.00,2700
广州,金洲,3室2厅,东南,152.40,3000
广州,朱村,3室2厅,南,95.00,2000
广州,赤岗,2室1厅,南/北,49.00,2800
广州,琶洲中,2室2厅,北,69.44,4000
广州,北京路,4室2厅,北/东北,124.00,11000
广州,明珠湾,3室1厅,东北,55.00,3300
广州,天润路,2室1厅,西南,70.00,4200
广州,金洲,4室2厅,南,118.00,3700
广州,花东镇,3室2厅,西,97.97,2300
广州,石滩镇,3室2厅,东北,84.00,1500
广州,新塘北,2室2厅,东南,52.00,1600
广州,进港大道,3室2厅,南,84.00,2600
广州,荔城西区,3室2厅,南,117.00,1380
广州,知识城,2室2厅,南,83.00,2800
广州,天河公园,2室1厅,西,95.00,5000
广州,黄埔永和,3室2厅,南,97.00,2500
广州,燕塘,1室1厅,西南,40.00,1999
广州,大金钟路,3室1厅,南,96.00,2200
广州,天润路,3室1厅,南,97.00,6000
广州,珠江新城西,2室2厅,南,110.00,20000
广州,星河湾,4室1厅,南/北,250.00,22000
广州,香雪,3室2厅,南,100.57,5000
广州,进港大道,2室1厅,北,65.00,2400
广州,万博,1室0厅,东南,12.00,500
广州,天河南,1室1厅,北,30.00,2700
广州,开发东区,3室2厅,南/北,100.00,2900
广州,朱村,4室2厅,南,102.00,1800
广州,东川路,1室0厅,西南,30.00,2500
广州,朱村,3室2厅,南,105.00,1800
广州,东圃,3室1厅,南/北,88.00,4800
广州,东川路,2室1厅,南,46.00,2600
广州,中大,2室1厅,南/北,67.00,5500
广州,凤凰城,3室2厅,西南,95.00,2300
广州,黄石,3室2厅,南,103.00,3500
广州,香雪,3室2厅,东南,97.00,4000
广州,中新镇,3室1厅,南,89.00,1600
广州,黄埔永和,3室2厅,南,99.00,2100
广州,金洲,4室2厅,南,90.00,2700
广州,华景新城,2室2厅,南,72.00,3700
广州,东川路,2室1厅,南,69.00,3800
广州,流花站前,2室2厅,西南,58.00,2800
广州,石滩镇,3室2厅,东北,86.00,1280
广州,华景新城,2室2厅,东南,67.00,3600
广州,华景新城,1室0厅,东,12.00,1200
广州,东川路,2室1厅,东,55.00,5300
广州,市桥,2室1厅,南,77.48,1000
广州,朱村,3室2厅,南,96.03,2200
广州,华景新城,3室2厅,东,76.00,8500
广州,南沙区府,1室1厅,南,54.00,2300
广州,文冲,4居室,南卧,15.92,1774
广州,东风东,3室1厅,西北,125.00,6400
广州,石滩镇,3室2厅,东南,109.87,1000
广州,金洲,1室1厅,西,52.00,1600
广州,天河南,3室1厅,北,73.65,7759
广州,珠江新城东,3室1厅,北,103.00,12000
广州,京溪,4居室,南卧,15.30,2236
广州,大坦沙,2室2厅,南,63.00,3300
广州,进港大道,3室2厅,南,109.02,3000
广州,科学城,2室2厅,南,74.00,3300
广州,新区,2室2厅,南/北,84.00,2600
广州,罗冲围,5居室,西北卧,6.20,1186
广州,金洲,3室2厅,东,65.00,1550
广州,番禺客运站,1室0厅,南/北,26.00,1200
广州,番禺客运站,1室0厅,南/北,26.00,1200
广州,亚运城,3室1厅,南,115.00,3100
广州,东塱,1室1厅,南,28.00,1300
广州,番禺客运站,1室0厅,南/北,26.00,1200
广州,智慧城,1室1厅,西,55.00,4600
广州,石滩镇,3室1厅,南,97.00,1100
广州,荔城西区,4室2厅,南,127.00,1500
广州,大石,3室2厅,南,86.00,2700
广州,嘉禾望岗,1室0厅,东,12.00,800
广州,厦滘,3室2厅,南/北,150.00,8200
广州,东圃,3室1厅,南/北,72.00,4300
广州,洪德,1室1厅,南,33.00,3600
广州,永宁,3室2厅,东南/南,91.08,2000
广州,黄阁,3室2厅,南/北,89.00,2100
广州,南沙港,3室2厅,南,93.00,3900
广州,万顷沙,3室2厅,东北,90.00,3000
广州,神岗镇,3室2厅,东北,101.00,1800
广州,五羊新城,2室1厅,东南,60.00,3600
广州,炭步,4室2厅,南,205.00,3000
广州,智慧城,1室1厅,南,45.00,2800
广州,南沙港,3室2厅,东南,96.00,2800
广州,客村,3室2厅,南/北,80.00,5500
广州,东圃,2室2厅,北,92.00,4400
广州,万胜围,1室1厅,北,56.00,5400
广州,员村,2室1厅,东北,80.00,5500
广州,科学城,4室2厅,南/北,143.00,8500
广州,天河南,1室0厅,南,40.00,3600
广州,石井,2室1厅,南,55.00,1500
广州,新塘北,4室2厅,西南,120.22,3200
广州,赤岗,3室2厅,东,98.00,4400
广州,朱村,3室2厅,南,118.00,3000
广州,开发东区,2室2厅,南,73.41,2000
广州,粤垦,1室1厅,南,50.00,5200
广州,景泰,3室2厅,东南,103.00,3800
广州,雅居乐,4室2厅,南/北,183.00,8500
广州,香雪,3室2厅,南,123.00,5000
广州,知识城,3室2厅,南,88.00,2500
广州,滨江东,4室2厅,南/北,189.00,22000
广州,工业大道北,2室1厅,东,50.00,3100
广州,万胜围,3室1厅,南,130.00,13800
广州,芳村,2室1厅,南/西南,76.00,4200
广州,沙湾,1室0厅,北,41.01,1500
广州,亚运城,3室2厅,南,103.00,3800
广州,沙太南,2室1厅,南,56.00,2800
广州,番禺广场,3室2厅,东南,105.00,3000
广州,东山口,1室1厅,东南,30.00,2150
广州,番禺客运站,1室1厅,东南,28.00,800
广州,智慧城,3室2厅,南,96.00,5000
广州,石滩镇,3室2厅,南,118.00,1200
广州,万博,4室2厅,东南,130.00,12000
广州,万胜围,3室2厅,南,119.00,12000
广州,黄石,1室0厅,南,12.00,700
广州,南沙湾,3室2厅,南,100.00,2100
广州,永宁,3室2厅,南/北,89.00,2200
广州,中大,3室1厅,南,92.00,5500
广州,朱村,3室2厅,南,97.00,1500
广州,江燕路,2室1厅,南,83.00,5000
广州,永宁,4室2厅,南/北,142.00,3200
广州,夏茅,2室2厅,西南,84.00,3000
广州,进港大道,4室2厅,东南,185.00,5800
广州,体育中心,7居室,南卧,20.00,3100
广州,黄边,1室1厅,东南,38.00,2100
广州,南沙区府,4室2厅,南,133.00,4000
广州,广钢新城,3室2厅,南,108.00,5000
广州,祈福新村,4室2厅,南,120.33,3000
广州,市桥北,2室2厅,东南,75.00,2200
广州,珠江新城西,1室1厅,南,97.00,11000
广州,盘福,2室1厅,东南,70.00,2500
广州,珠江新城东,3室2厅,东南,157.00,18000
广州,厦滘,4室2厅,南/北,256.68,25000
广州,南沙港,4室2厅,南/北,135.00,2300
广州,新港西,1室0厅,东,12.50,1200
广州,大坦沙,4室1厅,北,108.00,4000
广州,金洲,3室2厅,北,89.14,2300
广州,珠江新城中,3室2厅,东南,164.00,22600
广州,汉溪长隆,3室2厅,南/西南,115.00,5000
广州,罗冲围,1室0厅,西南,12.00,830
广州,新港西,2室1厅,西北,50.00,3200
广州,解放南,2室1厅,东/东南,80.00,4300
广州,林和,3室2厅,北,112.00,7500
广州,新港西,2室1厅,北,91.00,5300
广州,祈福新村,3室2厅,南,95.00,5000
广州,市桥,3室2厅,南,88.00,3650
广州,花东镇,3室2厅,南,93.00,1800
广州,西村,1室0厅,南,25.00,3000
广州,白江,3室2厅,南,131.00,3000
广州,金洲,2室1厅,南,65.00,2700
广州,市桥,2室1厅,东,85.00,2000
广州,西关,2室1厅,东南,75.00,4000
广州,榄核镇,3室2厅,南,105.00,2500
广州,明珠湾,3室2厅,北,85.00,3200
广州,汇景新城,6室2厅,南/北,408.17,100000
广州,荔城西区,3室2厅,南,123.25,2500
广州,流花站前,3室1厅,南,80.00,2300
广州,南沙港,5室2厅,南/北,128.00,3200
广州,新塘北,3室2厅,南,90.00,2500
广州,东塱,1室0厅,东南,56.35,1000
广州,金融城,3室2厅,南/北,95.00,5450
广州,旧区,3室2厅,南/北,105.13,1600
广州,明珠湾,1室1厅,南,48.00,2200
广州,新塘北,2室2厅,南,50.00,1800
广州,林和,2室0厅,南/北,40.00,5000
广州,梅花园,2室1厅,东北,68.00,1200
广州,市桥,2室1厅,南,50.81,2000
广州,朱村,3室2厅,南,113.00,2500
广州,新塘北,2室1厅,东南,54.00,1500
广州,朱村,3室2厅,南,90.00,1800
广州,富豪山庄,4室2厅,东南,248.00,9800
广州,黄阁,3室2厅,南,89.00,3500
广州,花城街,3室2厅,南,115.00,2500
广州,沙太南,3室2厅,东南,100.00,4500
广州,科学城,3室2厅,南,88.00,4500
广州,白江,4室2厅,南,144.00,3000
广州,沙河,2室1厅,西北,50.00,3300
广州,东湖,1室1厅,东南,43.33,2800
广州,黄沙,1室0厅,东南,50.00,3500
广州,车陂,3室1厅,南,98.00,6200
广州,明珠湾,3室2厅,北,85.00,3200
广州,汇景新城,6室2厅,南/北,408.17,100000
广州,荔城西区,3室2厅,南,123.25,2500
广州,流花站前,3室1厅,南,80.00,2300
广州,南沙港,5室2厅,南/北,128.00,3200
广州,新塘北,3室2厅,南,90.00,2500
广州,东塱,1室0厅,东南,56.35,1000
广州,金融城,3室2厅,南/北,95.00,5450
广州,旧区,3室2厅,南/北,105.13,1600
广州,明珠湾,1室1厅,南,48.00,2200
广州,新塘北,2室2厅,南,50.00,1800
广州,林和,2室0厅,南/北,40.00,5000
广州,梅花园,2室1厅,东北,68.00,1200
广州,市桥,2室1厅,南,50.81,2000
广州,朱村,3室2厅,南,113.00,2500
广州,新塘北,2室1厅,东南,54.00,1500
广州,工业大道北,2室1厅,东,70.00,5300
广州,东川路,2室1厅,东南,65.97,4000
广州,增城区府,3室2厅,东南,111.08,2400
广州,亚运城,3室2厅,东南/南,90.90,3000
广州,新区,2室1厅,南/北,80.00,2500
广州,南湖,4室2厅,西南,271.00,29500
广州,香雪,4室2厅,东南,124.00,4500
广州,万胜围,4居室,南卧,14.34,2236
广州,星河湾,3室2厅,南/北,140.00,7200
广州,荔城西区,3室2厅,南,94.00,1500
广州,珠江新城西,4居室,北卧,8.50,2761
广州,天河公园,1室0厅,南,35.00,3200
广州,大坦沙,4居室,东卧,14.40,1501
广州,珠江新城中,5室2厅,东南,265.00,69000
广州,黄埔区府,4居室,西卧,6.30,1291
广州,铁路西,4室2厅,南,144.00,2900
广州,凤凰城,3室2厅,南,105.00,2800
广州,智慧城,2室1厅,东南,65.00,3400
广州,智慧城,1室1厅,南,55.00,5800
广州,龙津,1室1厅,东,36.00,1600
广州,新区,3室2厅,南,99.00,3500
广州,沙河,2室1厅,南,60.00,2200
广州,黄村,1室1厅,南,38.00,3200
广州,芳村,2室1厅,东南,50.00,2300
广州,南沙港,3室2厅,东南,110.00,3200
广州,天河公园,3居室,南卧,13.20,1879
广州,西关,1室0厅,南,33.00,2300
广州,榄核镇,4室2厅,南,134.00,3300
广州,香雪,3室2厅,北,77.00,3500
广州,珠江新城中,1室1厅,东,64.00,7500
广州,东圃,3室1厅,南/北,90.00,3600
广州,西门口,1室0厅,南,30.00,1500
广州,大坦沙,2室2厅,东南,80.00,4200
广州,珠江新城西,2室1厅,西/北,94.00,8500
广州,白云大道南,4室2厅,东南/南,270.00,19000
广州,大沙地,2室1厅,南,69.00,3500
广州,龙津,1室0厅,东,25.00,1000
广州,员村,1室0厅,南,30.00,2280
广州,金沙洲,4室1厅,南/北,173.00,8500
广州,南沙港,3室2厅,南,96.03,2680
广州,金沙洲,0室0厅,东,12.00,750
广州,鹤洞,3室1厅,南/北,110.00,4500
广州,林和,3室1厅,西南,95.64,4600
广州,环市东,2室1厅,南,66.00,4300
广州,茶滘,2室2厅,南/北,86.00,3000
广州,解放南,1室1厅,东,30.00,1900
广州,黄花岗,1室1厅,西南,31.00,2500
广州,镜湖大道,1室1厅,南,55.00,1800
广州,荔城中区,4室2厅,南,120.00,1500
广州,建设路,2室1厅,南,53.00,3600
广州,龙津,1室0厅,东/西,45.00,3500
广州,文冲,4居室,西卧,7.86,1291
广州,朱村,3室1厅,东南,96.00,1900
广州,神岗镇,3室2厅,西南,116.00,1800
