郑州,黄河南路,3室1厅,南,85.00,3000
郑州,郑州东站,5居室,南卧,20.00,999
郑州,黄河南路,4室2厅,南/北,180.00,3600
郑州,恒大绿洲,5居室,南卧,14.00,599
郑州,黄河南路,2室2厅,南/北,89.50,1700
郑州,黄河南路,3室2厅,南/北,96.00,2400
郑州,青少年公园,4居室,南卧,30.00,600
郑州,通泰路,3室2厅,南/北,126.78,3500
郑州,黄河南路,1室1厅,南,53.00,3000
郑州,黄河南路,6室2厅,南/北,280.00,7000
郑州,黄河南路,2室1厅,南,99.00,1800
郑州,黄河南路,2室2厅,东南,100.00,1900
郑州,黄河南路,3室2厅,南/北,153.00,3300
郑州,恒大绿洲,5居室,北卧,20.00,699
郑州,第三大街,5居室,南卧,13.00,750
郑州,黄河南路,3室2厅,南/北,97.00,1800
郑州,蓝钻商圈,5居室,南卧,28.00,1000
郑州,郑州东站,3室2厅,南/北,110.00,1700
郑州,蓝钻商圈,5居室,南卧,15.00,650
郑州,郑州东站,1室1厅,南,41.00,1700
郑州,第三大街,5居室,南卧,17.00,650
郑州,恒大绿洲,4居室,北卧,25.00,799
郑州,郑州东站,3室2厅,南,120.00,1000
郑州,燕庄,3室2厅,南,130.00,3200
郑州,恒大绿洲,4居室,南卧,13.00,750
郑州,经开物流园区,3室2厅,南,95.00,1400
郑州,索凌路北段,3室1厅,南/北,102.00,1600
郑州,高新万科,1室1厅,东,33.00,900
郑州,通泰路,3室2厅,南/北,143.00,3600
郑州,CBD,4室2厅,南,189.00,5000
郑州,恒大绿洲,4居室,南卧,13.00,650
郑州,燕庄,2室2厅,东,94.00,2700
郑州,二七万达,4居室,南卧,13.00,520
郑州,祭城,3室1厅,东北,136.00,9000
郑州,省体育中心,2室1厅,东南,92.00,1520
郑州,高新万科,3室2厅,南,121.32,1800
郑州,第三大街,5居室,北卧,15.00,600
郑州,黄河南路,5居室,南卧,18.00,650
郑州,绿茵广场,3室2厅,南/北,105.00,1400
郑州,郑州东站,5居室,北卧,15.00,699
郑州,阳光城,4居室,南卧,20.00,650
郑州,世纪欢乐园,4居室,北卧,20.00,599
郑州,青少年公园,2室1厅,南,62.00,1500
郑州,远大理想城,4室2厅,南/北,150.00,3200
郑州,北大学城,3室2厅,南/北,89.90,1700
郑州,鸿园片区,1室0厅,东,39.00,1200
郑州,高新公园道,1室1厅,北,36.70,1070
郑州,黄河南路,4室1厅,东,183.00,11680
郑州,航空港商圈,3室1厅,南,89.00,1100
郑州,高新梧桐,2室2厅,南,79.00,1300
郑州,未来大厦,4室2厅,南/北,208.00,6000
郑州,第八大街,1室1厅,北,45.47,1500
郑州,新郑城区,1室0厅,南,35.12,700
郑州,经开物流园区,3室1厅,南,107.56,1500
郑州,枣庄,1室1厅,东南,50.00,1850
郑州,鞋城,3室1厅,南/北,75.00,1200
郑州,未来大厦,3室2厅,南,132.00,5500
郑州,燕庄,4居室,南卧,28.00,1200
郑州,燕庄,4居室,南卧,18.00,599
郑州,郑州东站,2室1厅,南/北,89.00,3600
郑州,汽车西站,5居室,东卧,22.00,550
郑州,南龙湖商圈,3室2厅,西南,96.00,850
郑州,火车站,3室1厅,南/北,90.00,1000
郑州,中原万达,5居室,南卧,16.00,501
郑州,郑州东站,2室1厅,南/北,87.04,3200
郑州,中原万达,5居室,北卧,15.00,501
郑州,人民路,2室1厅,南,65.00,1200
郑州,幸福港湾,1室1厅,东南,50.00,1600
郑州,紫荆山,2室1厅,南/北,60.00,1000
郑州,航空港商圈,1室1厅,南,40.00,1000
郑州,未来大厦,2室1厅,南/北,80.00,1400
郑州,高新梧桐,3室2厅,南/北,87.75,1800
郑州,恒大绿洲,5居室,北卧,20.00,650
郑州,航空港商圈,3室2厅,南,85.00,1300
郑州,天赋路,3室2厅,南/北,154.00,5500
郑州,市财政局,4居室,南卧,18.88,799
郑州,大石桥,2室1厅,西,90.00,2100
郑州,五龙口,2室1厅,南,85.00,1400
郑州,省中医院,3室2厅,南/北,130.00,1900
郑州,正商城,4居室,南卧,30.00,650
郑州,正商城,4居室,西南卧,20.00,650
郑州,兴华南街,1室1厅,北,57.00,1400
郑州,世纪欢乐园,3室2厅,南/北,123.00,2300
郑州,徐寨,1室1厅,南,47.00,1800
郑州,北大学城,3室2厅,南,87.00,2000
郑州,电力新村,4居室,南卧,20.00,699
郑州,沙口路,1室1厅,南/北,40.70,1000
郑州,万客来,3室2厅,南/北,129.00,2200
郑州,阳光城,3室2厅,南,89.00,2200
郑州,幸福港湾,4居室,南卧,25.00,750
郑州,燕庄,2室2厅,东/西,93.00,2600
郑州,沙口路,2室1厅,南,90.00,1800
郑州,市财政局,4居室,东卧,8.00,501
郑州,花园路,3室2厅,南,89.60,1900
郑州,枣庄,1室1厅,北,45.00,1400
郑州,商代遗址,3室2厅,南/北,160.00,3200
郑州,阳光城,4居室,东/南卧,18.00,650
郑州,中原万达,2室1厅,北,65.00,1400
郑州,航空港商圈,1室0厅,北,40.00,1000
郑州,青少年公园,1室0厅,北,44.15,1200
郑州,恒大绿洲,4居室,南卧,30.00,850
郑州,正商城,1室0厅,南,48.00,1400
郑州,汽配大世界,4居室,北卧,16.00,503
郑州,恒大绿洲,4居室,南卧,20.00,700
郑州,正商城,4居室,北卧,22.00,750
郑州,中原万达,3居室,南卧,22.00,650
郑州,远大理想城,1室1厅,北,52.56,1500
郑州,花园路,4室2厅,南/北,195.00,5500
郑州,王府井,3室1厅,南,126.00,1800
郑州,世纪欢乐园,3室2厅,南,123.00,2800
郑州,商代遗址,2室1厅,南/北,58.00,1200
郑州,汽配大世界,4居室,南卧,28.00,600
郑州,南龙湖商圈,3室2厅,南,120.02,800
郑州,航空港商圈,3室2厅,南,143.00,1400
郑州,文博广场,1室0厅,南,43.00,1600
郑州,燕庄,4居室,北卧,20.00,700
郑州,正商城,3室2厅,西南,133.00,2600
郑州,万客来,2室1厅,南,48.00,1300
郑州,电力新村,2室2厅,南,90.00,1700
郑州,电力新村,1室1厅,北,47.00,1100
郑州,燕庄,5居室,北卧,20.00,500
郑州,汽配大世界,5居室,北卧,18.00,550
郑州,远大理想城,3室2厅,南,143.00,2300
郑州,中原万达,4居室,东卧,16.00,350
郑州,鸿园片区,3室2厅,南/北,96.00,1600
郑州,黄河南路,3室2厅,南/北,130.00,3300
郑州,航空港商圈,3室2厅,南,89.00,1300
郑州,兴华南街,4居室,南卧,28.00,1050
郑州,王府井,2室1厅,南/北,62.00,1700
郑州,二七万达,5居室,南卧,25.00,501
郑州,燕庄,3室2厅,南/北,138.45,3400
郑州,人民路,2室1厅,西南,67.49,1100
郑州,热电厂,2室2厅,南,79.00,1500
郑州,象湖,2室2厅,南,92.00,1501
郑州,古玩城,3室2厅,东,77.00,1800
郑州,长江一号,5居室,南卧,18.00,790
郑州,正商城,3居室,南卧,20.00,600
郑州,燕庄,3室2厅,南/北,113.00,2500
郑州,正商城,4居室,南卧,20.00,650
郑州,紫荆山公园,4室1厅,南/北,110.00,1700
郑州,蓝钻商圈,2室1厅,北,42.26,2200
郑州,大石桥,2室1厅,南,55.96,1000
郑州,兴华南街,3居室,西卧,20.00,600
郑州,正商城,4居室,北卧,19.00,650
郑州,天赋路,2室2厅,西,104.78,2600
郑州,恒大绿洲,3室2厅,南,138.00,2700
郑州,北龙湖,3室2厅,南/北,120.00,6500
郑州,二七万达,5居室,南卧,20.00,900
郑州,高新万科,1室1厅,南,47.00,900
郑州,汽配大世界,2室2厅,南,95.00,2000
郑州,中原万达,4居室,北卧,15.00,350
郑州,中原万达,3室2厅,南,89.00,1300
郑州,兴华南街,3室2厅,南/北,154.20,1600
郑州,紫荆山,1室1厅,北,40.00,1300
郑州,中原万达,4居室,南卧,17.00,600
郑州,惠济万达,3室2厅,南,89.00,800
郑州,通泰路,3室2厅,南/北,135.00,3500
郑州,文博广场,1室1厅,北,39.94,1400
郑州,高新梧桐,3室2厅,东南,87.00,1500
郑州,五龙口,2室2厅,南,70.00,1500
郑州,正商城,4居室,南卧,19.00,501
郑州,市财政局,3居室,南卧,21.00,600
郑州,汽配大世界,5室2厅,南,230.00,8000
郑州,老郑大,2室1厅,南,66.50,1500
郑州,正商城,5居室,南卧,18.00,600
郑州,汽配大世界,2室2厅,南/北,89.00,2600
郑州,兴华南街,4居室,南卧,20.00,630
郑州,财富广场,1室1厅,北,41.25,1300
郑州,象湖,3室2厅,南/北,132.00,2600
郑州,郑州晚报社,3室2厅,南/北,90.00,2600
郑州,中原万达,5居室,东/南卧,20.00,500
郑州,正商城,3室2厅,南/北,122.00,2500
郑州,郑州东站,2室2厅,南/北,89.00,3700
郑州,未来大厦,2室2厅,南/北,90.00,2600
郑州,王府井,3室1厅,南,85.42,2300
郑州,花园路,1室0厅,南,24.25,950
郑州,汽车西站,2室2厅,东/西,78.00,1100
郑州,花园路,3室2厅,南/北,98.00,2000
郑州,儿童公园,1室1厅,西南,49.22,1200
郑州,大石桥,2室1厅,南,56.00,1000
郑州,汽车西站,2室1厅,南/北,70.00,1350
郑州,大石桥,2室1厅,南/北,60.00,1300
郑州,文博广场,2室1厅,南/北,56.00,1800
郑州,熙地港,2室1厅,南,66.00,3200
郑州,五龙口,3室1厅,南/北,89.00,1500
郑州,中原万达,5居室,南卧,23.00,600
郑州,中原万达,5居室,东卧,15.00,350
郑州,蓝钻商圈,1室1厅,南/北,237.00,10000
郑州,中牟城区,1室1厅,南/北,43.00,1000
郑州,汽配大世界,3室2厅,南,69.00,2300
郑州,荥阳城区,3室2厅,南,104.00,1300
郑州,中原万达,5居室,东卧,20.00,520
郑州,正商城,3居室,南卧,20.00,650
郑州,南龙湖商圈,3室2厅,南,131.14,2100
郑州,文博广场,4室2厅,南/北,135.00,5500
郑州,新北站,1室0厅,北,32.00,1000
郑州,中原万达,5居室,东卧,13.00,501
郑州,中原万达,5居室,北卧,14.00,501
郑州,北大学城,2室2厅,南/北,98.00,2100
郑州,交警二大队,5居室,南卧,16.00,501
郑州,燕庄,4室2厅,南,161.00,3500
郑州,恒大绿洲,4室2厅,南,134.00,5100
郑州,中原万达,3居室,南卧,23.00,650
郑州,南龙湖商圈,3室2厅,南/北,125.00,1400
郑州,新郑城区,2室1厅,南,80.00,1000
郑州,CBD,1室1厅,南/北,88.00,3300
郑州,热电厂,5居室,南卧,17.00,700
郑州,郑州东站,5室0厅,西,196.00,11760
郑州,二七广场,2室1厅,东,70.00,1200
郑州,中原万达,2室2厅,东/南,92.00,1600
郑州,绿茵广场,2室1厅,东南,57.00,1500
郑州,兴华南街,2室1厅,南,89.00,1550
郑州,中牟城区,2室1厅,南,70.00,1100
郑州,老郑大,3室0厅,南/北,55.00,800
郑州,儿童公园,4室2厅,南/北,135.99,2800
郑州,大石桥,3室1厅,南,68.00,1400
郑州,南龙湖商圈,3室2厅,南,126.90,600
郑州,汽车西站,2室1厅,南/北,66.58,950
郑州,祭城,3室2厅,南/北,117.00,2000
郑州,碧沙岗,2室2厅,南,130.00,2700
郑州,省中医院,1室0厅,西南,32.00,800
郑州,绿茵广场,3室1厅,西/北,88.00,2000
郑州,中原万达,2室1厅,南,92.00,1900
郑州,幸福港湾,4居室,北卧,25.00,800
郑州,绿茵广场,4室2厅,南/北,179.00,2200
郑州,荥阳城区,3室2厅,东南,125.71,850
郑州,二七万达,5居室,南卧,30.00,600
郑州,电力新村,3室1厅,西,100.00,1300
郑州,高新石佛,3室2厅,南,116.00,1000
郑州,交警二大队,5居室,北卧,20.00,570
郑州,常西湖,3室1厅,南,94.00,1100
郑州,常西湖,3室2厅,南,128.00,1300
郑州,中原万达,5居室,北卧,15.00,570
郑州,常西湖,1室1厅,北/东北,50.00,1000
郑州,常西湖,2室1厅,北,35.88,1100
郑州,常西湖,1室1厅,南,39.00,1300
郑州,常西湖,1室1厅,东南,50.00,800
郑州,常西湖,3室2厅,南,89.00,1400
郑州,新北站,5居室,南卧,23.00,530
郑州,汽配大世界,2居室,南卧,20.00,800
郑州,常西湖,3室2厅,南,98.00,1600
郑州,南阳路,3室1厅,南/北,83.92,1600
郑州,正商城,5居室,南卧,20.00,600
郑州,南阳路,4室2厅,南/北,158.00,1600
郑州,南阳路,3室2厅,南,139.00,1400
郑州,汽配大世界,5居室,南卧,26.00,550
郑州,恒大绿洲,5居室,北卧,16.00,800
郑州,世纪欢乐园,4居室,北卧,20.00,699
郑州,燕庄,4居室,南卧,28.00,800
郑州,郑州东站,4居室,东南卧,16.00,750
郑州,高新外国语,2室2厅,南,92.00,1350
郑州,高新外国语,3室2厅,南/北,104.00,1800
郑州,高新外国语,4室4厅,南,315.00,8000
郑州,高新新郑大,2室2厅,南,89.00,1600
郑州,高新新郑大,3室2厅,南/北,88.00,1700
郑州,郑州东站,4居室,南卧,22.00,1150
郑州,高新新郑大,2室1厅,南,60.00,950
郑州,汽配大世界,5居室,南卧,25.00,650
郑州,世纪欢乐园,5居室,南卧,15.00,600
郑州,王府井,1室0厅,北,40.00,1200
郑州,世纪欢乐园,3室1厅,西南,108.00,1800
郑州,燕庄,2室2厅,南,103.00,1900
郑州,荥阳城区,2室2厅,南,78.00,1200
郑州,蓝钻商圈,2室2厅,南,88.00,1800
郑州,儿童公园,2室2厅,南/北,87.00,1500
郑州,五龙口,2室2厅,南/北,92.00,1500
郑州,高新外国语,2室2厅,南,82.00,1500
郑州,北龙湖,4室2厅,南/北,197.00,23000
郑州,中原万达,5居室,东卧,22.00,400
郑州,交警二大队,5居室,北卧,20.00,520
郑州,兴华南街,4居室,南卧,20.00,700
郑州,新北站,3室2厅,南/北,85.00,2200
郑州,兴华南街,5居室,南卧,25.00,700
郑州,未来大厦,1室0厅,南,50.00,1550
郑州,蓝钻商圈,1室1厅,北,47.80,1300
郑州,万客来,3室2厅,西南,89.00,1600
郑州,正商城,4居室,南卧,25.00,750
郑州,未来大厦,5居室,西南卧,25.00,750
郑州,北龙湖,3室2厅,南,128.07,5200
郑州,兴华南街,1室2厅,北,67.00,1750
郑州,二七万达,3室2厅,南,90.00,2000
郑州,未来大厦,5居室,东南卧,24.00,680
郑州,黄河南路,2室2厅,南,91.00,4500
郑州,中原万达,4居室,南卧,30.00,900
郑州,燕庄,1室1厅,南,52.00,1700
郑州,索凌路北段,2室1厅,南,58.00,1300
郑州,中原万达,3居室,南卧,23.00,640
郑州,二七万达,4居室,北卧,21.00,600
郑州,南阳路,1室1厅,东/西,48.00,1100
郑州,黄河南路,4居室,北卧,15.00,550
郑州,郑州晚报社,1室1厅,东/西,49.52,1200
郑州,郑州晚报社,3室0厅,南/北,65.00,1300
郑州,北站,4室2厅,南,162.26,3000
郑州,中原万达,3室2厅,南,90.00,1200
郑州,龙子湖,2室2厅,南,88.00,3000
郑州,交警二大队,5居室,北卧,15.00,570
郑州,市财政局,4居室,西卧,30.00,550
郑州,未来大厦,4室1厅,南,177.00,11600
郑州,古玩城,2室1厅,南/北,59.00,1001
郑州,王府井,4居室,北卧,20.00,520
郑州,远大理想城,4室1厅,西南,110.00,5000
郑州,绿茵广场,3室2厅,南,97.00,1600
郑州,财富广场,4居室,东卧,30.00,800
郑州,世纪欢乐园,5室0厅,南,147.00,2000
郑州,文博广场,2室1厅,北,84.00,2500
郑州,蓝钻商圈,5居室,北卧,15.00,550
郑州,兴华南街,2室2厅,南,93.00,1600
郑州,市财政局,3室1厅,南/北,87.71,1600
郑州,中原万达,3居室,南卧,26.00,850
郑州,熙地港,5室2厅,南/北,380.00,32000
郑州,世纪欢乐园,5居室,西卧,15.00,650
郑州,二七万达,5居室,南卧,25.00,550
郑州,高新外国语,2室2厅,南,80.57,1670
郑州,白沙,3室2厅,南/北,80.00,850
郑州,沙口路,1室1厅,西,59.00,800
郑州,绿茵广场,1室1厅,北,43.00,900
郑州,郑州东站,4室2厅,南/北,143.00,5000
郑州,北龙湖,3室2厅,南,119.96,4450
郑州,青少年公园,4居室,西北卧,26.00,800
郑州,兴华南街,1室0厅,北,33.92,1100
郑州,北站,2室2厅,南,87.00,1300
郑州,北站,3室2厅,南/北,115.54,1800
郑州,北站,3室2厅,南/北,127.00,3200
郑州,中原万达,5居室,南卧,23.00,550
郑州,汽车西站,5居室,南卧,25.00,950
郑州,北站,2室2厅,南,85.00,2300
郑州,北站,3室2厅,南,150.00,2900
郑州,郑州东站,1室0厅,东,38.49,1980
郑州,兴华南街,4居室,南卧,25.00,700
郑州,北站,3室2厅,南/北,120.00,1800
郑州,北站,2室1厅,南/北,81.00,1350
郑州,中原万达,5居室,南卧,28.00,550
郑州,中原万达,5居室,南/西卧,28.00,550
郑州,北站,2室1厅,北,66.00,1800
郑州,世纪欢乐园,5居室,北卧,15.00,650
郑州,北站,2室1厅,南/北,75.00,1800
郑州,北站,3室2厅,南/北,143.23,2000
郑州,橄榄城,5居室,北卧,19.00,501
郑州,阳光城,4居室,南卧,25.00,800
郑州,北站,4室2厅,南/北,187.00,2500
郑州,远大理想城,1室1厅,东,35.58,1500
郑州,北站,3居室,南卧,20.00,650
郑州,正商城,4居室,南卧,18.00,600
郑州,北站,4室2厅,南/北,173.00,2200
郑州,北站,1室1厅,东北,64.43,1650
郑州,中原万达,4居室,南卧,32.00,600
郑州,橄榄城,4室2厅,南/北,140.00,1000
郑州,橄榄城,3室2厅,南,117.00,1200
郑州,紫荆山,2室1厅,北,80.00,1300
郑州,黄河南路,5居室,南卧,25.00,850
郑州,新北站,4居室,南卧,20.00,600
郑州,青少年公园,5居室,西北卧,28.00,650
郑州,索凌路北段,1室1厅,南,50.00,900
郑州,陈寨,3室2厅,南/北,136.00,3000
郑州,中原万达,4室1厅,北,115.00,3000
郑州,恒大绿洲,5居室,南卧,30.00,1000
郑州,北大学城,2室1厅,南,60.00,1350
郑州,龙子湖,4室2厅,南/北,171.78,3700
郑州,新郑城区,3室2厅,南/北,128.00,1600
郑州,热电厂,3室1厅,南,90.00,2500
郑州,郑州东站,3室2厅,东南,132.00,5200
郑州,北站,1室1厅,北,40.76,1400
郑州,航空港商圈,3室2厅,南,88.00,1300
郑州,儿童公园,2室1厅,南/北,60.00,800
郑州,省中医院,3室2厅,东,135.00,2600
郑州,鸿园片区,2室2厅,东南,88.13,2200
郑州,通泰路,1室1厅,西,41.00,1200
郑州,兴华南街,1室1厅,南,40.00,1000
郑州,碧沙岗,2室1厅,南,54.00,1100
郑州,热电厂,2室1厅,南,73.00,1100
郑州,世纪欢乐园,4居室,北卧,15.00,650
郑州,世纪欢乐园,4居室,北卧,18.00,750
郑州,郑州东站,3室2厅,南/北,154.00,14000
郑州,世纪欢乐园,4居室,南卧,18.00,650
郑州,邙山,3室2厅,南,89.00,2000
郑州,蓝钻商圈,1室1厅,南,40.00,1350
郑州,郑州一中,2室2厅,北,80.00,1600
郑州,世纪欢乐园,4居室,北卧,20.00,700
郑州,老郑大,3室1厅,南/北,72.00,1400
郑州,中原万达,5居室,北卧,18.00,520
郑州,燕庄,4居室,南卧,28.00,1100
郑州,远大理想城,3室1厅,南/北,171.00,3000
郑州,花园路,4室2厅,南/北,187.00,4300
郑州,橄榄城,3室2厅,南,89.00,1180
郑州,热电厂,2室1厅,南/北,89.00,1800
郑州,王府井,2室2厅,南,85.00,1600
郑州,热电厂,1室1厅,南,53.00,1800
郑州,通泰路,3室2厅,南/北,136.37,4300
郑州,商代遗址,2室1厅,南,56.00,1500
郑州,中原万达,3室2厅,南/北,104.00,1700
郑州,高新梧桐,3室2厅,南/北,89.00,1400
郑州,白沙,2室1厅,西南,86.00,800
郑州,中原万达,4居室,南卧,25.00,650
郑州,阳光城,2室1厅,北,99.00,1800
郑州,市财政局,3居室,南卧,26.00,800
郑州,世纪欢乐园,1室1厅,东,55.00,1100
郑州,徐寨,1室1厅,南,34.00,1100
郑州,燕庄,3室2厅,南,101.00,3200
