name_chinese,zone_name,block,house_type,direct,area,price
郑州,二七区,老郑大,3居室,北卧,15.00,501
郑州,二七区,王府井,1室0厅,北,35.00,1200
郑州,二七区,市财政局,4居室,南卧,15.00,600
郑州,二七区,万客来,3室2厅,南/北,130.00,2200
郑州,二七区,老郑大,4居室,南卧,20.00,750
郑州,二七区,王府井,2室1厅,南/北,77.70,2000
郑州,二七区,二七广场,1室0厅,东,40.00,1200
郑州,二七区,万客来,3室2厅,南/北,130.00,2200
郑州,二七区,火车站,2室2厅,南,102.02,1500
郑州,二七区,老郑大,5居室,南卧,26.00,700
郑州,二七区,老郑大,3室1厅,东/西,86.84,1600
郑州,二七区,万客来,2室2厅,南/北,108.99,1000
郑州,二七区,老郑大,4居室,北卧,23.00,550
郑州,二七区,万客来,1室1厅,南,62.00,900
郑州,二七区,兴华南街,4居室,南卧,40.00,750
郑州,二七区,万客来,3室2厅,南,113.00,1200
郑州,二七区,王府井,4室2厅,南/北,320.00,4100
郑州,二七区,老郑大,2室1厅,南,68.90,1000
郑州,二七区,兴华南街,4居室,北卧,25.00,550
郑州,二七区,市财政局,3室2厅,南/北,134.00,3000
郑州,二七区,老郑大,2室1厅,南,65.00,1200
郑州,二七区,二七广场,1室0厅,北,32.00,1400
郑州,二七区,电力新村,4居室,北卧,11.00,550
郑州,二七区,鑫苑城,2室1厅,南,61.00,1200
郑州,二七区,电力新村,5居室,北卧,13.00,600
郑州,二七区,古玩城,3室2厅,南,120.00,1800
郑州,二七区,兴华南街,5居室,南卧,24.00,850
郑州,二七区,万客来,1室1厅,南,70.00,1500
郑州,二七区,火车站,2室2厅,东/南,78.86,1050
郑州,二七区,二七万达,2室2厅,南/北,91.40,1500
郑州,二七区,火车站,2室1厅,东/西,58.00,800
郑州,二七区,兴华南街,2室1厅,东/东南,95.00,1500
郑州,二七区,二七万达,2室1厅,南,87.00,1800
郑州,二七区,市财政局,3室2厅,南/北,137.00,3600
郑州,二七区,二七万达,7室3厅,南,350.00,6800
郑州,二七区,兴华南街,1室1厅,北,39.00,1000
郑州,二七区,二七广场,1室1厅,北,49.00,1100
郑州,二七区,老郑大,1室0厅,北,50.02,1200
郑州,二七区,万客来,2室1厅,南,36.90,1100
郑州,二七区,二七广场,3室2厅,南,152.00,6600
郑州,二七区,鑫苑城,1室1厅,东,49.23,900
郑州,二七区,火车站,3室2厅,南/北,140.00,2000
郑州,二七区,万客来,2室1厅,东,56.00,1100
郑州,二七区,二七广场,2室2厅,南,110.00,4300
郑州,二七区,市财政局,3室2厅,东/南,124.38,3200
郑州,二七区,古玩城,1室1厅,南/西南,60.00,800
郑州,二七区,老郑大,1室1厅,南,54.46,1350
郑州,二七区,老郑大,1室1厅,东北,55.00,899
郑州,二七区,二七万达,2室2厅,南,93.00,1600
郑州,二七区,兴华南街,2室1厅,南,84.00,1350
郑州,二七区,鞋城,2室1厅,南,89.00,2200
郑州,二七区,火车站,1室0厅,南/北,33.00,800
郑州,二七区,王府井,1室0厅,北,32.00,800
郑州,二七区,老郑大,1室1厅,南,43.37,1500
郑州,二七区,古玩城,2室1厅,东/西,63.00,950
郑州,二七区,老郑大,1室1厅,北,45.00,1200
郑州,二七区,万客来,3室2厅,东/南,120.00,1400
郑州,二七区,老郑大,1室0厅,南,35.00,800
郑州,二七区,火车站,1室1厅,南/北,47.00,850
郑州,二七区,二七广场,1室0厅,西南,39.00,1000
郑州,二七区,市财政局,4室2厅,南/北,163.00,2200
郑州,二七区,市财政局,1室1厅,南/北,62.95,800
郑州,二七区,万客来,2室2厅,南,89.00,800
郑州,二七区,市财政局,2室2厅,南/北,76.72,1200
郑州,二七区,老郑大,1室1厅,北,50.02,1300
郑州,二七区,火车站,2室1厅,南,50.00,800
郑州,二七区,橄榄城,3室2厅,南,105.00,1400
郑州,二七区,火车站,2室2厅,南,98.00,1800
郑州,二七区,万客来,2室1厅,南,85.00,1600
郑州,二七区,电力新村,3室2厅,南/北,103.00,2100
郑州,二七区,二七广场,3室2厅,南/西,116.21,4000
郑州,二七区,万客来,3室2厅,南,89.00,1600
郑州,二七区,二七万达,3室1厅,南/北,100.00,1600
郑州,二七区,二七广场,3室2厅,南,152.00,6600
郑州,二七区,万客来,1室0厅,南,38.00,800
郑州,二七区,兴华南街,3室2厅,南/北,118.00,1200
郑州,二七区,兴华南街,3室2厅,南/北,126.00,1600
郑州,二七区,王府井,2室2厅,南/北,90.00,1300
郑州,二七区,二七万达,3室2厅,南/北,108.94,2300
郑州,二七区,万客来,3室2厅,南/西,122.00,1500
郑州,二七区,二七万达,3室2厅,南/北,150.00,2000
郑州,二七区,老郑大,2室1厅,东,51.19,1300
郑州,二七区,碧沙岗,1室1厅,南,38.00,800
郑州,二七区,市财政局,3室1厅,南,79.00,1000
郑州,二七区,长江一号,3室1厅,南/北,100.00,1500
郑州,二七区,火车站,3室2厅,东,130.00,1900
郑州,二七区,王府井,2室1厅,南,81.00,2200
郑州,二七区,火车站,5室0厅,南/北,135.00,1800
郑州,二七区,火车站,1室0厅,南/北,33.00,800
郑州,二七区,万客来,1室0厅,南,46.90,850
郑州,二七区,王府井,3室1厅,南/北,112.16,2520
郑州,二七区,万客来,2室2厅,西,50.00,1300
郑州,二七区,万客来,3室2厅,南,118.37,1400
郑州,二七区,古玩城,1室1厅,南/西南,60.00,800
郑州,二七区,老郑大,3室1厅,东/西,74.00,2000
郑州,二七区,人民路,1室0厅,北,43.00,1250
郑州,二七区,火车站,2室1厅,南,60.00,900
郑州,二七区,电力新村,3室1厅,南,102.00,1900
郑州,二七区,火车站,2室1厅,南/北,96.00,1700
郑州,二七区,王府井,1室0厅,北,32.00,1050
郑州,二七区,市财政局,6室2厅,南/北,280.00,5500
郑州,二七区,二七广场,3室2厅,南/北,152.00,6500
郑州,二七区,火车站,1室0厅,西,40.00,2000
郑州,二七区,市财政局,3室1厅,南/西北,68.12,950
郑州,二七区,火车站,2室1厅,南,66.00,1300
郑州,二七区,万客来,2室2厅,南,76.00,1200
郑州,二七区,市财政局,3室2厅,南,113.68,1200
郑州,二七区,二七广场,1室1厅,南,60.00,2800
郑州,二七区,市财政局,2室1厅,南,60.00,1100
郑州,二七区,市财政局,2室2厅,南,65.49,1200
郑州,二七区,碧沙岗,3室1厅,南,96.00,2100
郑州,二七区,兴华南街,3室2厅,南/北,134.00,3200
郑州,二七区,万客来,3室2厅,南,89.00,1400
郑州,二七区,二七万达,2室1厅,南,78.00,2000
郑州,二七区,万客来,2室1厅,南,82.00,1200
郑州,二七区,市财政局,3室2厅,南,150.00,1750
郑州,二七区,万客来,3室2厅,南/西南,90.00,1600
郑州,二七区,王府井,2室1厅,南,65.00,1100
郑州,二七区,二七万达,3室2厅,南,136.31,3100
郑州,二七区,兴华南街,2室2厅,南/北,90.79,2000
郑州,二七区,王府井,2室2厅,南,80.00,2000
郑州,二七区,万客来,3室1厅,南,89.00,1500
郑州,二七区,古玩城,3室2厅,南,151.80,3000
郑州,二七区,二七万达,4室2厅,南/北,198.00,3200
郑州,二七区,王府井,2室1厅,南,76.00,2200
郑州,二七区,市财政局,1室0厅,北,44.00,1200
郑州,二七区,古玩城,2室1厅,南,95.00,2000
郑州,二七区,市财政局,2室1厅,东南,85.05,2500
郑州,二七区,古玩城,3室2厅,南/北,153.50,2800
郑州,二七区,兴华南街,2室1厅,东,58.45,1300
郑州,二七区,市财政局,2室1厅,北,65.00,1600
郑州,二七区,兴华南街,3室2厅,东,150.00,3200
郑州,二七区,王府井,1室0厅,北,48.00,1500
郑州,二七区,兴华南街,3室2厅,南/北,89.00,1300
郑州,二七区,市财政局,2室2厅,南,125.00,1800
郑州,二七区,正商城,1室1厅,南,45.75,1300
郑州,二七区,兴华南街,1室0厅,北,43.00,1000
郑州,二七区,万客来,2室1厅,南,66.80,1500
郑州,二七区,王府井,2室1厅,南/北,80.00,1800
郑州,二七区,万客来,3室2厅,东南,88.90,1950
郑州,二七区,兴华南街,3室2厅,南/北,139.96,1850
郑州,二七区,万客来,3室2厅,东/东南,89.00,1500
郑州,二七区,老郑大,2室1厅,南/北,80.90,1000
郑州,二七区,古玩城,1室1厅,南,75.00,2500
郑州,二七区,兴华南街,2室1厅,南,89.00,1600
郑州,二七区,王府井,2室1厅,南/北,80.46,1700
郑州,二七区,兴华南街,1室1厅,南,40.00,1000
郑州,二七区,市财政局,3室2厅,南/北,130.00,2800
郑州,二七区,老郑大,1室1厅,北,42.00,1500
郑州,二七区,兴华南街,1室1厅,北,43.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,93.00,1300
郑州,二七区,万客来,2室1厅,东,50.00,1300
郑州,二七区,王府井,2室1厅,南/北,66.00,1000
郑州,二七区,万客来,3室2厅,南/北,133.00,2100
郑州,二七区,万客来,3室1厅,南,114.00,2000
郑州,二七区,老郑大,2室1厅,南,55.00,1200
郑州,二七区,万客来,3室1厅,南,100.00,1200
郑州,二七区,兴华南街,2室2厅,西,82.00,1400
郑州,二七区,市财政局,2室1厅,南/北,61.78,1500
郑州,二七区,万客来,1室1厅,西,39.80,1100
郑州,二七区,二七万达,1室1厅,东/西,37.00,1400
郑州,二七区,市财政局,3室2厅,南,87.77,2400
郑州,二七区,二七万达,3室2厅,南,91.40,1900
郑州,二七区,二七万达,2室1厅,东南,71.73,1800
郑州,二七区,兴华南街,2室1厅,东,97.00,1200
郑州,二七区,二七万达,2室1厅,南/北,65.00,1050
郑州,二七区,老郑大,1室1厅,北,45.00,1300
郑州,二七区,市财政局,3室1厅,南/北,85.00,1400
郑州,二七区,万客来,2室2厅,南,74.00,1200
郑州,二七区,二七万达,2室1厅,南,108.00,1500
郑州,二七区,老郑大,1室0厅,东南,36.83,1200
郑州,二七区,王府井,3室2厅,南/北,128.17,2800
郑州,二七区,王府井,3室2厅,南/北,110.00,2400
郑州,二七区,火车站,1室1厅,南,40.00,1200
郑州,二七区,万客来,2室1厅,西,52.51,900
郑州,二七区,二七万达,2室1厅,南,95.00,1300
郑州,二七区,兴华南街,2室1厅,东南,77.17,1000
郑州,二七区,老郑大,1室1厅,北,42.00,1500
郑州,二七区,兴华南街,1室1厅,北,43.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,93.00,1300
郑州,二七区,万客来,2室1厅,东,50.00,1300
郑州,二七区,王府井,2室1厅,南/北,66.00,1000
郑州,二七区,万客来,3室2厅,南/北,133.00,2100
郑州,二七区,万客来,3室1厅,南,114.00,2000
郑州,二七区,老郑大,2室1厅,南,55.00,1200
郑州,二七区,万客来,3室1厅,南,100.00,1200
郑州,二七区,兴华南街,2室2厅,西,82.00,1400
郑州,二七区,市财政局,2室1厅,南/北,61.78,1500
郑州,二七区,万客来,1室1厅,西,39.80,1100
郑州,二七区,二七万达,1室1厅,东/西,37.00,1400
郑州,二七区,市财政局,3室2厅,南,87.77,2400
郑州,二七区,二七万达,3室2厅,南,91.40,1900
郑州,二七区,二七万达,2室1厅,东南,71.73,1800
郑州,二七区,兴华南街,2室1厅,东,97.00,1200
郑州,二七区,二七万达,2室1厅,南/北,65.00,1050
郑州,二七区,老郑大,1室1厅,北,45.00,1300
郑州,二七区,市财政局,3室1厅,南/北,85.00,1400
郑州,二七区,万客来,2室2厅,南,74.00,1200
郑州,二七区,二七万达,2室1厅,南,108.00,1500
郑州,二七区,老郑大,1室0厅,东南,36.83,1200
郑州,二七区,王府井,3室2厅,南/北,128.17,2800
郑州,二七区,王府井,3室2厅,南/北,110.00,2400
郑州,二七区,火车站,1室1厅,南,40.00,1200
郑州,二七区,万客来,2室1厅,西,52.51,900
郑州,二七区,二七万达,1室1厅,西,40.00,1600
郑州,二七区,正商城,3室2厅,南/北,145.00,1600
郑州,二七区,二七万达,1室1厅,西北,43.61,950
郑州,二七区,二七万达,4室2厅,东南/南,198.00,2800
郑州,二七区,二七万达,3室1厅,南,119.00,1500
郑州,二七区,老郑大,3室1厅,南,86.00,1200
郑州,二七区,兴华南街,3室2厅,南,134.00,1600
郑州,二七区,橄榄城,3室1厅,南,88.60,1900
郑州,二七区,古玩城,2室1厅,南/北,50.00,1000
郑州,二七区,市财政局,3室1厅,南/西南,83.00,1300
郑州,二七区,万客来,1室0厅,南,217.00,8000
郑州,二七区,古玩城,1室1厅,北,57.00,800
郑州,二七区,古玩城,2室1厅,南/北,64.00,800
郑州,二七区,二七万达,2室2厅,南,89.00,1500
郑州,二七区,老郑大,2室1厅,南,70.42,899
郑州,二七区,正商城,3室2厅,南/北,134.00,2900
郑州,二七区,二七万达,4室2厅,南/北,160.00,5300
郑州,二七区,古玩城,3室1厅,南/北,77.00,1000
郑州,二七区,兴华南街,2室2厅,南,82.00,1500
郑州,二七区,火车站,4室2厅,南/北,185.00,2400
郑州,二七区,古玩城,2室1厅,南,65.00,1100
郑州,二七区,火车站,1室1厅,南,42.00,1300
郑州,二七区,万客来,2室2厅,西南,84.44,1500
郑州,二七区,人民路,1室0厅,东,47.00,1400
郑州,二七区,市财政局,1室1厅,南,75.90,1550
郑州,二七区,二七万达,3室2厅,南/北,128.00,2300
郑州,二七区,万客来,2室1厅,南,79.00,1300
郑州,二七区,市财政局,1室1厅,南/北,61.00,1600
郑州,二七区,市财政局,2室1厅,南/北,60.00,800
郑州,二七区,兴华南街,1室0厅,北,45.00,1100
郑州,二七区,古玩城,3室1厅,南/北,135.43,2300
郑州,二七区,二七万达,3室2厅,南/北,137.24,2000
郑州,二七区,王府井,3室2厅,南/北,103.52,1500
郑州,二七区,火车站,1室1厅,北,56.00,1800
郑州,二七区,二七万达,3室1厅,南/北,90.00,1300
郑州,二七区,老郑大,3室0厅,南/北,55.00,800
郑州,二七区,王府井,2室1厅,南,41.00,800
郑州,二七区,兴华南街,2室1厅,南,89.00,1550
郑州,二七区,古玩城,3室0厅,南/北,56.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,96.00,1500
郑州,二七区,鞋城,3室2厅,西北,140.00,2000
郑州,二七区,王府井,3室2厅,南/北,157.00,3000
郑州,二七区,二七万达,1室1厅,北,46.00,1200
郑州,二七区,橄榄城,3室2厅,南/北,89.00,1400
郑州,二七区,老郑大,3室1厅,南,99.77,1900
郑州,二七区,市财政局,2室1厅,南/北,60.00,800
郑州,二七区,市财政局,3室1厅,南,85.00,1200
郑州,二七区,王府井,2室1厅,南/北,67.56,1800
郑州,二七区,兴华南街,2室2厅,南/北,88.00,1300
郑州,二七区,正商城,4室2厅,东,157.08,1900
郑州,二七区,老郑大,2室1厅,南/北,52.00,800
郑州,二七区,二七万达,3室2厅,南,105.00,1450
郑州,二七区,火车站,1室1厅,南,41.24,1200
郑州,二七区,古玩城,2室1厅,南/北,61.00,980
郑州,二七区,二七万达,3室2厅,南/北,122.00,1800
郑州,二七区,老郑大,3室2厅,南/北,143.00,3200
郑州,二七区,万客来,3室2厅,南/北,117.00,1300
郑州,二七区,市财政局,4室1厅,南/北,94.00,1400
郑州,二七区,老郑大,3室1厅,南/北,66.00,800
郑州,二七区,万客来,1室1厅,东南,38.25,850
郑州,二七区,二七广场,2室1厅,西北,80.00,3500
郑州,二七区,老郑大,2室1厅,南/北,90.00,2800
郑州,二七区,二七广场,2室2厅,南,90.00,3800
郑州,二七区,王府井,1室0厅,东,48.00,1300
郑州,二七区,市财政局,2室1厅,南/北,61.00,1000
郑州,二七区,二七万达,1室1厅,南,42.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,78.00,1600
郑州,二七区,二七万达,3室2厅,南,103.00,2300
郑州,二七区,万客来,3室2厅,南,88.28,1400
郑州,二七区,正商城,1室0厅,东,45.00,1200
郑州,二七区,市财政局,2室2厅,西,115.61,2400
郑州,二七区,万客来,2室2厅,南,64.00,1000
郑州,二七区,二七万达,5室2厅,南,160.00,3000
郑州,二七区,火车站,2室2厅,南,84.00,1200
郑州,二七区,古玩城,2室1厅,南,70.00,900
郑州,二七区,二七万达,3室2厅,南/北,144.00,2500
郑州,二七区,二七万达,1室1厅,西,35.00,800
郑州,二七区,王府井,1室0厅,南/北,45.00,1450
郑州,二七区,市财政局,1室0厅,北,56.00,1100
郑州,二七区,二七万达,7室3厅,南/北,220.00,6999
郑州,二七区,橄榄城,3室2厅,南,90.00,1300
郑州,二七区,兴华南街,2室2厅,东南,96.00,1300
郑州,二七区,电力新村,3室2厅,南,150.00,3000
郑州,二七区,王府井,1室1厅,南,55.00,1500
郑州,二七区,王府井,1室1厅,北,33.00,1000
郑州,二七区,二七万达,3室2厅,南,152.00,2700
郑州,二七区,二七万达,1室1厅,东南,34.00,1100
郑州,二七区,万客来,3室2厅,南/北,88.00,1400
郑州,二七区,万客来,2室1厅,南,88.00,1200
郑州,二七区,二七万达,3室1厅,西北,89.00,2100
郑州,二七区,万客来,3室2厅,南/北,129.00,1750
郑州,二七区,古玩城,2室2厅,南/北,51.02,1000
郑州,二七区,二七万达,1室0厅,东/西,1000.00,21400
郑州,二七区,二七广场,3室2厅,南,175.00,7000
郑州,二七区,二七万达,4室2厅,南,222.00,3200
郑州,二七区,古玩城,2室1厅,东北,89.00,1300
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,万客来,4室2厅,南,135.00,2100
郑州,二七区,万客来,2室2厅,南,83.00,1800
郑州,二七区,万客来,1室1厅,东北,48.00,800
郑州,二七区,二七万达,2室1厅,北,108.00,2000
郑州,二七区,二七万达,2室2厅,南,87.71,1500
郑州,二七区,王府井,1室0厅,南,44.00,1000
郑州,二七区,二七万达,5室3厅,南/北,186.00,2500
郑州,二七区,兴华南街,3室1厅,南,80.13,1100
郑州,二七区,二七万达,1室1厅,北,59.13,1500
郑州,二七区,市财政局,1室1厅,北,34.00,1300
郑州,二七区,鑫苑城,2室1厅,南/西南,60.00,1200
郑州,二七区,古玩城,2室1厅,南/北,94.00,1000
郑州,二七区,王府井,2室1厅,南,82.00,2000
郑州,二七区,人民路,3室1厅,南,71.59,2200
郑州,二七区,二七万达,2室2厅,南,93.00,1600
郑州,二七区,古玩城,2室2厅,南,110.00,2900
郑州,二七区,王府井,2室1厅,南/北,80.00,900
郑州,二七区,鞋城,3室1厅,北,80.00,1000
郑州,二七区,兴华南街,2室1厅,北,57.00,1200
郑州,二七区,万客来,3室2厅,南,118.00,1900
郑州,二七区,二七万达,1室0厅,北,49.00,1000
郑州,二七区,鑫苑城,2室1厅,南,62.00,1500
郑州,二七区,王府井,2室1厅,南,56.00,1000
郑州,二七区,万客来,3室2厅,南,135.00,2000
郑州,二七区,市财政局,2室1厅,北,60.00,1400
郑州,二七区,老郑大,1室0厅,南/北,40.00,1300
郑州,二七区,王府井,2室1厅,南/北,86.00,1900
郑州,二七区,鞋城,2室2厅,西南,80.00,1200
郑州,二七区,二七万达,1室1厅,西,40.00,1600
郑州,二七区,正商城,3室2厅,南/北,145.00,1600
郑州,二七区,二七万达,1室1厅,西北,43.61,950
郑州,二七区,二七万达,4室2厅,东南/南,198.00,2800
郑州,二七区,二七万达,3室1厅,南,119.00,1500
郑州,二七区,老郑大,3室1厅,南,86.00,1200
郑州,二七区,兴华南街,3室2厅,南,134.00,1600
郑州,二七区,橄榄城,3室1厅,南,88.60,1900
郑州,二七区,古玩城,2室1厅,南/北,50.00,1000
郑州,二七区,市财政局,3室1厅,南/西南,83.00,1300
郑州,二七区,万客来,1室0厅,南,217.00,8000
郑州,二七区,古玩城,1室1厅,北,57.00,800
郑州,二七区,古玩城,2室1厅,南/北,64.00,800
郑州,二七区,二七万达,2室2厅,南,89.00,1500
郑州,二七区,老郑大,2室1厅,南,70.42,899
郑州,二七区,正商城,3室2厅,南/北,134.00,2900
郑州,二七区,二七万达,4室2厅,南/北,160.00,5300
郑州,二七区,古玩城,3室1厅,南/北,77.00,1000
郑州,二七区,兴华南街,2室2厅,南,82.00,1500
郑州,二七区,火车站,4室2厅,南/北,185.00,2400
郑州,二七区,古玩城,2室1厅,南,65.00,1100
郑州,二七区,火车站,1室1厅,南,42.00,1300
郑州,二七区,万客来,2室2厅,西南,84.44,1500
郑州,二七区,人民路,1室0厅,东,47.00,1400
郑州,二七区,王府井,1室0厅,北,40.00,800
郑州,二七区,万客来,1室1厅,南,42.00,1200
郑州,二七区,王府井,3室2厅,西南,154.11,2800
郑州,二七区,碧沙岗,2室2厅,南,118.00,2400
郑州,二七区,万客来,3室2厅,南/北,107.50,1500
郑州,二七区,市财政局,2室2厅,南/北,96.00,1600
郑州,二七区,火车站,2室1厅,南,70.00,900
郑州,二七区,古玩城,2室1厅,南,80.00,1200
郑州,二七区,老郑大,3室1厅,南/北,72.00,1400
郑州,二七区,兴华南街,1室1厅,北,34.00,900
郑州,二七区,王府井,2室1厅,南/北,60.00,1000
郑州,二七区,二七广场,3室2厅,南,175.00,4999
郑州,二七区,老郑大,3室1厅,南,140.80,2900
郑州,二七区,王府井,3室2厅,南/北,101.00,2000
郑州,二七区,火车站,1室1厅,北,45.00,1050
郑州,二七区,兴华南街,3室2厅,东南,122.00,2500
郑州,二七区,王府井,2室1厅,南/北,77.70,2000
郑州,二七区,鞋城,2室2厅,南,96.00,1600
郑州,二七区,古玩城,2室1厅,南/北,65.00,800
郑州,二七区,老郑大,3室1厅,东/西,105.00,2400
郑州,二七区,二七广场,4室2厅,南/北,211.00,5000
郑州,二七区,二七广场,3室2厅,东南,125.00,5550
郑州,二七区,市财政局,2室1厅,西南,61.59,900
郑州,二七区,王府井,2室2厅,南/北,85.00,1050
郑州,二七区,老郑大,1室0厅,北,35.00,998
郑州,二七区,火车站,1室0厅,南,41.00,1800
郑州,二七区,二七万达,1室0厅,东/西,1000.00,21400
郑州,二七区,市财政局,2室2厅,南,70.00,1100
郑州,二七区,王府井,2室1厅,北,78.00,1500
郑州,二七区,橄榄城,1室0厅,南/西南,48.00,1000
郑州,二七区,市财政局,1室1厅,北/东北,41.89,1750
郑州,二七区,市财政局,3室1厅,南/北,115.00,1650
郑州,二七区,老郑大,1室1厅,南,54.00,1200
郑州,二七区,兴华南街,2室1厅,南,89.00,2500
郑州,二七区,古玩城,3室1厅,南/北,55.00,900
郑州,二七区,老郑大,2室1厅,南/北,72.00,1400
郑州,二七区,二七万达,2室2厅,南,87.00,2000
郑州,二七区,王府井,1室0厅,北,33.95,900
郑州,二七区,古玩城,3室1厅,南/北,90.00,1100
郑州,二七区,万客来,3室1厅,南,118.00,1800
郑州,二七区,市财政局,3室1厅,南/北,110.00,4200
郑州,二七区,万客来,3室2厅,南/北,113.00,1700
郑州,二七区,王府井,2室1厅,南/北,80.00,1850
郑州,二七区,兴华南街,2室1厅,东南,89.00,1600
郑州,二七区,橄榄城,2室1厅,南,61.00,1200
郑州,二七区,二七万达,3室2厅,南,104.00,1000
郑州,二七区,老郑大,3室2厅,南,127.00,2600
郑州,二七区,二七万达,3室2厅,南,120.00,2000
