上海,鞍山,2室1厅,南,49.97,7190
上海,金虹桥,2室2厅,南,101.92,13000
上海,西渡,2室1厅,东南,74.99,2400
上海,泗泾,2室1厅,南,71.33,3000
上海,罗店,2室1厅,南,66.00,2600
上海,朱家角,3室2厅,南/北,141.50,6800
上海,杨东,1室1厅,南,49.64,5530
上海,松江大学城,2室2厅,南,104.11,5700
上海,御桥,1室1厅,南,54.00,5360
上海,中原,3室2厅,南/北,72.90,6000
上海,长风,1室1厅,东,52.92,6700
上海,罗店,2室2厅,南,167.85,4000
上海,盈浦,1室1厅,北,50.00,4000
上海,古美,4室2厅,南,161.00,25800
上海,梅园,2室1厅,南,47.43,6760
上海,上大,2室1厅,南,71.14,5800
上海,陆家嘴,3室2厅,南,129.87,22000
上海,田林,1室1厅,南,55.00,5633
上海,金虹桥,4室2厅,南,286.00,42000
上海,古北,4室2厅,南,186.63,26000
上海,南桥,2室2厅,南,91.19,2200
上海,不夜城,3室2厅,北,133.00,15000
上海,北新泾,1室1厅,南,34.00,4190
上海,三林,5室2厅,南/北,280.00,15000
上海,上海南站,2室1厅,南,58.00,5660
上海,康健,1室1厅,南,37.96,4630
上海,古北,5室3厅,南,292.98,53000
上海,打浦桥,1室1厅,南,80.00,13900
上海,罗店,2室1厅,南,72.58,3560
上海,盈浦,1室1厅,东,46.06,2700
上海,川沙,1室1厅,东,50.87,4960
上海,浦江,1室1厅,南,58.90,4460
上海,中山公园,1室1厅,南,48.11,5600
上海,莘闵别墅,3室2厅,南,218.00,9900
上海,镇宁路,2室1厅,南/西,54.74,7000
上海,老闵行,2室1厅,南,91.03,5760
上海,世博,2室2厅,东,95.62,7600
上海,江宁路,1室1厅,南,35.00,5300
上海,松江老城,2室1厅,南,65.39,2500
上海,南京西路,1室2厅,西南,73.67,15000
上海,梅园,2室2厅,南/北,151.61,36000
上海,世博滨江,3室2厅,南/北,128.29,19500
上海,车墩,3室1厅,南/北,95.46,2000
上海,临平路,3室2厅,南,147.60,15000
上海,南翔,3室1厅,南,104.55,7660
上海,中山公园,2室0厅,南/北,47.53,6000
上海,南桥,2室2厅,南/北,89.47,3300
上海,武宁,2室1厅,南,108.61,10260
上海,衡山路,2室2厅,南,122.00,23000
上海,松江老城,3室1厅,南,142.00,8000
上海,曲阳,1室1厅,南,30.00,4660
上海,世博,2室1厅,南/北,64.99,6600
上海,南翔,1室1厅,西南,36.00,3530
上海,鲁迅公园,2室2厅,南,101.35,11000
上海,松江大学城,1室1厅,南,54.00,3300
上海,北蔡,2室1厅,南,59.02,6690
上海,桃浦,2室1厅,南,57.11,4200
上海,源深,3室2厅,南,153.25,15500
上海,御桥,2室2厅,南,102.21,7000
上海,徐泾,3室1厅,南,89.46,5100
上海,金山新城,2室2厅,南,86.54,2600
上海,罗店,1室1厅,南,58.00,2200
上海,泗泾,2室1厅,南,56.42,5060
上海,徐家汇,2室1厅,北,117.72,13960
上海,九亭,2室2厅,南,92.04,6300
上海,赵巷,2室1厅,南,89.97,5260
上海,上大,1室1厅,南,33.00,3200
上海,真光,1室1厅,南,49.90,4490
上海,赵巷,4室3厅,南/北,294.48,34500
上海,颛桥,3室2厅,南,130.95,8000
上海,塘桥,1室1厅,南,33.98,4800
上海,古北,1室1厅,南,52.93,12000
上海,武宁,3室2厅,南/西南,171.00,32000
上海,彭浦,1室1厅,南,37.84,4130
上海,甘泉宜川,2室1厅,南,45.60,5460
上海,外高桥,2室1厅,南,96.20,6300
上海,航华,2室1厅,南,69.90,5490
上海,北蔡,2室1厅,南,61.03,5400
上海,金桥,1室1厅,南,39.00,4430
上海,中山公园,2室1厅,西,61.00,6090
上海,万体馆,3室2厅,西南,90.80,10500
上海,金桥,2室2厅,南,130.47,11100
上海,赵巷,3室2厅,南,113.90,9000
上海,碧云,3室2厅,南,207.94,23000
上海,甘泉宜川,1室1厅,南,30.39,4990
上海,大宁,2室1厅,南,74.15,5590
上海,梅园,1室1厅,南,31.08,5000
上海,徐泾,5室3厅,南,338.55,43000
上海,张江,2室1厅,南,82.00,6000
上海,五角场,2室1厅,北,74.68,7990
上海,中远两湾城,2室2厅,南,106.94,12000
上海,盈浦,1室1厅,南,42.56,2000
上海,南京西路,1室2厅,南,68.20,12500
上海,周浦,3室2厅,南,115.58,6500
上海,五角场,2室1厅,南,50.05,7530
上海,海湾,6室0厅,南,154.58,4100
上海,徐泾,4室2厅,南,151.06,18500
上海,鞍山,2室1厅,南,52.03,6900
上海,御桥,1室1厅,南,54.00,5360
上海,梅园,2室1厅,南,47.43,6760
上海,天山,2室2厅,南,88.67,16800
上海,田林,1室1厅,南,55.00,5633
上海,曹家渡,1室1厅,南,48.71,6800
上海,苏河湾,1室1厅,东/北,76.42,9200
上海,北新泾,1室1厅,南,34.00,4190
上海,上海南站,2室1厅,南,58.00,5660
上海,康健,1室1厅,南,37.96,4630
上海,罗店,2室1厅,南,72.58,3560
上海,龙柏,2室1厅,南/北,66.92,7000
上海,江桥,3室2厅,南/北,89.38,5800
上海,川沙,1室1厅,东,50.87,4960
上海,曹家渡,1室1厅,东南/南,8.00,2500
上海,周浦,2室2厅,南/北,92.00,5800
上海,浦江,1室1厅,南,58.90,4460
上海,丰庄,1室1厅,南,52.00,5260
上海,不夜城,3室2厅,南/北,113.83,10600
上海,世博,2室1厅,东南/南,80.82,6900
上海,金桥,1室1厅,南,36.00,4200
上海,上大,1室1厅,南,42.26,4090
上海,龙柏,1室1厅,南,64.18,6330
上海,金桥,2室1厅,南,69.38,5900
上海,航头,1室1厅,南,67.22,2500
上海,万里,1室2厅,南,81.05,6500
上海,世博,1室0厅,南,29.00,4200
上海,杨行,2室1厅,南,88.53,5090
上海,静安寺,2室1厅,南,40.00,9000
上海,北蔡,3室1厅,南/北,59.67,5200
上海,碧云,3室2厅,南,213.13,26000
上海,盈浦,3室1厅,南/北,84.00,4300
上海,镇宁路,2室1厅,南,57.38,7980
上海,金杨,3室0厅,南/北,62.22,4100
上海,马桥,3室2厅,南,130.64,6500
上海,佘山,5室2厅,南,299.42,24000
上海,丰庄,1室1厅,南,52.00,5260
上海,上大,1室1厅,南,42.26,4090
上海,松江老城,2室1厅,东,40.00,2600
上海,盈浦,1室0厅,南,161.59,10000
上海,龙柏,1室1厅,南,64.18,6330
上海,杨行,2室1厅,南,88.53,5090
上海,安亭,3室2厅,东南/南,129.01,3700
上海,古北,2室1厅,南/北,124.72,15000
上海,龙华,3室2厅,南,177.35,35000
上海,董家渡,3室2厅,南,122.77,14500
上海,长桥,3室2厅,南,103.66,9000
上海,徐家汇,1室1厅,南,35.70,5092
上海,武宁,1室1厅,南,36.00,5290
上海,虹桥,1室1厅,南,37.00,4990
上海,黄浦滨江,2室2厅,南/北,114.99,16000
上海,中原,1室1厅,南,42.00,4290
上海,永和,3室2厅,南,101.00,7000
上海,杨行,2室1厅,南,98.00,5730
上海,上大,3室2厅,南/北,123.66,8500
上海,西藏北路,4室2厅,南/北,265.43,38000
上海,中山公园,1室1厅,南,43.00,5102
上海,盈浦,1室0厅,南/北,523.18,16000
上海,塘桥,3室2厅,南,214.62,19000
上海,车墩,2室1厅,南/北,78.74,2400
上海,洋泾,2室1厅,南/北,72.11,8150
上海,古美,3室2厅,南,113.09,10000
上海,徐泾,5室3厅,东南,410.56,60000
上海,联洋,3室2厅,南,156.94,23500
上海,黄浦滨江,3室2厅,西北,196.00,59000
上海,江湾镇,2室1厅,南,72.96,5200
上海,徐家汇,1室1厅,南,50.00,6430
上海,彭浦,2室1厅,南,55.88,3900
上海,西藏北路,1室1厅,南,59.82,5890
上海,北蔡,4室2厅,南/北,162.13,23000
上海,杨行,3室2厅,南,89.00,4600
上海,马桥,4室2厅,南,383.56,9000
上海,松江大学城,1室1厅,东,24.60,2600
上海,长风,3室2厅,南,152.94,23000
上海,鞍山,1室1厅,南,32.85,4130
上海,真如,3室2厅,东南/南,101.31,15300
上海,陆家嘴,4室2厅,南/北,311.55,38000
上海,张庙,1室1厅,南,42.03,4130
上海,花木,2室2厅,南,83.21,12000
上海,新华路,1室1厅,南,33.68,6160
上海,豫园,4室2厅,南,253.72,56000
上海,华漕,1室1厅,南,50.00,3000
上海,顾村,3室1厅,南/北,102.00,4500
上海,北蔡,2室1厅,南,82.54,7200
上海,万体馆,2室1厅,南,108.89,11990
上海,世博,1室1厅,南,29.79,5200
上海,长寿路,1室0厅,东南,51.52,6000
上海,马桥,4室2厅,南,162.22,8500
上海,南翔,4室2厅,南,178.44,11000
上海,五角场,1室1厅,南,49.68,6060
上海,周浦,4室1厅,南/北,161.00,9000
上海,陆家嘴,5室2厅,南,243.94,32000
上海,菊园新区,3室2厅,南,98.80,5500
上海,泥城镇,2室2厅,南/北,82.00,2500
上海,梅园,2室1厅,南,50.94,6800
上海,凉城,1室1厅,东,35.54,4060
上海,桃浦,1室1厅,南,50.00,4600
上海,中山公园,2室2厅,南/西南,101.71,12500
上海,东外滩,1室1厅,南,64.78,12500
上海,曹路,2室1厅,南,78.00,4500
上海,龙柏,2室1厅,南,81.60,8490
上海,七宝,1室1厅,南,62.00,4600
上海,安亭,3室1厅,南/北,104.53,3500
上海,周家嘴路,1室1厅,西,74.56,6330
上海,古美,2室1厅,南,70.50,5300
上海,新江湾城,3室2厅,南,85.76,15000
上海,虹桥,2室2厅,南/北,116.52,13000
上海,顾村,4室2厅,南,120.51,8400
上海,塘桥,2室1厅,南,107.85,12000
上海,浦江,2室2厅,南/北,88.95,7200
上海,江桥,3室0厅,南/北,80.00,5000
上海,顾村,2室1厅,北,37.81,4830
上海,惠南,2室1厅,南,78.78,2500
上海,共康,1室1厅,南,45.78,3700
上海,康桥,3室1厅,南,84.00,6000
上海,金杨,1室1厅,东南,47.42,4300
上海,梅陇,1室1厅,南,60.23,5880
上海,中山公园,2室1厅,南,51.00,6430
上海,梅园,4室2厅,南,239.04,52000
上海,鞍山,1室1厅,西南,28.82,4260
上海,大宁,1室1厅,南,50.67,4908
上海,东外滩,4室2厅,南,193.06,30000
上海,五角场,1室1厅,南,30.94,4990
上海,五里桥,1室1厅,南,62.44,9200
上海,长寿路,1室1厅,东,29.91,4300
上海,上大,1室1厅,南,57.30,4500
上海,古美,1室1厅,南,43.26,4730
上海,大宁,2室2厅,南,94.52,9000
上海,黄浦滨江,3室2厅,南/北,154.85,24000
上海,彭浦,2室1厅,南,78.00,5400
上海,董家渡,2室1厅,南,51.80,6450
上海,静安新城,1室1厅,西,66.37,6260
上海,衡山路,2室1厅,南,64.76,9260
上海,南京西路,1室0厅,北,17.40,4000
上海,四团,2室2厅,南,87.71,3600
上海,闵浦,2室1厅,南,84.64,4090
上海,武宁,1室1厅,北,42.44,5790
上海,金汇,3室2厅,南,182.34,15000
上海,张江,3室2厅,南,166.77,14800
上海,江宁路,3室1厅,南,143.00,40000
上海,张江,2室1厅,南,81.98,6200
上海,华漕,1室1厅,西南,46.00,6600
上海,黄兴公园,1室1厅,南,40.75,4790
上海,蓬莱公园,2室1厅,东,72.00,7942
上海,古北,2室2厅,南,141.00,24000
上海,中原,1室1厅,南,42.00,4660
上海,泥城镇,3室2厅,南/北,109.54,3200
上海,金杨,2室1厅,南,56.91,6260
上海,松江老城,2室1厅,南,56.61,2800
上海,中山公园,1室1厅,西北,37.48,5000
上海,上大,2室2厅,南/北,106.96,6000
上海,松江大学城,3室2厅,南,108.00,8500
上海,松江大学城,2室1厅,南,77.89,4760
上海,潍坊,2室1厅,南,55.18,7290
上海,松江大学城,1室1厅,南,300.00,21000
上海,古美,1室1厅,南,60.43,5000
上海,万体馆,1室1厅,北,23.00,4430
上海,航头,2室1厅,南,76.28,3800
上海,金虹桥,4室2厅,南/北,194.59,30000
上海,梅园,2室2厅,南,105.02,18000
上海,潍坊,2室1厅,南,51.00,6690
上海,赵巷,4室3厅,南,194.06,18000
上海,徐家汇,2室1厅,南,69.46,7800
上海,三林,1室1厅,南,68.03,5130
上海,仙霞,1室1厅,南,33.37,4890
上海,北蔡,2室1厅,南/北,57.00,5800
上海,董家渡,3室2厅,南,121.88,14000
上海,南京西路,3室2厅,南,145.05,15000
上海,杨东,2室1厅,南,80.59,8400
上海,安亭,2室1厅,南,73.00,4100
上海,龙华,2室1厅,南,135.00,14734
上海,徐泾,5室3厅,南,309.26,22500
上海,外高桥,1室1厅,南,59.16,4000
上海,莘庄北广场,2室2厅,南,83.84,5700
上海,斜土路,1室1厅,东,30.92,5267
上海,陆家嘴,1室1厅,南,60.39,9000
上海,高行,2室2厅,南/北,96.66,5500
上海,曹杨,3室1厅,南/北,88.53,9000
上海,松江大学城,1室1厅,南,54.00,3300
上海,新华路,2室1厅,南,103.95,12730
上海,金桥,3室2厅,南,125.35,11000
上海,梅陇,1室1厅,南,41.98,4730
上海,中远两湾城,1室1厅,北,53.97,6630
上海,闵浦,2室1厅,南,66.70,4030
上海,御桥,2室2厅,南,102.21,7000
上海,泗泾,1室1厅,南,55.00,5530
上海,安亭,3室2厅,南,88.00,3200
上海,徐泾,3室1厅,南,89.46,5100
上海,九亭,2室2厅,南,92.04,6300
上海,建国西路,2室1厅,南,44.77,10000
上海,莘庄北广场,2室2厅,南,103.73,6500
上海,安亭,4室1厅,南,90.15,3400
上海,控江路,2室1厅,南,34.20,3900
上海,南桥,3室1厅,南,92.95,3500
上海,长寿路,2室2厅,南,102.77,15500
上海,南桥,3室2厅,南,136.73,3000
上海,塘桥,1室1厅,南,33.98,4800
上海,高行,1室2厅,南,65.00,5600
上海,赵巷,3室2厅,南,97.12,6000
上海,东外滩,1室1厅,南,18.70,4490
上海,张江,2室1厅,南,74.86,9590
上海,南桥,2室2厅,南,57.40,2100
上海,盈浦,3室2厅,西南,73.00,4200
上海,黄兴公园,2室1厅,南,51.46,6030
上海,外高桥,2室1厅,南,96.20,6300
上海,淞宝,3室2厅,南/北,114.39,6700
上海,泗泾,3室1厅,南,80.50,4600
上海,中山公园,3室2厅,南,162.05,22000
上海,大宁,2室1厅,南,44.86,5730
上海,植物园,2室1厅,南,88.79,8690
上海,不夜城,2室2厅,南,71.22,8500
上海,周家嘴路,1室1厅,南,43.55,4000
上海,金桥,1室1厅,西南,29.96,4860
上海,曲阳,1室1厅,南,35.46,4490
上海,盈浦,2室1厅,南,73.00,3630
上海,松江大学城,7室2厅,南,180.72,10500
上海,临平路,4室2厅,南,188.39,36000
上海,顾村,1室1厅,东,36.87,2939
上海,高境,2室1厅,南,64.82,4500
上海,杨东,3室1厅,南,145.00,16500
上海,顾村,2室1厅,南,78.00,4200
上海,闸北公园,2室1厅,南,96.56,9090
上海,中山公园,2室1厅,南,50.17,5907
上海,南京西路,2室1厅,南/北,127.17,22000
上海,泗泾,6室2厅,西南,568.55,32000
上海,静安新城,2室1厅,南,71.10,7200
上海,三林,3室1厅,东/南,107.85,7800
上海,佘山,2室1厅,南,74.20,2200
上海,夏阳,3室1厅,南,65.97,2700
上海,打浦桥,3室2厅,南,148.80,19000
上海,长寿路,2室1厅,东北,64.66,8000
上海,奉贤金汇,2室2厅,南/北,77.95,3000
上海,北外滩,1室1厅,西北,35.66,4860
上海,鲁迅公园,1室1厅,南,31.64,4630
上海,新华路,1室1厅,西南,31.52,5377
上海,南京西路,1室1厅,南,58.58,9000
上海,泗泾,5室1厅,南,196.95,9500
上海,张江,2室2厅,东,106.00,8000
上海,七宝,3室1厅,南/北,61.82,5200
上海,三林,1室1厅,南,58.73,5860
上海,衡山路,1室0厅,东南/南,54.52,8000
