深圳,罗湖区,地王,2室2厅,东南,75.74,7500
深圳,罗湖区,莲塘,4室2厅,南,199.08,9800
深圳,罗湖区,笋岗,2室2厅,南,83.00,9000
深圳,罗湖区,莲塘,5室3厅,东南,252.84,33000
深圳,罗湖区,黄贝岭,2室1厅,东南/南,60.00,6800
深圳,罗湖区,地王,2室1厅,南,75.00,4000
深圳,罗湖区,地王,1室1厅,东北,48.00,4300
深圳,罗湖区,螺岭,1室0厅,东南,30.00,3000
深圳,罗湖区,百仕达,3室2厅,东,147.00,14000
深圳,罗湖区,翠竹,1室1厅,南,40.00,3000
深圳,罗湖区,莲塘,4室1厅,南,89.26,4200
深圳,罗湖区,地王,1室1厅,北,41.00,3900
深圳,罗湖区,百仕达,1室1厅,北,40.00,3900
深圳,罗湖区,罗湖口岸,3室2厅,南,109.00,7600
深圳,罗湖区,地王,2室2厅,东南/南,100.00,5300
深圳,罗湖区,螺岭,1室0厅,南,33.00,3400
深圳,罗湖区,翠竹,3室1厅,南,80.00,4200
深圳,罗湖区,莲塘,1室1厅,南/北,32.00,2000
深圳,罗湖区,百仕达,2室1厅,西南,64.00,4800
深圳,罗湖区,春风路,3室2厅,东/东南,101.57,5000
深圳,罗湖区,地王,1室0厅,北,31.00,4200
深圳,罗湖区,洪湖,2室1厅,西北/北,45.00,2500
深圳,罗湖区,黄贝岭,2室2厅,东南/南,55.79,5000
深圳,罗湖区,布心,1室1厅,北,34.92,2300
深圳,罗湖区,莲塘,5室2厅,南,182.00,10000
深圳,罗湖区,布心,1室1厅,北,34.92,2300
深圳,罗湖区,清水河,2室2厅,南/北,78.50,4500
深圳,罗湖区,洪湖,2室1厅,西北/北,45.00,2500
深圳,罗湖区,罗湖口岸,3室2厅,东,69.00,6000
深圳,罗湖区,黄贝岭,2室2厅,东南/南,55.79,5000
深圳,罗湖区,洪湖,2室1厅,东南,63.93,5200
深圳,罗湖区,万象城,4室2厅,南,180.00,24000
深圳,罗湖区,莲塘,5室2厅,南,182.00,10000
深圳,罗湖区,春风路,2室1厅,东南,46.70,4500
深圳,罗湖区,洪湖,2室1厅,南,68.00,3500
深圳,罗湖区,地王,2室1厅,东,65.00,4600
深圳,罗湖区,清水河,4室2厅,南,102.24,3800
深圳,罗湖区,布心,2室2厅,南,74.00,5980
深圳,罗湖区,布心,3室2厅,南,81.00,5000
深圳,罗湖区,笋岗,1室0厅,南,30.00,3100
深圳,罗湖区,百仕达,3室2厅,南,87.00,5500
深圳,罗湖区,莲塘,1室1厅,东/北,56.61,3400
深圳,罗湖区,布心,2室1厅,南,42.00,3300
深圳,罗湖区,百仕达,2室1厅,南,70.00,5500
深圳,罗湖区,万象城,3室2厅,东,106.00,9500
深圳,罗湖区,螺岭,1室1厅,东北,41.00,4800
深圳,罗湖区,东门,3室1厅,东,83.00,7000
深圳,罗湖区,百仕达,2室1厅,东北,68.00,5000
深圳,罗湖区,百仕达,3室2厅,南,113.93,8500
深圳,罗湖区,新秀,2室2厅,东南/南,82.00,3800
深圳,罗湖区,布心,2室1厅,东南,55.00,4300
深圳,罗湖区,洪湖,3室2厅,南,103.00,2900
深圳,罗湖区,清水河,2室2厅,南,63.00,3600
深圳,罗湖区,布心,2室1厅,南/北,33.00,2100
深圳,罗湖区,百仕达,1室1厅,南,33.34,3400
深圳,罗湖区,万象城,3室2厅,东,106.00,9500
深圳,罗湖区,螺岭,1室1厅,东北,41.00,4800
深圳,罗湖区,笋岗,1室0厅,南,30.00,3100
深圳,罗湖区,百仕达,3室2厅,南,113.93,8500
深圳,罗湖区,布心,2室2厅,南,74.00,5980
深圳,罗湖区,百仕达,3室2厅,南,87.00,5500
深圳,罗湖区,莲塘,1室1厅,东/北,56.61,3400
深圳,罗湖区,洪湖,3室2厅,南,103.00,2900
深圳,罗湖区,清水河,2室2厅,南,63.00,3600
深圳,罗湖区,新秀,2室2厅,东南/南,82.00,3800
深圳,罗湖区,布心,2室1厅,东南,55.00,4300
深圳,罗湖区,布心,2室1厅,南/北,33.00,2100
深圳,罗湖区,新秀,2室1厅,东南,39.19,3200
深圳,罗湖区,百仕达,1室1厅,东南,33.26,3600
深圳,罗湖区,翠竹,2室1厅,西南,37.00,4100
深圳,罗湖区,百仕达,1室1厅,南,33.34,3400
深圳,罗湖区,新秀,3室2厅,东,126.00,7200
深圳,罗湖区,地王,2室1厅,南/北,59.00,5300
深圳,罗湖区,百仕达,1室0厅,南,29.00,2000
深圳,罗湖区,东门,1室1厅,南/西南,42.00,4300
深圳,罗湖区,笋岗,1室0厅,西南,37.22,3500
深圳,罗湖区,笋岗,1室1厅,南,52.00,4200
深圳,罗湖区,地王,1室1厅,东,78.00,4500
深圳,罗湖区,笋岗,1室0厅,西,23.00,2300
深圳,罗湖区,莲塘,3室2厅,南,76.51,4200
深圳,罗湖区,笋岗,1室1厅,西,41.00,5500
深圳,罗湖区,翠竹,1室1厅,南,50.00,2800
深圳,罗湖区,东门,2室1厅,南,39.00,3000
深圳,罗湖区,万象城,1室1厅,东南,47.00,4500
深圳,罗湖区,地王,2室1厅,南,81.00,5000
深圳,罗湖区,东门,2室2厅,西南,77.00,7000
深圳,罗湖区,东门,2室1厅,南,48.00,4000
深圳,罗湖区,布心,1室1厅,北,32.43,2200
深圳,罗湖区,黄贝岭,3居室,北卧,13.00,1600
深圳,罗湖区,黄贝岭,1室1厅,东,35.48,2300
深圳,罗湖区,黄贝岭,2室1厅,东,73.00,5000
深圳,罗湖区,黄贝岭,2室1厅,南,77.14,4300
深圳,罗湖区,百仕达,1室1厅,南,41.00,4500
深圳,罗湖区,布心,5室2厅,东北,154.00,9500
深圳,罗湖区,布心,3室2厅,东南,76.00,5500
深圳,罗湖区,螺岭,1室1厅,东南/北,39.00,4200
深圳,罗湖区,莲塘,5室2厅,南,216.00,22000
深圳,罗湖区,布心,4室2厅,北,143.50,10000
深圳,罗湖区,黄贝岭,1室1厅,西南/西,45.00,4200
深圳,罗湖区,莲塘,3室2厅,南,145.13,15000
深圳,罗湖区,布心,3室2厅,南,83.00,6800
深圳,罗湖区,布心,3室2厅,北,80.00,6000
深圳,罗湖区,布心,3室1厅,南,72.00,5800
深圳,罗湖区,莲塘,3室2厅,南,158.00,13000
深圳,罗湖区,莲塘,4室1厅,南,89.26,4200
深圳,罗湖区,笋岗,2室1厅,东,49.06,3800
深圳,罗湖区,布心,3室2厅,南,102.00,8500
深圳,罗湖区,翠竹,1室1厅,东南,41.00,4300
深圳,罗湖区,地王,1室0厅,南,45.00,4200
深圳,罗湖区,布心,1室0厅,北,32.00,2000
深圳,罗湖区,笋岗,4室1厅,南/北,110.00,9800
深圳,罗湖区,春风路,3室1厅,西南,47.68,5000
深圳,罗湖区,布心,5室2厅,北,155.00,11000
深圳,罗湖区,百仕达,3室2厅,东南,99.85,9500
深圳,罗湖区,布心,3室2厅,西南,72.00,6000
深圳,罗湖区,布心,3室1厅,南,65.00,5500
深圳,罗湖区,螺岭,2室1厅,东南,115.26,7500
深圳,罗湖区,笋岗,1室1厅,东,40.33,5500
深圳,罗湖区,莲塘,3室2厅,南,112.00,7800
深圳,罗湖区,清水河,1室1厅,南,32.00,2600
深圳,罗湖区,新秀,3室1厅,南,72.00,4300
深圳,罗湖区,布心,3室2厅,南,102.00,5000
深圳,罗湖区,布心,4室1厅,南,90.00,5600
深圳,罗湖区,地王,1室0厅,南,28.00,2800
深圳,罗湖区,新秀,1室0厅,南,30.00,2500
深圳,罗湖区,万象城,1室0厅,东南,115.33,8100
深圳,罗湖区,翠竹,2室1厅,西北,58.85,7500
深圳,罗湖区,翠竹,3室2厅,南,97.00,8000
深圳,罗湖区,黄贝岭,3室1厅,南,244.31,18000
深圳,罗湖区,地王,2室1厅,南,104.23,7800
深圳,罗湖区,莲塘,5室2厅,南,175.00,15000
深圳,罗湖区,清水河,1室0厅,东南,27.59,2600
深圳,罗湖区,地王,1室1厅,东,65.83,6500
深圳,罗湖区,莲塘,3室2厅,南/北,142.00,14000
深圳,罗湖区,莲塘,6室2厅,南,247.00,80000
深圳,罗湖区,百仕达,5室2厅,南,270.00,35000
深圳,罗湖区,笋岗,1室0厅,南,40.36,3600
深圳,罗湖区,布心,3室2厅,南,136.00,12000
深圳,罗湖区,莲塘,2室2厅,南,83.79,6500
深圳,罗湖区,螺岭,3室2厅,北,101.00,6200
深圳,罗湖区,万象城,2室2厅,东,60.00,7200
深圳,罗湖区,布心,4室2厅,东南,173.12,13800
深圳,罗湖区,清水河,2室2厅,南/北,71.59,4500
深圳,罗湖区,地王,2室2厅,东北,56.00,7000
深圳,罗湖区,万象城,1室1厅,西北,64.00,8500
深圳,罗湖区,清水河,2室2厅,东,69.00,4100
深圳,罗湖区,洪湖,1室0厅,南,30.00,1800
深圳,罗湖区,春风路,1室1厅,西北,47.76,4700
深圳,罗湖区,万象城,3室2厅,南,100.00,14500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,笋岗,1室0厅,东,42.00,4700
深圳,罗湖区,春风路,1室1厅,东南,45.00,4200
深圳,罗湖区,翠竹,1室1厅,南,41.64,3200
深圳,罗湖区,笋岗,2室2厅,南,116.00,15000
深圳,罗湖区,布心,3室2厅,南,73.14,5800
深圳,罗湖区,笋岗,4室2厅,东南,142.00,30000
深圳,罗湖区,地王,1室1厅,南,51.00,6800
深圳,罗湖区,布心,3室2厅,南,86.00,5000
深圳,罗湖区,布心,2室1厅,东南,52.96,3700
深圳,罗湖区,笋岗,3室2厅,东南,116.00,16000
深圳,罗湖区,螺岭,1室0厅,东南,35.00,4000
深圳,罗湖区,布心,2室2厅,西北,47.00,4500
深圳,罗湖区,春风路,2室2厅,南,68.00,6500
深圳,罗湖区,笋岗,3室2厅,东,98.00,17000
深圳,罗湖区,地王,1室1厅,南,45.00,4200
深圳,罗湖区,地王,2室1厅,东南,80.00,6500
深圳,罗湖区,莲塘,6室1厅,南,175.00,13000
深圳,罗湖区,莲塘,3居室,南卧,15.00,1580
深圳,罗湖区,百仕达,7室2厅,南,318.00,38000
深圳,罗湖区,东门,4室2厅,南,91.00,8900
深圳,罗湖区,新秀,3室2厅,东,126.00,7200
深圳,罗湖区,东门,2室1厅,南,77.00,7200
深圳,罗湖区,地王,2室1厅,东,60.00,5000
深圳,罗湖区,东门,3室2厅,南/北,116.00,12000
深圳,罗湖区,地王,1室1厅,北,56.00,7000
深圳,罗湖区,清水河,1室0厅,东南,46.82,2600
深圳,罗湖区,地王,6居室,东南卧,16.00,1600
深圳,罗湖区,东门,2室1厅,南/西,68.00,7500
深圳,罗湖区,莲塘,3室2厅,南,79.89,5500
深圳,罗湖区,万象城,1室1厅,南,51.00,5500
深圳,罗湖区,莲塘,3居室,南/北卧,11.00,1600
深圳,罗湖区,万象城,3室2厅,南,118.00,20000
深圳,罗湖区,黄贝岭,1居室,东南卧,20.00,1900
深圳,罗湖区,百仕达,3室2厅,东南,110.00,12000
深圳,罗湖区,翠竹,1室1厅,东南,44.00,4800
深圳,罗湖区,布心,2室1厅,南,89.14,5800
深圳,罗湖区,黄贝岭,2室2厅,南,82.00,4500
深圳,罗湖区,翠竹,1室1厅,北,200.00,48000
深圳,罗湖区,百仕达,2室1厅,南,48.00,4500
深圳,罗湖区,布心,3室2厅,北,61.00,6300
深圳,罗湖区,笋岗,1室1厅,南,136.98,12000
深圳,罗湖区,新秀,2室1厅,东南,39.19,3200
深圳,罗湖区,布心,3室1厅,东南,83.46,8600
深圳,罗湖区,春风路,3室1厅,东,107.00,6900
深圳,罗湖区,莲塘,3室2厅,南,90.20,7500
深圳,罗湖区,百仕达,1室1厅,东南,33.26,3600
深圳,罗湖区,布心,3室1厅,东南,150.00,13800
深圳,罗湖区,布心,1室0厅,北,31.00,2000
深圳,罗湖区,布心,3室2厅,南,88.00,5600
深圳,罗湖区,布心,3室1厅,北,80.00,5700
深圳,罗湖区,春风路,4居室,南卧,20.00,1500
深圳,罗湖区,地王,1室1厅,南,60.00,4200
深圳,罗湖区,罗湖口岸,3室2厅,南,80.44,5220
深圳,罗湖区,地王,3室2厅,东,76.00,5600
深圳,罗湖区,笋岗,3室2厅,东南,107.27,13000
深圳,罗湖区,地王,3室2厅,北,90.00,7000
深圳,罗湖区,翠竹,2室1厅,东南,58.85,5500
深圳,罗湖区,莲塘,3室2厅,东南,98.00,4800
深圳,罗湖区,地王,1室1厅,东南,45.00,3800
深圳,罗湖区,地王,2室1厅,东南,87.00,5200
深圳,罗湖区,布心,15室3厅,东,158.00,30000
深圳,罗湖区,百仕达,2室2厅,南,69.00,5200
深圳,罗湖区,万象城,3室2厅,东北,143.00,18000
深圳,罗湖区,洪湖,3室2厅,西南,83.98,4600
深圳,罗湖区,春风路,1室1厅,南,216.57,26000
深圳,罗湖区,春风路,1室1厅,西南,120.37,14500
深圳,罗湖区,万象城,1室1厅,北,51.00,5500
深圳,罗湖区,百仕达,2室1厅,南,81.89,4500
深圳,罗湖区,东门,2室1厅,东南,68.00,5400
深圳,罗湖区,清水河,3室2厅,南,100.00,5000
深圳,罗湖区,银湖,2室1厅,南,42.00,3300
深圳,罗湖区,东门,1室1厅,南,49.01,4500
深圳,罗湖区,螺岭,2室1厅,南,78.00,5800
深圳,罗湖区,翠竹,3居室,南卧,10.80,1790
深圳,罗湖区,黄贝岭,3居室,西北卧,13.80,1630
深圳,罗湖区,笋岗,3居室,东北卧,8.50,2160
深圳,罗湖区,地王,2室2厅,东南,77.00,6000
深圳,罗湖区,万象城,4居室,东南卧,10.30,2230
深圳,罗湖区,百仕达,3室2厅,南,134.00,13000
深圳,罗湖区,笋岗,1室1厅,西,40.32,5860
深圳,罗湖区,地王,1室0厅,东,40.00,3000
深圳,罗湖区,万象城,5居室,西卧,5.50,1730
深圳,罗湖区,百仕达,2室1厅,东南,30.00,3500
深圳,罗湖区,螺岭,4居室,北卧,14.90,1530
深圳,罗湖区,布心,3室1厅,南,62.54,5460
深圳,罗湖区,黄贝岭,4居室,西卧,6.40,1430
深圳,罗湖区,地王,1室0厅,南,40.00,3300
深圳,罗湖区,笋岗,1室0厅,东,33.00,3000
深圳,罗湖区,笋岗,1室0厅,东,33.00,3000
深圳,罗湖区,布心,3室2厅,东北,91.00,5800
深圳,罗湖区,万象城,2室1厅,东南,95.00,16000
深圳,罗湖区,东门,2室1厅,南,39.00,3000
深圳,罗湖区,布心,4室2厅,南,161.00,12000
深圳,罗湖区,笋岗,1室0厅,西南,37.22,3500
深圳,罗湖区,布心,1室0厅,东,35.00,2500
深圳,罗湖区,莲塘,1室0厅,南,30.00,2300
深圳,罗湖区,罗湖口岸,2室1厅,北,50.00,5800
深圳,罗湖区,翠竹,2室1厅,南,43.00,3700
深圳,罗湖区,地王,1室1厅,北,28.37,3530
深圳,罗湖区,布心,1室1厅,北,33.31,2000
深圳,罗湖区,洪湖,3居室,北卧,13.20,2530
深圳,罗湖区,万象城,4室2厅,南,180.00,26500
深圳,罗湖区,东门,4居室,南卧,9.60,2090
深圳,罗湖区,布心,9居室,南卧,15.00,1300
深圳,罗湖区,翠竹,2室1厅,南,54.00,5000
深圳,罗湖区,笋岗,1室1厅,北,49.00,3500
深圳,罗湖区,洪湖,4居室,西南卧,7.00,1390
深圳,罗湖区,布心,3室2厅,南,110.47,6500
深圳,罗湖区,东门,2室1厅,南,68.00,5500
深圳,罗湖区,黄贝岭,4居室,南卧,11.50,1830
深圳,罗湖区,万象城,2室1厅,南,90.00,6500
深圳,罗湖区,东门,2室1厅,南,61.48,5500
深圳,罗湖区,百仕达,7室2厅,南,261.00,15000
深圳,罗湖区,洪湖,2室2厅,西北,85.00,5200
深圳,罗湖区,布心,3室1厅,东,76.00,6200
深圳,罗湖区,地王,1室0厅,南,39.00,4000
深圳,罗湖区,地王,1室0厅,南,28.00,4200
深圳,罗湖区,布心,5居室,东北卧,6.20,1260
深圳,罗湖区,地王,2室1厅,北,51.00,4800
深圳,罗湖区,布心,3室2厅,东南,82.62,8000
深圳,罗湖区,螺岭,3室2厅,西北,98.00,6600
深圳,罗湖区,螺岭,1室1厅,南,40.00,4500
深圳,罗湖区,百仕达,3室2厅,南,87.00,6000
深圳,罗湖区,布心,2室1厅,南,55.00,4600
深圳,罗湖区,东门,4室2厅,东南,106.00,9500
深圳,罗湖区,洪湖,2室1厅,南,76.00,5100
深圳,罗湖区,莲塘,1室0厅,北,32.00,1800
深圳,罗湖区,布心,3室2厅,北,73.00,5000
深圳,罗湖区,百仕达,2室1厅,东,90.00,8000
深圳,罗湖区,洪湖,4居室,东北卧,9.50,1490
深圳,罗湖区,莲塘,1室1厅,南,51.00,3000
深圳,罗湖区,春风路,2室2厅,东南,61.02,6000
深圳,罗湖区,翠竹,2室1厅,西北,34.00,4800
深圳,罗湖区,翠竹,4居室,北卧,8.00,1330
深圳,罗湖区,黄贝岭,1室1厅,南,26.00,2600
深圳,罗湖区,地王,4室2厅,南/北,157.10,16000
深圳,罗湖区,地王,1室1厅,西,44.31,5600
深圳,罗湖区,黄贝岭,3室2厅,南,90.29,4800
深圳,罗湖区,莲塘,5室2厅,南,165.00,20000
深圳,罗湖区,黄贝岭,4居室,北卧,8.10,1590
深圳,罗湖区,翠竹,4居室,南卧,9.20,1490
深圳,罗湖区,洪湖,3室2厅,东南,112.00,9800
深圳,罗湖区,万象城,4室1厅,南,180.00,25000
深圳,罗湖区,地王,4居室,南卧,9.90,1630
深圳,罗湖区,百仕达,4居室,东南卧,11.80,1790
深圳,罗湖区,黄贝岭,5居室,南卧,15.10,3290
深圳,罗湖区,地王,1室0厅,西,38.00,2700
深圳,罗湖区,东门,1室1厅,南,30.00,2288
深圳,罗湖区,布心,2室1厅,西南,75.00,5500
深圳,罗湖区,布心,4室1厅,南,101.00,7000
深圳,罗湖区,笋岗,1室0厅,东,41.29,4800
深圳,罗湖区,布心,1室1厅,东南,36.00,3500
深圳,罗湖区,罗湖口岸,3室1厅,东南,69.00,7000
深圳,罗湖区,螺岭,2室2厅,东南,76.00,6600
深圳,罗湖区,地王,1室0厅,南,41.27,3700
深圳,罗湖区,黄贝岭,2室1厅,东南,78.00,5000
深圳,罗湖区,布心,3室1厅,东/东南,67.00,5200
深圳,罗湖区,地王,1室1厅,南,51.00,3800
深圳,罗湖区,布心,2室1厅,西北,44.00,4500
深圳,罗湖区,布心,4室2厅,南,100.00,7000
深圳,罗湖区,地王,1室0厅,西南,33.03,3400
深圳,罗湖区,百仕达,4室2厅,南,139.79,17000
深圳,罗湖区,春风路,2室1厅,南,65.00,5500
深圳,罗湖区,笋岗,1室1厅,南,39.00,3500
深圳,罗湖区,清水河,2室2厅,北,54.00,3800
深圳,罗湖区,百仕达,4室2厅,南,191.27,26000
深圳,罗湖区,笋岗,1室0厅,南,40.75,4600
深圳,罗湖区,洪湖,3室2厅,南,86.00,4500
深圳,罗湖区,春风路,1室1厅,西南,38.35,4600
深圳,罗湖区,布心,3室2厅,东南,117.00,8000
深圳,罗湖区,地王,2室1厅,东,65.00,4600
深圳,罗湖区,东门,3室0厅,南,48.00,4500
深圳,罗湖区,莲塘,6室2厅,南,233.00,60000
深圳,罗湖区,清水河,3室2厅,南,71.00,5200
深圳,罗湖区,地王,1室1厅,西北,45.00,5000
深圳,罗湖区,翠竹,1室1厅,南,34.00,2600
深圳,罗湖区,罗湖口岸,1室0厅,南,44.00,4500
深圳,罗湖区,地王,4室2厅,南,125.00,9500
深圳,罗湖区,洪湖,3室2厅,东南,89.44,10000
深圳,罗湖区,莲塘,4室2厅,西南,173.88,10000
深圳,罗湖区,百仕达,2室2厅,南,120.00,15000
深圳,罗湖区,万象城,4室2厅,南,188.88,28000
深圳,罗湖区,银湖,4室2厅,东南,243.46,13000
深圳,罗湖区,布心,2室1厅,南,56.00,3000
深圳,罗湖区,罗湖口岸,1室0厅,南,125.00,8500
深圳,罗湖区,万象城,2室2厅,南,118.00,8200
深圳,罗湖区,莲塘,6室1厅,南,175.00,13000
深圳,罗湖区,莲塘,3居室,南卧,15.00,1580
深圳,罗湖区,百仕达,7室2厅,南,318.00,38000
深圳,罗湖区,东门,4室2厅,南,91.00,8900
深圳,罗湖区,新秀,3室2厅,东,126.00,7200
深圳,罗湖区,东门,2室1厅,南,77.00,7200
深圳,罗湖区,地王,2室1厅,东,60.00,5000
深圳,罗湖区,东门,3室2厅,南/北,116.00,12000
深圳,罗湖区,地王,1室1厅,北,56.00,7000
深圳,罗湖区,清水河,1室0厅,东南,46.82,2600
深圳,罗湖区,地王,6居室,东南卧,16.00,1600
深圳,罗湖区,东门,2室1厅,南/西,68.00,7500
深圳,罗湖区,莲塘,3室2厅,南,79.89,5500
深圳,罗湖区,万象城,1室1厅,南,51.00,5500
深圳,罗湖区,莲塘,3居室,南/北卧,11.00,1600
深圳,罗湖区,万象城,3室2厅,南,118.00,20000
深圳,罗湖区,黄贝岭,1居室,东南卧,20.00,1900
深圳,罗湖区,布心,2室1厅,南,54.91,2800
深圳,罗湖区,布心,3室1厅,南/北,96.00,6000
深圳,罗湖区,百仕达,4室2厅,南/北,124.70,9479
深圳,罗湖区,布心,2室2厅,南,86.00,6800
深圳,罗湖区,布心,2室2厅,南,96.00,11000
深圳,罗湖区,莲塘,3室2厅,南,77.00,4300
深圳,罗湖区,百仕达,2室2厅,南,75.60,7500
深圳,罗湖区,布心,3室1厅,东,98.00,7500
深圳,罗湖区,莲塘,3室2厅,南,145.00,13000
深圳,罗湖区,黄贝岭,2室2厅,南,82.00,4500
深圳,罗湖区,翠竹,1室1厅,北,200.00,48000
深圳,罗湖区,百仕达,2室1厅,南,48.00,4500
深圳,罗湖区,布心,3室2厅,北,61.00,6300
深圳,罗湖区,笋岗,1室1厅,南,136.98,12000
深圳,罗湖区,新秀,2室1厅,东南,39.19,3200
深圳,罗湖区,布心,3室1厅,东南,83.46,8600
深圳,罗湖区,春风路,3室1厅,东,107.00,6900
深圳,罗湖区,莲塘,3室2厅,南,90.20,7500
深圳,罗湖区,百仕达,1室1厅,东南,33.26,3600
深圳,罗湖区,布心,3室1厅,东南,150.00,13800
深圳,罗湖区,布心,1室0厅,北,31.00,2000
深圳,罗湖区,布心,3室2厅,南,88.00,5600
深圳,罗湖区,布心,3室1厅,北,80.00,5700
深圳,罗湖区,春风路,4居室,南卧,20.00,1500
深圳,罗湖区,地王,1室1厅,南,60.00,4200
深圳,罗湖区,罗湖口岸,3室2厅,南,80.44,5220
深圳,罗湖区,地王,3室2厅,东,76.00,5600
深圳,罗湖区,笋岗,3室2厅,东南,107.27,13000
深圳,罗湖区,地王,3室2厅,北,90.00,7000
深圳,罗湖区,翠竹,2室1厅,东南,58.85,5500
深圳,罗湖区,莲塘,5室3厅,南,182.00,15000
深圳,罗湖区,布心,4室2厅,南,110.00,7000
深圳,罗湖区,布心,1室0厅,东南,35.00,2300
深圳,罗湖区,黄贝岭,2室2厅,南,102.00,7400
深圳,罗湖区,春风路,3室1厅,南,95.00,6300
深圳,罗湖区,黄贝岭,2室1厅,南,46.00,3500
深圳,罗湖区,万象城,3室2厅,西南,120.00,19000
深圳,罗湖区,布心,3室2厅,北,102.00,9500
深圳,罗湖区,万象城,2室1厅,西北,69.00,6200
深圳,罗湖区,地王,3室2厅,西,189.00,18000
深圳,罗湖区,布心,4室2厅,南/北,153.00,11800
深圳,罗湖区,布心,3室1厅,东北,120.00,8800
深圳,罗湖区,地王,2室1厅,南,75.00,4700
深圳,罗湖区,布心,2室1厅,南,48.61,3800
深圳,罗湖区,翠竹,1室1厅,南,25.00,3300
深圳,罗湖区,莲塘,1室1厅,北,40.07,3400
深圳,罗湖区,春风路,2室1厅,南,55.00,4500
深圳,罗湖区,地王,1室0厅,西南,38.38,3200
深圳,罗湖区,罗湖口岸,3室1厅,南,63.00,13000
深圳,罗湖区,百仕达,1室1厅,西南,39.00,3900
深圳,罗湖区,地王,3室2厅,东南,84.00,8800
深圳,罗湖区,笋岗,1室1厅,东,57.00,7500
深圳,罗湖区,螺岭,1室1厅,南,28.83,3500
深圳,罗湖区,翠竹,1室0厅,东南,32.00,2600
深圳,罗湖区,地王,2室2厅,东北,62.00,5500
深圳,罗湖区,黄贝岭,1室1厅,东南,58.00,4700
深圳,罗湖区,清水河,2室1厅,南,58.00,3400
深圳,罗湖区,笋岗,2室1厅,东北,66.00,4600
