北京,科技园区,2室1厅,西南,50.00,5000
北京,苏州桥,1室1厅,北,49.44,7960
北京,长阳,6室3厅,南/北,290.53,22000
北京,高米店,4室2厅,南/北,168.00,12500
北京,黄村中,2室2厅,南/北,115.00,5700
北京,公主坟,2室1厅,东/西,58.20,6200
北京,后沙峪,2室1厅,南/北,97.00,6100
北京,潘家园,2室1厅,西南,52.29,5990
北京,世纪城,1室1厅,南,51.89,7390
北京,红庙,2室1厅,南,55.89,7190
北京,马驹桥,3室1厅,南/北,108.36,5700
北京,安定门,1室1厅,东/西,47.00,6300
北京,牡丹园,2室1厅,西,102.99,12090
北京,怀柔,2室1厅,南/北,84.96,2700
北京,三元桥,1室1厅,南/西,185.03,27000
北京,马甸,1室1厅,东,43.20,6990
北京,科技园区,2室1厅,南/北,91.06,9000
北京,苏州桥,1室1厅,北,49.44,7960
北京,石门营,1室1厅,东,40.00,3990
北京,双井,1室1厅,南,44.99,6090
北京,金融街,1室1厅,西,65.10,13000
北京,CBD,1室1厅,北,121.40,17000
北京,西红门,2室1厅,南/北,91.09,4800
北京,高米店,2室1厅,南,85.00,6000
北京,马甸,3室2厅,西,219.27,30000
北京,丰台其它,4室2厅,南/北,222.56,15000
北京,望京,2室1厅,东南,92.00,8000
北京,马坡,3室2厅,南/北,119.37,6000
北京,官园,3室1厅,西北,82.80,13500
北京,高米店,5室2厅,南/北,164.48,15000
北京,三元桥,2室1厅,南,61.09,7600
北京,长阳,3室2厅,南/北,99.80,4900
北京,北七家,3室2厅,南/北,165.86,9100
北京,鲁谷,3室1厅,南/北,123.49,8200
北京,定福庄,3室1厅,南/北,141.52,13000
北京,方庄,1室0厅,北,48.00,5000
北京,城关,3室1厅,南,89.00,2750
北京,万达,4室1厅,南/北,139.45,13000
北京,科技园区,6室2厅,南,202.00,12000
北京,通州其它,3室2厅,南/北,227.98,15000
北京,劲松,2室1厅,东/南,101.00,7800
北京,酒仙桥,2室2厅,南/北,166.00,24000
北京,南沙滩,2室1厅,东北,83.00,9000
北京,通州北苑,3室2厅,南/北,122.63,6200
北京,青塔,3室1厅,南/北,95.00,6600
北京,六铺炕,3室1厅,南/北,71.80,12000
北京,成寿寺,2室1厅,南/北,74.71,6000
北京,青塔,2室2厅,南,75.00,5300
北京,百子湾,3室2厅,南/北,119.20,13600
北京,望京,2室2厅,南/北,88.00,16000
北京,建国门内,2室1厅,西,83.61,16000
北京,西直门,3室1厅,南/北,103.00,17000
北京,北关,2室1厅,南,100.00,6000
北京,西北旺,1室1厅,南,41.26,5500
北京,北关,3室1厅,南/北,91.00,4800
北京,亦庄开发区其它,4室2厅,南/北,194.00,17000
北京,五道口,3室2厅,东,80.00,22180
北京,东大桥,3室2厅,南/北,317.00,50000
北京,西山,2室1厅,南,77.65,8190
北京,黄村火车站,2室1厅,南,65.00,4200
北京,朝青,1室1厅,南/北,57.17,5600
北京,常营,1室1厅,南,51.94,4800
北京,新宫,3室2厅,南/北,115.34,8200
北京,朝青,1室1厅,西,59.00,5288
北京,甘露园,4室1厅,南,219.22,24000
北京,常营,1室1厅,南,52.55,5000
北京,万柳,3室2厅,南,143.88,24000
北京,青塔,3室2厅,南,81.30,9200
北京,成寿寺,2室1厅,南,79.83,6800
北京,天竺,3室2厅,南/北,141.40,9000
北京,朝青,1室2厅,南,68.00,7800
北京,健翔桥,3室1厅,南/北,85.00,9000
北京,紫竹桥,3室1厅,南/北,57.00,6600
北京,三里屯,3室2厅,东/南,163.00,20000
北京,大望路,1室1厅,东北,58.71,8000
北京,东大桥,2室1厅,西南,101.79,7500
北京,顺义城,3室1厅,东/西,105.00,4600
北京,广安门,2室1厅,西南,93.74,11300
北京,方庄,3室2厅,南/北,140.00,16000
北京,九棵树(家乐福),2室1厅,南,90.71,4800
北京,苏州桥,2室1厅,南/北,63.00,8400
北京,西关环岛,2室1厅,南,73.62,3000
北京,东大桥,2室1厅,南,63.31,7700
北京,玉泉路,3室1厅,南,81.00,9500
北京,惠新西街,2室1厅,南/北,55.81,6500
北京,怀柔,2室1厅,南/北,92.30,2400
北京,东大桥,3室1厅,南,190.16,36000
北京,成寿寺,1室0厅,西,59.10,5600
北京,燕莎,1室1厅,北,63.50,11200
北京,北七家,3室1厅,西,128.96,7500
北京,通州北苑,2室1厅,南/北,57.85,3900
北京,青塔,2室2厅,南,75.00,5300
北京,永定门,2室1厅,南/北,58.59,6200
北京,北七家,4室2厅,南/北,149.17,13000
北京,鼓楼街道,2室1厅,南/北,87.64,2600
北京,望京,1室1厅,西南,65.00,9500
北京,亦庄,3室2厅,南/北,169.00,12000
北京,北七家,3室2厅,南/北,132.00,5800
北京,临河里,1室1厅,南/北,65.50,3500
北京,西山,2室1厅,南/北,92.00,11000
北京,亦庄,1室1厅,西,47.00,4300
北京,北七家,3室2厅,南/北,117.49,7500
北京,东直门,3室1厅,东南,81.06,8500
北京,通州其它,3室1厅,南,77.53,3600
北京,朝青,1室1厅,南,56.32,5800
北京,北七家,3室1厅,南/北,124.00,7500
北京,马驹桥,2室1厅,东/西,85.46,4000
北京,回龙观,2室1厅,南/北,66.44,5200
北京,黄村火车站,2室1厅,南,65.00,4200
北京,朝青,1室1厅,南/北,57.17,5600
北京,小红门,3室1厅,南/北,108.00,8200
北京,常营,1室1厅,南,51.94,4800
北京,西山,3室1厅,南/北,219.80,24000
北京,常营,2室1厅,南/北,78.79,5800
北京,双井,2室1厅,北,86.52,15000
北京,溪翁庄镇,4室2厅,南/北,244.77,10000
北京,东坝,2室1厅,南/北,78.44,4800
北京,甜水园,1室1厅,南,40.04,5700
北京,鲁谷,2室1厅,南,68.95,5800
北京,大望路,1室0厅,北,50.00,5900
北京,南邵,5室3厅,南/北,326.04,18000
北京,亦庄,3室2厅,南/北,103.00,5800
北京,三元桥,4室2厅,南/北,256.24,48500
北京,垡头,3室2厅,南/北,122.72,9000
北京,怀柔,5室2厅,南/北,208.01,25000
北京,中央别墅区,3室1厅,南/北,89.00,7500
北京,旧宫,1室1厅,西/北,51.19,3400
北京,学院路,1室1厅,南/北,47.80,6600
北京,东坝,2室1厅,南,81.33,5000
北京,中央别墅区,6室2厅,南,322.00,70000
北京,西山,2室1厅,南,57.50,5620
北京,大望路,3室2厅,北,160.06,14000
北京,西山,1室1厅,南,46.16,4880
北京,垡头,1室1厅,南,41.59,4000
北京,定福庄,2室1厅,南,86.00,6300
北京,甘露园,2室1厅,南/北,98.00,7900
北京,北关,1室0厅,北,40.00,3600
北京,窦店,2室1厅,南/北,89.97,3500
北京,常营,2室1厅,南,78.00,6000
北京,垡头,3室1厅,南/北,90.00,5700
北京,鼓楼街道,3室1厅,南/北,104.56,2800
北京,朝青,2室1厅,东,80.00,6800
北京,黄村中,3室1厅,东北,106.97,8600
北京,亦庄,3室2厅,南/北,143.00,11800
北京,金融街,1室1厅,东,48.20,9500
北京,工体,1室1厅,西,46.10,9000
北京,CBD,1室1厅,西,64.31,13000
北京,常营,1室1厅,西,67.00,5200
北京,北关,1室1厅,北,44.48,4300
北京,双桥,3室1厅,南/北,90.00,6000
北京,双井,2室2厅,南,112.11,17200
北京,大兴机场空港,2室1厅,南/北,89.00,1600
北京,望京,2室1厅,南/北,82.93,7500
北京,朝青,1室1厅,南,54.00,5500
北京,工体,2室1厅,南,65.00,7500
北京,惠新西街,1室1厅,南,43.00,5800
北京,菜户营,2室1厅,东,91.26,7500
北京,朝青,1室1厅,南,57.09,5500
北京,万达,2室1厅,南,86.13,6300
北京,四惠,1室1厅,南,42.68,4500
北京,三里屯,1室1厅,东南,90.79,12500
北京,垡头,2室1厅,南,57.00,5200
北京,酒仙桥,3室2厅,南/北,119.00,13500
北京,健翔桥,1室1厅,东南,55.00,7200
北京,CBD,1室1厅,西,66.92,13800
北京,双井,2室1厅,南,183.31,30000
北京,西二旗,3室2厅,南/北,115.00,12000
北京,小西天,2室1厅,南/北,60.00,6000
北京,东坝,3室1厅,南/北,84.34,6300
北京,大兴新机场,2室1厅,南/北,90.00,2800
北京,房山其它,3室1厅,南,89.00,3000
北京,亦庄,2室1厅,南/北,70.00,5300
北京,和平里,3室2厅,东南,158.00,22000
北京,四惠,1室1厅,西,64.16,6200
北京,常营,1室1厅,东,66.50,5600
北京,枣园,2室1厅,南/北,42.00,4500
北京,朝阳公园,3室1厅,东,174.30,30000
北京,奥林匹克公园,3室2厅,南/北,198.00,18000
北京,顺义其它,1室1厅,南,56.00,2200
北京,红庙,2室1厅,东/西,62.00,6600
北京,成寿寺,2室1厅,南/北,88.66,7000
北京,成寿寺,2室1厅,南,74.14,6100
北京,亚运村,2室1厅,东北,146.00,16700
北京,成寿寺,2室1厅,南/北,74.61,6100
北京,西北旺,3室2厅,南/北,200.00,32000
北京,成寿寺,2室1厅,东/西,74.61,5800
北京,酒仙桥,3室1厅,东南,157.60,18000
北京,科技园区,1室1厅,南,48.00,5800
北京,果园,2室1厅,南/北,61.29,3800
北京,芍药居,2室1厅,南,66.00,6500
北京,亦庄开发区其它,5室2厅,南/北,231.07,23000
北京,长阳,2室1厅,南/北,50.00,3300
北京,高米店,3室2厅,南/北,137.42,8500
北京,丽泽,2室1厅,南,78.00,9000
北京,新宫,2室1厅,东南,61.32,5300
北京,安定门,1室1厅,东/西,51.70,72000
北京,中央别墅区,2室1厅,南,80.87,5800
北京,西山,1室1厅,南,46.10,4890
北京,三元桥,3室1厅,西南,166.12,25000
北京,中关村,2室1厅,南/北,63.26,7500
北京,通州其它,2室1厅,南/北,75.00,4000
北京,怀柔,3室1厅,南/北,85.19,2200
北京,丰台其它,3室1厅,南/北,89.00,4300
北京,亚运村,2室1厅,南/西,10.00,6500
北京,马甸,3室1厅,东/西,71.00,9500
北京,北七家,5室2厅,南/北,179.78,10000
北京,燕莎,3室2厅,西南,268.00,42000
北京,马甸,1室1厅,南,43.90,5500
北京,顺义其它,2室1厅,南/北,71.82,3000
北京,亦庄,2室1厅,南/北,60.00,3800
北京,顺义城,2室1厅,南/北,104.71,4000
北京,华威桥,2室1厅,南,58.20,5200
北京,亦庄开发区其它,3室1厅,南,95.00,8100
北京,双井,4室2厅,南,118.32,22000
北京,东大桥,1室1厅,西南,43.79,6100
北京,四惠,2室1厅,南,84.36,13500
北京,西山,1室1厅,南,46.28,5290
北京,玉泉路,2室1厅,南/北,76.00,6800
北京,通州其它,3室1厅,南/北,115.00,7500
北京,五道口,3室1厅,南/北,58.40,13500
北京,中央别墅区,5室3厅,南,400.00,85000
北京,酒仙桥,3室1厅,东南,157.60,18000
北京,马连道,1室1厅,南,39.85,4300
北京,芍药居,2室1厅,南,66.00,6500
北京,长阳,2室1厅,南/北,50.00,3300
北京,中央别墅区,2室1厅,南,80.87,5800
北京,西山,2室1厅,南/北,84.67,8160
北京,玉泉路,2室1厅,南/北,60.00,5100
北京,朝阳门外,3室0厅,南,400.00,84000
北京,菜户营,1室0厅,东,140.68,15000
北京,望京,2室1厅,南/北,83.47,8300
北京,菜户营,1室0厅,东,174.24,18000
北京,中央别墅区,1室1厅,南,60.85,5500
北京,亦庄,1室1厅,南,65.00,4500
北京,潞苑,5室3厅,南/北,209.23,18000
北京,科技园区,3室1厅,南/北,107.00,9500
北京,双井,3室1厅,东/北,141.15,11500
北京,房山其它,3室1厅,南/北,79.00,2000
北京,华威桥,2室1厅,南,58.20,5200
北京,顺义其它,2室1厅,南/北,71.00,2600
北京,东坝,1室1厅,南,58.58,4900
北京,后沙峪,2室1厅,南,162.49,12000
北京,看丹桥,2室1厅,南/北,62.00,4850
北京,马坡,5室4厅,南/北,318.00,22000
北京,通州其它,3室1厅,南/北,90.00,7800
北京,鼓楼街道,4室2厅,南/北,186.06,6000
北京,地安门,2室1厅,东/西,50.00,8200
北京,望京,2室1厅,南,80.00,8000
北京,丰台其它,5室3厅,南/北,212.23,12000
北京,望京,1室1厅,南,68.00,6300
北京,豆各庄,3室1厅,南/北,89.79,5800
北京,昌平其它,7室2厅,南/北,363.19,18000
北京,公主坟,1室1厅,南,90.18,18000
北京,首都机场,3室1厅,南/北,78.00,4300
北京,溪翁庄镇,3室3厅,南/北,101.35,8900
北京,临河里,1室0厅,东,33.00,3400
北京,劲松,2室1厅,南/北,55.00,5000
北京,昌平其它,5室1厅,南/北,430.00,45000
北京,海淀北部新区,1室1厅,南,60.41,5200
北京,九棵树(家乐福),2室1厅,南/北,89.80,3900
北京,望京,1室0厅,东南,90.85,8500
北京,上地,2室2厅,南/北,100.00,9800
北京,苏州桥,2室1厅,西南,64.90,8700
北京,北苑,3室2厅,西南/北,156.03,19800
北京,三元桥,3室1厅,南/北,151.00,23000
北京,密云镇,3室1厅,南/北,94.30,2550
北京,沙河,3室1厅,南/北,90.00,6200
北京,顺义其它,2室1厅,南/北,72.00,2600
北京,望京,4室2厅,南/北,227.66,22000
北京,双井,2室2厅,北,63.00,11000
北京,万源,2室1厅,南,57.10,4000
北京,马坡,2室2厅,南,88.25,3000
北京,东花市,2室1厅,南/北,77.00,9500
北京,长椿街,3室1厅,东/西,47.44,7600
北京,燕莎,3室1厅,南,202.30,23500
北京,首都机场,2室1厅,南/北,58.19,3300
北京,通州其它,3室1厅,南/北,90.00,7300
北京,北七家,3室2厅,东/西,180.28,10000
北京,西北旺,3室3厅,南/北,224.20,35000
北京,顺义其它,2室1厅,南,71.00,3200
北京,马连道,1室1厅,北,60.00,7000
北京,五道口,4室1厅,南/西,150.00,22000
北京,通州其它,3室2厅,南/北,112.00,6000
北京,西红门,2室1厅,南,43.02,3500
北京,潞苑,1室0厅,西,67.00,3100
北京,白纸坊,4室2厅,南/北,285.97,30000
北京,木樨地,3室1厅,南/北,90.00,12200
北京,通州其它,4室2厅,南/北,255.00,22000
北京,清河,1室1厅,南/北,55.00,5800
北京,马连道,3室1厅,西南,100.00,9999
北京,九棵树(家乐福),4室2厅,南/北,199.18,20000
北京,后沙峪,2室1厅,东南,75.00,6800
北京,潞苑,5室2厅,南/北,194.49,25000
北京,安贞,2室1厅,南,57.67,7400
北京,大兴新机场,4室2厅,南/北,149.85,6500
北京,青塔,2室1厅,南,87.30,6200
北京,黄村火车站,2室1厅,南,60.15,3150
北京,酒仙桥,4室2厅,南/北,301.38,55000
北京,亚运村,3室1厅,南/北,176.00,17500
北京,武夷花园,3室2厅,东南,102.81,8000
北京,白石桥,1室1厅,东/西南,227.00,34050
北京,回龙观,2室1厅,南/北,84.00,5500
北京,奥林匹克公园,4室2厅,南/北,194.00,16800
北京,北太平庄,1室1厅,东,50.40,7000
北京,朝青,2室1厅,南,91.80,7500
北京,旧宫,1室1厅,南/北,70.00,3500
北京,双井,2室2厅,南,118.00,21000
北京,顺义城,2室1厅,南/北,94.00,4500
北京,青塔,2室1厅,南,87.45,6200
北京,成寿寺,2室1厅,南/北,94.55,7100
北京,李桥,2室1厅,南/北,99.00,3200
北京,中央别墅区,4室2厅,南,310.00,40000
北京,月坛,2室1厅,东南,105.00,23000
北京,后沙峪,2室2厅,南/北,89.05,4500
北京,长阳,2室1厅,南/北,85.23,4400
北京,望京,2室1厅,南,129.04,11500
北京,清河,2室1厅,南/北,65.20,6200
北京,百子湾,3室2厅,南/北,136.96,10000
北京,太平桥,2室1厅,南/北,57.00,5800
北京,亦庄开发区其它,2室1厅,西北,72.00,4600
北京,顺义城,2室1厅,南/北,86.00,3000
北京,和平里,1室1厅,北,100.00,16600
北京,亦庄开发区其它,5室2厅,南/北,293.28,21000
北京,科技园区,3室1厅,南/北,113.21,11000
北京,通州其它,3室1厅,南/北,103.00,3200
北京,军博,1室1厅,东南,50.50,6600
北京,科技园区,3室2厅,南/北,126.00,11000
北京,五道口,3室2厅,东南,181.63,23000
北京,怀柔,2室2厅,南/北,79.00,2900
北京,溪翁庄镇,3室2厅,南/北,189.36,10000
北京,顺义城,3室1厅,南/北,111.00,4000
北京,亚运村,3室2厅,东/西,130.77,12500
北京,顺义城,2室1厅,南/北,86.63,5100
北京,海淀北部新区,2室2厅,南/北,122.00,10000
北京,阜成门,2室1厅,南,57.90,9000
北京,奥林匹克公园,3室2厅,西南,151.53,13500
北京,马甸,3室1厅,东/西,71.60,10600
北京,四季青,5室2厅,南/北,750.00,69000
北京,永定门,2室1厅,东,61.47,6630
北京,苏州桥,1室1厅,东/西,47.70,7500
北京,东坝,2室1厅,南,61.00,5130
北京,玉泉营,1室1厅,西南,38.50,5130
北京,亚运村小营,1室1厅,西北,179.54,25000
北京,安宁庄,1室1厅,北,34.86,5560
北京,阜成门,2室0厅,北,126.01,15000
北京,后沙峪,6室2厅,南/北,346.42,42000
北京,玉泉路,2室1厅,南/北,102.00,16000
北京,芍药居,2室1厅,南,58.87,7590
北京,朝阳公园,2室2厅,南/北,152.00,23000
北京,九棵树(家乐福),3室2厅,南/北,141.00,8000
北京,中央别墅区,4室2厅,南/北,287.09,18000
北京,望京,4室2厅,南/北,292.00,53000
北京,亦庄,5室2厅,南/北,211.00,16500
北京,蒲黄榆,2室1厅,南,57.15,6490
北京,城关,2室1厅,东/西,76.00,2300
北京,瀛海,2室1厅,东/南,88.00,4200
北京,玉泉路,2室1厅,南,58.39,7300
北京,双井,2室2厅,南/西,115.00,18000
北京,车公庄,1室1厅,南,41.20,7460
北京,北七家,3室1厅,南/北,116.00,4200
北京,亦庄,1室1厅,南/北,52.00,3600
北京,朝青,2室1厅,东,87.49,7490
北京,潘家园,1室1厅,南,60.00,6630
北京,紫竹桥,3室2厅,东南,153.00,22000
北京,皂君庙,2室1厅,东/西,54.50,8300
北京,豆各庄,2室2厅,南,87.53,6500
北京,鼓楼街道,2室1厅,南/北,91.12,2300
北京,中关村,2室1厅,东南/西,82.00,14000
北京,红庙,2室1厅,南/北,60.00,6200
北京,城子,2室1厅,南/北,102.00,4100
北京,北七家,6室2厅,南/北,235.63,9000
北京,车公庄,2室1厅,东/西,58.70,8700
北京,后沙峪,3室2厅,南/北,134.96,8000
北京,后沙峪,4室2厅,南/北,133.00,12000
北京,北七家,3室1厅,南/北,138.29,7500
北京,双井,1室1厅,南,69.00,10000
北京,北七家,3室2厅,南/北,144.65,16000
北京,太平桥,2室1厅,南/北,56.30,6700
北京,后沙峪,1室0厅,东,47.02,3500
北京,朝青,3室1厅,南/北,123.87,16500
北京,顺义城,2室1厅,南/北,60.00,2800
北京,北苑,3室2厅,南/北,135.00,16500
北京,垡头,3室2厅,南,149.50,12800
北京,顺义城,3室1厅,南/北,90.66,3000
北京,灯市口,2室1厅,东/西,57.24,8800
北京,甜水园,1室1厅,南,40.14,5000
北京,立水桥,3室2厅,南/北,120.00,7500
北京,万达,2室1厅,南/北,72.00,3000
北京,豆各庄,3室2厅,南/北,147.00,8800
北京,垡头,2室2厅,南/北,87.89,6350
北京,后沙峪,2室2厅,南/北,113.06,10000
北京,望京,3室2厅,南/北,141.63,15000
北京,中央别墅区,4室2厅,南/北,240.00,19000
北京,玉桥,2室1厅,南/北,82.36,3400
北京,朝阳公园,2室1厅,南/北,80.00,8100
北京,劲松,2室1厅,南/北,52.00,5500
北京,首都机场,2室1厅,南/北,58.00,4200
北京,望京,1室1厅,南/北,55.00,5200
北京,菜户营,3室2厅,南/西北,135.00,15000
北京,右安门外,5室3厅,南/北,291.00,70000
北京,通州其它,2室1厅,南,79.99,2200
北京,望京,3室2厅,南/北,111.00,10000
北京,大望路,5室2厅,南/北,384.00,85000
北京,后沙峪,2室1厅,南/北,113.06,10500
北京,望京,6室2厅,东南/北,294.72,53000
北京,朝青,3室2厅,南/北,136.00,12000
北京,酒仙桥,3室2厅,南/西,162.65,23000
北京,西二旗,3室2厅,南/北,141.74,13000
北京,常营,2室1厅,西,69.00,5000
北京,紫竹桥,3室2厅,西北,140.50,17600
北京,北关,3室1厅,南/北,130.00,8000
北京,望京,3室2厅,南/北,145.00,13500
北京,万寿路,2室1厅,南/北,78.00,8600
北京,亦庄,3室2厅,南/北,160.00,11500
北京,望京,2室2厅,东/西,120.00,16000
北京,北关,1室1厅,西南,65.00,4600
北京,芍药居,1室1厅,南,43.89,6790
北京,二里庄,2室1厅,南,53.00,8293
北京,阜成门,2室1厅,北,126.00,15500
北京,西北旺,2室1厅,南,77.00,7300
北京,甜水园,2室1厅,南/北,68.64,7500
北京,亦庄,1室1厅,南,51.43,4530
北京,甘家口,1室1厅,南,31.70,7060
北京,安贞,1室1厅,北,38.81,6790
北京,海淀北部新区,2室1厅,南,88.63,6390
北京,良乡,2室1厅,东/西,90.82,6000
北京,玉泉路,2室1厅,南,62.16,6500
北京,怀柔,2室1厅,西,79.95,3500
北京,长阳,2室1厅,南,79.76,4200
北京,永定门,2室1厅,南,81.00,9300
北京,南中轴机场商务区,2室1厅,东/西,74.00,2600
北京,天通苑,2室1厅,南/北,97.54,5000
北京,七里庄,2室1厅,南/北,56.40,4650
北京,六铺炕,3室1厅,南/北,69.50,8500
北京,知春路,1室1厅,西,80.45,8512
北京,安宁庄,2室1厅,南,56.97,6630
北京,北苑,3室1厅,南/北,145.00,9600
北京,西三旗,1室1厅,东,47.30,5660
北京,天竺,5室2厅,南/北,397.29,50000
北京,回龙观,2室1厅,南,72.44,6290
北京,刘家窑,2室1厅,东,56.31,5660
北京,望京,1室0厅,南,45.81,7000
北京,岳各庄,3室1厅,南/北,128.00,10000
北京,枣园,2室1厅,南,71.24,4590
北京,北关,1室1厅,北,97.48,9688
北京,望京,3室1厅,南/北,74.00,7600
北京,顺义城,2室1厅,南/北,60.00,2500
北京,崇文门,1室1厅,南,80.66,11000
北京,南邵,6室2厅,南/北,178.00,16000
北京,黄村中,1室1厅,东,94.75,5400
北京,酒仙桥,1室1厅,南/北,54.63,4700
北京,北七家,2室2厅,南/北,98.83,4500
北京,长阳,3室1厅,南/北,89.00,3900
北京,西红门,3室2厅,南/北,145.00,11000
北京,长阳,2室1厅,南/北,97.00,4100
北京,四惠,1室1厅,东南,55.00,5400
北京,红庙,2室1厅,南/北,57.27,6800
北京,木樨地,2室1厅,西,90.00,16500
北京,鼓楼街道,3室1厅,南/北,114.99,2000
北京,北苑,2室1厅,南,80.00,8600
北京,垡头,2室1厅,南,55.76,4100
北京,方庄,2室2厅,西南,123.89,10300
北京,枣园,2室1厅,南/北,57.40,3500
北京,天宫院,2室1厅,南/北,84.32,4400
北京,国展,1室1厅,南,42.75,5400
北京,鼓楼大街,2室1厅,南,50.12,2900
北京,奥林匹克公园,2室1厅,西,97.00,10000
北京,双桥,2室1厅,南/北,64.54,5200
北京,常营,1室0厅,南,45.77,4500
北京,农展馆,1室1厅,南,45.00,5500
北京,怀柔,3室2厅,南/北,89.69,2800
北京,安宁庄,2室1厅,东,79.20,7200
北京,西单,2室1厅,东/西,103.00,28000
北京,马驹桥,3室1厅,南/北,89.00,4500
北京,小西天,3室2厅,南/北,65.50,9200
北京,石佛营,2室2厅,东,145.00,22000
北京,小西天,1室1厅,南,35.90,6300
北京,双井,2室1厅,东/西,99.95,12000
北京,鼓楼街道,6室2厅,南/北,131.92,2200
北京,枣园,2室1厅,南/北,80.50,4000
北京,梨园,3室1厅,南/北,106.89,5100
北京,鼓楼街道,3室2厅,南/北,140.00,2100
北京,顺义其它,3室2厅,南/北,161.37,6500
北京,酒仙桥,2室1厅,南,90.86,8000
北京,望京,3室1厅,南/北,102.00,9000
北京,十里河,3室2厅,南/北,166.00,16800
北京,亚运村,1室1厅,南,77.00,9800
北京,九棵树(家乐福),4室2厅,南/北,173.00,9500
北京,广安门,1室1厅,东,58.90,7200
北京,苏州桥,3室1厅,东/西,72.90,11000
北京,延庆其它,3室1厅,南/北,89.55,2500
北京,卢沟桥,2室1厅,西南,92.75,4500
北京,武夷花园,5室2厅,南/北,240.00,21000
北京,右安门内,1室1厅,南,36.41,5600
北京,武夷花园,2室1厅,南,92.00,8600
北京,朝阳公园,4室2厅,南/北,248.00,42000
北京,西单,2室1厅,南/北,57.80,12000
北京,亦庄开发区其它,3室2厅,南/北,144.00,9500
北京,奥林匹克公园,2室1厅,南,64.08,6960
北京,小西天,1室1厅,北,52.80,7330
北京,通州其它,2室1厅,南/北,79.09,1900
北京,后沙峪,3室1厅,南/北,212.00,18500
北京,赵公口,1室1厅,南,50.30,5330
北京,大望路,3室1厅,南/北,123.49,18000
北京,大兴新机场洋房别墅区,3室1厅,南/北,153.31,4500
北京,通州其它,4室2厅,南/北,227.40,33000
北京,木樨地,1室1厅,南,39.80,6000
北京,劲松,2室1厅,南/北,60.00,6800
北京,望京,2室1厅,东,113.74,12390
北京,后沙峪,3室2厅,南/北,144.00,15000
北京,后沙峪,2室1厅,南/北,73.58,4200
北京,马家堡,1室1厅,南,40.00,5390
北京,北关,1室1厅,南,46.64,4390
北京,潞苑,4室3厅,南/北,334.00,33000
北京,五道口,3室2厅,南/北,120.00,22000
北京,西红门,2室1厅,南/北,72.00,4200
北京,长阳,3室2厅,南/北,138.88,8200
北京,方庄,1室1厅,西,46.39,6790
北京,北太平庄,2室1厅,南,62.50,10190
北京,马连道,2室1厅,东,80.80,8690
北京,天宫院,1室1厅,北,63.11,4190
北京,右安门外,1室1厅,北,60.00,5660
北京,金融街,3室1厅,南/北,65.00,11800
北京,马连道,1室1厅,东南,51.11,5000
